comment,amr
He is so insensitive,"# ::snt He is so insensitive
(s / sensitive-03
      :polarity -
      :ARG0 (h / he)
      :degree (s2 / so))"
Keep going,"# ::snt Keep going
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / go-02
            :ARG0 y))"
Trump is not Hispanic friendly!,"# ::snt Trump is not Hispanic friendly!
(f / friendly-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (e / ethnic-group
            :name (n2 / name
                  :op1 ""Hispanic"")))"
Trump is such a prick,"# ::snt Trump is such a prick
(p / prick
      :domain (p2 / person
            :name (n / name
                  :op1 ""Trump""))
      :degree (s / such))"
"... not just celebrities, People. The whole world is looking on in complete disgust as he tweets from his golf vacation while people die","# ::snt ... not just celebrities, People. The whole world is looking on in complete disgust as he tweets from his golf vacation while people die
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / celebrity
                  :mod (j / just
                        :polarity -))
            :ARG2 (p / person))
      :snt2 (l / look-01
            :ARG0 (w / world
                  :mod (w2 / whole))
            :ARG1 (d / disgust-01
                  :ARG0 (t / tweet-02
                        :ARG0 (h / he)
                        :ARG1 (v / vacation-01
                              :ARG0 h
                              :ARG1 (g / golf-01))
                        :time (d2 / die-01
                              :ARG1 (p2 / person)))
                  :ARG1 w
                  :ARG1-of (c3 / complete-02))))"
"civilians criticize him too, incapable of empathy in some people's darkest hour, sick narcissist.","# ::snt civilians criticize him too, incapable of empathy in some people's darkest hour, sick narcissist.
(c / criticize-01
      :ARG0 (c2 / civilist)
      :ARG1 (n / narcissist
            :ARG1-of (s / sick-05)
            :ARG1-of (c3 / capable-01
                  :polarity -
                  :ARG2 (e / empathize-01
                        :ARG0 n
                        :time (h / hour
                              :poss (p / person
                                    :mod (s2 / some))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (d / dark-02
                                          :ARG1 h)
                                    :ARG3 (m / most))))))
      :mod (t / too))"
"Once a bully, always a bully","# ::snt Once a bully, always a bully
(p / person
      :ARG0-of (b / bully-01
            :time (a / always))
      :domain (p2 / person
            :ARG0-of (b2 / bully-01)
            :time (o / once)))"
Dude! Why are u Even on social network to protests when you literally know nothing about what celebrities actually doing atmnd donating??,"# ::snt Dude! Why are u Even on social network to protests when you literally know nothing about what celebrities actually doing atmnd donating??
(m / multi-sentence
      :snt1 (d / dude
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (n / network
                        :mod (s / social))
                  :mod (e / even)
                  :purpose (p / protest-01)
                  :condition (k / know-01
                        :ARG0 y
                        :ARG1 (n2 / nothing
                              :topic (t / thing
                                    :ARG1-of (d2 / donate-01
                                          :ARG0 (c2 / celebrity)
                                          :ARG1-of (a2 / actual-02))))
                        :manner (l / literal)))))"
He is one ugly son of a bitch,"# ::snt He is one ugly son of a bitch
(s / son-of-a-bitch
      :mod (u / ugly)
      :domain (h / he))"
Thats what celebrities do best,"# ::snt Thats what celebrities do best
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 (m / most)
      :ARG5 (t2 / thing
            :ARG1-of (d / do-02
                  :ARG0 (c / celebrity))))"
Hes a big orange pudding short of custard,"# ::snt Hes a big orange pudding short of custard
(p / pudding
      :mod (o / orange)
      :mod (b / big)
      :ARG1-of (s / short-06
            :ARG2 (c / custard)))"
"So Trump, what are you doing about it? It IS your responsibility.","# ::snt So Trump, what are you doing about it? It IS your responsibility.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (a / amr-unknown)
                  :ARG2 (ii / it))
            :ARG2 p)
      :snt2 (r / responsible-03
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
La celebridades que dieron concierto gratis para ayudar a Hillary Clinton en su campaa son los mismo que estn criticando a trump!,"# ::snt La celebridades que dieron concierto gratis para ayudar a Hillary Clinton en su campaa son los mismo que estn criticando a trump!
(m / multi-sentence
      :snt1 (e / event
            :name (n / name
                  :op1 ""La""
                  :op2 ""Celebridades"")
            :ARG0-of (h / have-03
                  :ARG1 (c / concierto
                        :mod (g / gratis))))
      :snt2 (a / ayudar-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Hillary""
                        :op2 ""Clinton""))
            :ARG1 (c2 / campaa
                  :poss p)
            :ARG1-of (c3 / cause-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (s / son))
                        :mod (m2 / mismo
                              :ARG0-of (c4 / criticize-01
                                    :ARG1 (t / trump)
                                    :ARG1-of (p3 / possible-01)))))))"
"How does it feel to be so HATED, ? Well-deserved disgust.","# ::snt How does it feel to be so HATED, ? Well-deserved disgust.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG1 (h / hate-01
                  :degree (s / so))
            :manner (a / amr-unknown))
      :snt2 (d / disgust-01
            :ARG1-of (d2 / deserve-01
                  :degree (w / well)))
      :snt3 (a2 / amr-unknown))"
"Superior, no. Kind human being yes. Glad you donated! Well, I hope you have a nice day!","# ::snt Superior, no. Kind human being yes. Glad you donated! Well, I hope you have a nice day!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / superior)
            :op2 (n / no))
      :snt2 (b / being
            :mod (h / human)
            :mod (k / kind))
      :snt3 (g / glad-02
            :ARG0 (d / donate-01
                  :ARG0 (y / you)))
      :snt4 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (h3 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (d2 / day
                        :ARG1-of (n2 / nice-01)))
            :mod (w / well)))"
"When will these so called ""celebrities"" understand we don't give a damn what they think or say??","# ::snt When will these so called ""celebrities"" understand we don't give a damn what they think or say??
(u / understand-01
      :ARG0 (c / celebrity
            :mod (t / this)
            :mod (s / so-called))
      :ARG1 (g / give-16
            :polarity -
            :ARG0 (w / we)
            :ARG1 (d / damn)
            :ARG2 (o / or
                  :op1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 c))
                  :op2 (t4 / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 c))))
      :time (a / amr-unknown))"
"Donald Trump is vindictive, racist, greed, and selfish. He has a hard time ""helping"" anyone but himself.","# ::snt Donald Trump is vindictive, racist, greed, and selfish. He has a hard time ""helping"" anyone but himself.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / vindictive
                  :domain (p / person
                        :name (n / name
                              :op1 ""Donald""
                              :op2 ""Trump"")))
            :op2 (r / racist
                  :domain p)
            :op3 (g / greed
                  :domain p)
            :op4 (s / selfish
                  :domain p))
      :snt2 (h / hard-02
            :ARG1 (h2 / help-01
                  :ARG0 (h3 / he)
                  :ARG2 (a2 / anyone
                        :ARG2-of (e / except-01
                              :ARG1 h3)))))"
"I've donated, supplies and money. What have you done to help our fellow citizens?","# ::snt I've donated, supplies and money. What have you done to help our fellow citizens?
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / donate-01
                  :ARG0 (ii / i))
            :op2 (s / supply-01
                  :ARG0 ii)
            :op3 (m2 / money))
      :snt2 (d2 / do-02
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (h / help-01
                  :ARG0 y
                  :ARG2 (c / citizen
                        :mod (f / fellow)
                        :poss (w / we)))))"
"Not just celebrities, everyone with sense of humanity. Fox propaganda filters the reality so those lame viewers don't get upset...fake storm","# ::snt Not just celebrities, everyone with sense of humanity. Fox propaganda filters the reality so those lame viewers don't get upset...fake storm
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / celebrity
                  :mod (j / just
                        :polarity -))
            :ARG2 (e / everyone
                  :ARG0-of (s / sense-01
                        :ARG1 (h / humanity))))
      :snt2 (f / filter-02
            :ARG0 (p / propaganda
                  :source (b / broadcast-program
                        :name (n / name
                              :op1 ""Fox"")))
            :ARG1 (r / reality)
            :purpose (u / upset-01
                  :polarity -
                  :ARG1 (p2 / person
                        :ARG0-of (v / view-01)
                        :mod (l / lame)
                        :mod (t / that))))
      :snt3 (s2 / storm
            :ARG1-of (f2 / fake-02)))"
"Or maybe you should go help. I'm well aware that he sent that hospital ship, The Comfort, too many days late.","# ::snt Or maybe you should go help. I'm well aware that he sent that hospital ship, The Comfort, too many days late.
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :ARG1 (r / recommend-01
                        :ARG1 (g / go-05
                              :ARG0 (y / you)
                              :ARG1 (h / help-01
                                    :ARG0 y))
                        :ARG2 y)))
      :snt2 (r2 / realize-01
            :ARG0 (ii / i)
            :ARG1 (s / send-01
                  :ARG0 (h2 / he)
                  :ARG1 (s2 / ship
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Comfort"")
                        :mod (h3 / hospital)
                        :mod (t / that)
                        :ARG1-of (l / late-02
                              :ARG2 (d / day
                                    :ARG1-of (h4 / have-quant-91
                                          :ARG2 (m2 / many)
                                          :ARG3 (t2 / too))))))
            :degree (w / well)))"
Shocker celebrities run their mouth once again,"# ::snt Shocker celebrities run their mouth once again
(r / run-01
      :ARG0 (c / celebrity
            :part (m / mouth))
      :ARG1 m
      :ARG1-of (s / shock-01)
      :mod (a / again
            :mod (o / once)))"
"Well, he's president. I would hope he'd send as much as he could","# ::snt Well, he's president. I would hope he'd send as much as he could
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG2 (p / president)
            :mod (w / well))
      :snt2 (h3 / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / send-01
                  :ARG0 (h4 / he)
                  :ARG1 (t / thing
                        :ARG1-of (h5 / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (e / equal)
                              :ARG4 (p2 / possible-01
                                    :ARG1 (s2 / send-01
                                          :ARG0 h4)))))))"
"Suddenly life has become a Leslie Nielsen movie, without Leslie Nielsen, and without the fun.","# ::snt Suddenly life has become a Leslie Nielsen movie, without Leslie Nielsen, and without the fun.
(b / become-01
      :ARG1 (l / life)
      :ARG2 (m / movie
            :mod (p / person
                  :name (n / name
                        :op1 ""Leslie""
                        :op2 ""Nielsen""))
            :ARG1-of (f / fun-01
                  :polarity -))
      :manner (s / sudden))"
"Its not a state, they should be greatful for the help they get, we are not going to fix their mess. No bk bailout","# ::snt Its not a state, they should be greatful for the help they get, we are not going to fix their mess. No bk bailout
(m / multi-sentence
      :snt1 (s / state
            :polarity -
            :domain (ii / it))
      :snt2 (r / recommend-01
            :ARG1 (g / great
                  :domain (t / they)
                  :topic (h / help-01
                        :ARG1 t))
            :ARG1-of (c / cause-01
                  :ARG0 (f / fix-02
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (m2 / mess
                              :poss t))))
      :snt3 (b / bail-out-02
            :polarity -
            :ARG1 (b2 / bank)))"
