comment,amr
"che y pq no te casas conmigo? digo, no..","# ::snt che y pq no te casas conmigo? digo, no..
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / che
                  :mode expressive)
            :op2 (a2 / ask-01
                  :ARG0 (ii / i)
                  :ARG1 (n / no)
                  :ARG2 (y / you))
            :op3 (c2 / conmigo
                  :mode expressive))
      :snt2 a
      :op1 (d / digo
            :mode expressive)
      :op2 (n2 / no))"
I thought it was Jessica Simpson,"# ::snt I thought it was Jessica Simpson
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jessica""
                  :op2 ""Simpson"")))"
Bitch please...u stan camilla,"# ::snt Bitch please...u stan camilla
(m / multi-sentence
      :snt1 (b / bitch
            :polite +)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Stean""
                  :op2 ""Camilla"")))"
world food program ambassador to be exact! just bec you were shut down after draggin victoria models you now draggin,"# ::snt world food program ambassador to be exact! just bec you were shut down after draggin victoria models you now draggin
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""World""
                              :op2 ""Food""
                              :op3 ""Program""))
                  :ARG2 (a / ambassador))
            :mod (e / exact
                  :degree (t / to)))
      :snt2 (c / cause-01
            :ARG0 (s / shut-down-05
                  :ARG1 (y / you)
                  :time (a2 / after
                        :op1 (m2 / model-01
                              :ARG0 p
                              :name (n2 / name
                                    :op1 ""Winston""
                                    :op2 ""Violet"")))))
      :ARG1 (d / drag-01
            :ARG0 y
            :time (n3 / now))
      :mod (j / just))"
"Why are you fighting? Xtina is a much better singer, Britney is a better entertainer. Its not there is no battle they are completely different artists. I personally would rather stick up for the better singer (as thats what theyre supposed to both be) but maybe thats me","# ::snt Why are you fighting? Xtina is a much better singer, Britney is a better entertainer. Its not there is no battle they are completely different artists. I personally would rather stick up for the better singer (as thats what theyre supposed to both be) but maybe thats me
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (f / fight-01
                  :ARG0 (y / you)))
      :snt2 (a2 / and
            :op1 (h / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Xtina""))
                  :ARG2 (g / good-03
                        :ARG1 p
                        :ARG2 (s / sing-01))
                  :ARG3 (m2 / more
                        :quant (m3 / much)))
            :op2 (h2 / have-degree-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Britney""))
                  :ARG2 (g2 / good-03
                        :ARG1 p2
                        :ARG2 (e / entertain-01
                              :ARG0 p2))
                  :ARG3 (m4 / more)))
      :snt3 (a3 / artist
            :polarity -
            :domain (t / they)
            :ARG1-of (c2 / complete-02))
      :snt4 (c3 / contrast-01
            :ARG1 (p3 / prefer-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / stick-up-02
                        :ARG1 (t2 / they
                              :mod (b / both))
                        :purpose (p4 / person
                              :ARG0-of (s3 / sing-01)
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (g3 / good-03
                                          :ARG1 p4)
                                    :ARG3 (m5 / more))))
                  :ARG1-of (p5 / personal-02))
            :ARG2 (s4 / suppose-02
                  :ARG1 t2
                  :ARG2 (p6 / person
                        :ARG0-of (s5 / sing-01)
                        :domain t2))
            :ARG1-of (p7 / possible-01)))"
Why arent they using Britney Spears then? Why are they using an extremely photo shopped version of her? Why not save the fee and just use an animation? Britney is beautiful enough why bother doing this?!?!?!?,"# ::snt Why arent they using Britney Spears then? Why are they using an extremely photo shopped version of her? Why not save the fee and just use an animation? Britney is beautiful enough why bother doing this?!?!?!?
(m / multi-sentence
      :snt1 (u / use-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Britney""
                        :op2 ""Spears""))
            :mod (t2 / then)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (u2 / use-01
                  :ARG0 (t3 / they)
                  :ARG1 (v / version
                        :ARG1-of (s / shope-01
                              :ARG2 (p2 / photo)
                              :degree (e / extreme))
                        :topic p)))
      :snt3 (a3 / and
            :op1 (s2 / save-01
                  :polarity -
                  :ARG1 (f / fee))
            :op2 (u3 / use-01
                  :polarity -
                  :ARG1 (a4 / animation)
                  :mod (j / just)))
      :snt4 (h / have-degree-91
            :ARG1 p)
      :ARG2 (b / beautiful-02
            :ARG1 p)
      :ARG3 (e2 / enough)
      :ARG6 (b2 / bother-02
            :ARG0 (a5 / amr-unknown)
            :ARG1 (d / do-02
                  :ARG0 p
                  :ARG1 (t4 / this))))"
my b didnt mean to tag u,"# ::snt my b didnt mean to tag u
(m / mean-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / tag-01
            :ARG0 ii
            :ARG1 (y / you)))"
Hahahahaha,"# ::snt Hahahahaha
(h / haha
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
HAHAHAHA I CAN'T BELIEVE IT BRO MOM,"# ::snt HAHAHAHA I CAN'T BELIEVE IT BRO MOM
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Bravo""
                  :op2 ""MOM"")))"
HAHAHAHA OMAYGHADDD,"# ::snt HAHAHAHA OMAYGHADDD
(o / oh-my-god
      :mode expressive)"
Were really going THAT low now? Xtina is out of Britneys league so please hunny. Ignore them xtincts stans,"# ::snt Were really going THAT low now? Xtina is out of Britneys league so please hunny. Ignore them xtincts stans
(m / multi-sentence
      :snt1 (g / go-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you)
            :ARG2 (l / low-04
                  :degree (t / that))
            :ARG1-of (r / real-04)
            :time (n / now))
      :snt2 (o / out-06
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Xtina""))
            :ARG2 (l2 / league
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Britain"")))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / please-01
                        :polite +
                        :mode imperative
                        :ARG0 (y2 / you)
                        :ARG1 (h / hunny))))
      :snt3 (ii / ignore-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (t2 / they
                  :mod (t3 / tactic
                        :mod (a2 / anesthesia)))))"
That sissy is literally addicted to Britney lmao,"# ::snt That sissy is literally addicted to Britney lmao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / addict-01
            :ARG1 (s2 / sissy
                  :mod (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Britney""))
            :mod (l / literal))
      :ARG2 p
      :ARG3 (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
Fucking queen of pop,"# ::snt Fucking queen of pop
(q / queen
      :mod (p / pop)
      :mod (f / fucking))"
,"# ::snt 
(a / amr-empty)"
"Uhmm, at first I thought this was Jessica Simpson. lol","# ::snt Uhmm, at first I thought this was Jessica Simpson. lol
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jessica""
                  :op2 ""Simpson"")
            :domain (t2 / this))
      :mod (u / uhmm
            :mode expressive)
      :time (a / at-first)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
whos that,"# ::snt whos that
(t / that)"
Dont worry youll be suspended again soon,"# ::snt Dont worry youll be suspended again soon
(w / worry-01
      :polarity -
      :ARG0 (s / suspend-01
            :ARG1 (y / you)
            :mod (a / again)
            :time (s2 / soon))
      :ARG1 y)"
