comment,amr
Wonder what will happen to the house building? Sorry for the kids,"# ::snt Wonder what will happen to the house building? Sorry for the kids
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG1 (e / event
                  :topic (b / building
                        :mod (h / house))))
      :snt2 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (k / kid)))"
Is it true???,"# ::snt Is it true???
(t / true-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it))"
Miranda is so much prettier...,"# ::snt Miranda is so much prettier...
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Miranda""))
      :ARG2 (p2 / pretty)
      :ARG3 (m / more
            :quant (m2 / much
                  :degree (s / so))))"
,"# ::snt 
(a / amr-empty)"
As soon as she managed to remove that thick layer of make up.,"# ::snt As soon as she managed to remove that thick layer of make up.
(r / remove-01
      :ARG0 (s / she)
      :ARG1 (l / layer
            :consist-of (m / makeup)
            :ARG1-of (t / thick-03)
            :mod (t2 / that))
      :time (a / as-soon-as
            :op1 (m2 / manage-02
                  :ARG0 s
                  :ARG1 r)))"
YESSSSS!!!! I have never liked Miranda and have always loved Gwen. I think he moved up .,"# ::snt YESSSSS!!!! I have never liked Miranda and have always loved Gwen. I think he moved up .
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (a / and
            :op1 (d / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Miranda""))
                  :time (e / ever))
            :op2 (l / love-01
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Gwen""))
                  :time (a2 / always)))
      :snt3 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / move-01
                  :ARG1 (h / he)
                  :ARG2 (u / up))))"
Aww you like them too?,"# ::snt Aww you like them too?
(l / like-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / they)
      :mod (t2 / too)
      :mod (a2 / aw
            :mode expressive))"
"well, ARE THEY ""still going strong???"" (September , )","# ::snt well, ARE THEY ""still going strong???"" (September , )
(g / go-02
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (s / strong-02
            :ARG1 t)
      :mod (s2 / still)
      :time (d / date-entity
            :month 9)
      :mod (w / well))"
"Update: CELEBRITY INSIDER (September , )","# ::snt Update: CELEBRITY INSIDER (September , )
(u / update-02
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""CELEBRITY""
                  :op2 "" INSIDER"")
            :time (d / date-entity
                  :month 9)))"
theinquisitr,"# ::snt theinquisitr
(ii / inquire-01)"
Nope maybe be re-hashed but just put out.,"# ::snt Nope maybe be re-hashed but just put out.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (r / rehash-01
                  :ARG1 (t / thing)))
      :ARG2 (p2 / put-out-10
            :ARG1 t
            :mod (j / just)))"
"Makes me sad the videos of them together He never looked at anyone else like that..... never .......... I forgot how they were together He most definitely adored our girl and she him .,,How can you treat someone you once loved so much so badly?? How???","# ::snt Makes me sad the videos of them together He never looked at anyone else like that..... never .......... I forgot how they were together He most definitely adored our girl and she him .,,How can you treat someone you once loved so much so badly?? How???
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (v / video
                  :topic (t / they
                        :mod (t2 / together)))
            :ARG1 (s / sad-02
                  :ARG0 (l / look-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (a / anyone
                              :mod (e / else))
                        :time (e2 / ever)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t3 / that)))
                  :ARG1 (ii / i)))
      :snt2 (a2 / and
            :op1 l
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t4 / together)
            :time e2)
      :op2 (f / forget-01
            :ARG0 ii2
            :ARG1 (h2 / have-degree-91
                  :ARG1 (a3 / and
                        :op1 (a4 / adore-01
                              :ARG0 (h3 / he)
                              :ARG1 (g / girl
                                    :poss (w / we)))
                        :op2 (s2 / she
                              :poss h3))
                  :ARG2 (d / definite)
                  :ARG3 (m3 / most)))
      :snt3 (h4 / have-manner-91
            :ARG1 (p / possible-01
                  :ARG1 (t5 / treat-01
                        :ARG0 (y / you)
                        :ARG1 (s3 / someone
                              :ARG1-of (l2 / love-01
                                    :ARG0 y
                                    :time (o / once)
                                    :ARG1-of (b / bad-05
                                          :ARG2-of h2
                                          :ARG1 t5
                                          :ARG3 (s4 / so)
                                          :ARG6 (s5 / so))))))
            :ARG2 (a5 / amr-unknown)))"
I think the boots in this picture are the ones that GS is wearing,"# ::snt I think the boots in this picture are the ones that GS is wearing
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (b / boot
            :location (p / picture
                  :mod (t2 / this))
            :domain (b2 / boot
                  :ARG1-of (w / wear-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""GS""))))))"
All she needs is the pom poms . The ponytail and the short skirts at damn near yrs old she already has .,"# ::snt All she needs is the pom poms . The ponytail and the short skirts at damn near yrs old she already has .
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (p / pom-pom)
            :mod (a / all))
      :snt2 (h / have-03
            :ARG0 (s2 / she)
            :ARG1 (a2 / and
                  :op1 (p2 / ponytail)
                  :op2 (s3 / skirt
                        :ARG1-of (s4 / short-07)))
            :time (a3 / already)
            :ARG1-of (n2 / near-02
                  :ARG2 (t / temporal-quantity
                        :quant 30
                        :unit (y / year))
                  :mod (d / damn))))"
Alley Cat is the word.,"# ::snt Alley Cat is the word.
(w / word
      :domain (c / cat
            :name (n / name
                  :op1 ""Alley""
                  :op2 ""Cat"")))"
Old news that happened in .,"# ::snt Old news that happened in .
(n / news
      :mod (o / old)
      :time (e / event))"
"I just love this thread, it's cracking me up!","# ::snt I just love this thread, it's cracking me up!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / thread
            :mod (t2 / this))
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / crack-up-03
                  :ARG0 t
                  :ARG1 ii)))"
