comment,amr
Keep it up fella. Way to go! You have a wonderful life ahead of you.,"# ::snt Keep it up fella. Way to go! You have a wonderful life ahead of you.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / keep-up-05
                  :ARG0 (f / fella))
            :ARG2 f)
      :snt2 (w / way
            :manner-of (g / go-06))
      :snt3 (h / have-03
            :ARG0 (y / you)
            :ARG1 (l / life
                  :ARG1-of (w2 / wonderful-03)
                  :ARG1-of (a / ahead-00
                        :ARG2 y))))"
You guys knw he's always been skinny right? He's had a problem with gaining weight,"# ::snt You guys knw he's always been skinny right? He's had a problem with gaining weight
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (s / skinny
                  :domain (h / he)
                  :time (a / always))
            :ARG2 (y / you
                  :mod (g / guy)))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (p / problem
                  :topic (g2 / gain-02
                        :ARG1 h3
                        :ARG2 (w / weight)))))"
Oh dude you look great keep the journey so proud aaron whooooo hooooooooo,"# ::snt Oh dude you look great keep the journey so proud aaron whooooo hooooooooo
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (d / dude)
            :ARG1 (g / great)
            :mod (o / oh
                  :mode expressive))
      :snt2 (s / say-01
            :ARG1 (k / keep-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (j / journey-01
                        :ARG0 y))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""aaron"")
                  :ARG0-of (p2 / pride-01
                        :degree (s2 / so)))))"
Looks better before.,"# ::snt Looks better before.
(l / look-02
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 l
                  :ARG3 (m / more)))
      :time (b / before))"
Why are we giving this guy attention?,"# ::snt Why are we giving this guy attention?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (g / give-01
            :ARG0 (w / we)
            :ARG1 (a2 / attend-02
                  :ARG0 w
                  :ARG1 (g2 / guy
                        :mod (t / this)
                        :ARG2-of g))))"
Well he looks much better...nothing worse than a scrawny guy,"# ::snt Well he looks much better...nothing worse than a scrawny guy
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (h / he)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 l
                        :ARG3 (m2 / more
                              :quant (m3 / much)))))
      :snt2 (n / nothing
            :ARG1-of (b / bad-07
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 n
                        :ARG3 (m4 / more)
                        :ARG4 (g2 / guy
                              :mod (s / scrawny))))))"
I wish him well on his recovery journey.,"# ::snt I wish him well on his recovery journey.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (w2 / well-09
            :ARG1 (h / he)
            :ARG2 (j / journey-01
                  :ARG0 h
                  :ARG1 (r / recover-01
                        :ARG1 h)))
      :ARG2 h)"
Who cares???,"# ::snt Who cares???
(c / care-01
      :ARG0 (a / amr-unknown))"
Stay cleanIt gets easier in timeDrink alot of water,"# ::snt Stay cleanIt gets easier in timeDrink alot of water
(a / and
      :op1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (c / clean-04
                  :ARG1 y))
      :op2 (g / get-03
            :ARG1 s
            :ARG2 (e / easy-05
                  :ARG1 s)
            :time (ii / in-time))
      :op3 (d / drink-01
            :mode imperative
            :ARG0 y
            :ARG1 (w / water
                  :quant (l / lot))))"
Good for him! He looks good,"# ::snt Good for him! He looks good
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (h / he))
      :snt2 (l / look-02
            :ARG0 (h2 / he)
            :ARG1 (g2 / good-02
                  :ARG1 h2)))"
Recycling the news I see.,"# ::snt Recycling the news I see.
(r / recycle-01
      :ARG1 (n / news
            :ARG1-of (s / see-01
                  :ARG0 (ii / i))))"
