comment,amr
looked to me like a drunk goofy year thinkung he was cool. And we know about the drinking issues growing up w/dad,"# ::snt looked to me like a drunk goofy year thinkung he was cool. And we know about the drinking issues growing up w/dad
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (h / he)
            :ARG2 (ii / i)
            :ARG3 (p / person
                  :ARG0-of (d / drink-01)
                  :mod (g / goofy)
                  :ARG0-of (t / think-01
                        :ARG1 (c / cool-04
                              :ARG1 h))))
      :snt2 (a / and
            :op2 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (ii2 / issue-02
                        :ARG0 (d2 / drink-01))
                  :time (g2 / grow-up-04
                        :ARG1 w
                        :prep-with (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (d3 / dad)))))))"
eje,"# ::snt eje
(p / person
      :name (n / name
            :op1 ""eje""))"
Also how is that a mistake to touch someone inappropriately on tv without their permission.,"# ::snt Also how is that a mistake to touch someone inappropriately on tv without their permission.
(t / thing
      :manner-of (m / mistake-02
            :ARG1 (t2 / touch-01
                  :ARG1 (s / someone)
                  :ARG2 (s2 / sensitive-03
                        :polarity -
                        :ARG1 s)
                  :medium (t3 / television))
            :ARG1-of (p / permit-01
                  :polarity -
                  :ARG0 s))
      :mod (a / also)
      :manner (a2 / amr-unknown))"
What kind of grown man would do that on national tv? It was disgusting to watch and when did he apologize it wasnt when it happened it was years later. He is very Weinsteinish cause had he been called out he didnt plan on apologizing.,"# ::snt What kind of grown man would do that on national tv? It was disgusting to watch and when did he apologize it wasnt when it happened it was years later. He is very Weinsteinish cause had he been called out he didnt plan on apologizing.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (m2 / man
                  :ARG1-of (g / grow-03)
                  :mod (k / kind
                        :mod (a / amr-unknown)))
            :ARG1 (t / that)
            :medium (t2 / television
                  :mod (n / nation)))
      :snt2 (a2 / and
            :op1 (d2 / disgust-01
                  :ARG0 (w / watch-01))
            :op2 (a3 / apologize-01
                  :ARG0 (h / he)
                  :time (a4 / amr-unknown)
                  :time (a5 / after
                        :quant (m3 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt3 (a6 / apologize-01
            :polarity -
            :ARG0 (h2 / he)
            :time (a7 / amr-unknown)
            :ARG1-of (c / cause-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Weinstein"")
                        :domain h2)))
      :snt4 (p2 / plan-01
            :polarity -
            :ARG0 h2
            :ARG1 (a8 / apologize-01
                  :ARG0 h2)
            :condition (c2 / call-out-15
                  :ARG1 h2)))"
mira . A que le buscan el lado malo a esto de estos dos.,"# ::snt mira . A que le buscan el lado malo a esto de estos dos.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mira""))
      :snt2 (p2 / possible-01
            :ARG1 (b / buscan-01
                  :ARG1 (l / lado
                        :mod (e / el))
                  :ARG1-of (c / cause-01
                        :ARG0 (e2 / esto
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (e3 / esto
                                          :mod (d / dos))))))))"
i see big hate against all men coming out &amp; male victims are not being treated as well as ladies double standard much?,"# ::snt i see big hate against all men coming out &amp; male victims are not being treated as well as ladies double standard much?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (h / hate-01
                  :ARG1 (m2 / man
                        :mod (a / all)
                        :ARG1-of (c / come-out-09)
                        :ARG1-of (a2 / amp-01))
                  :mod (b / big)))
      :snt2 (t / treat-01
            :polarity -
            :ARG1 (v / victim
                  :mod (m3 / male))
            :ARG2 (s2 / standard
                  :mod (d / double))
            :mod (m4 / much)
            :polarity (a3 / amr-unknown)))"
people make mistakes ben grabbed and apologized but that doesnt put him equal to weinstein or others w/2 digit complaints,"# ::snt people make mistakes ben grabbed and apologized but that doesnt put him equal to weinstein or others w/2 digit complaints
(c / contrast-01
      :ARG1 (a / and
            :op1 (m / mistake-02
                  :ARG0 (p / person))
            :op2 (g / grab-01
                  :ARG0 p)
            :op3 (a2 / apologize-01
                  :ARG0 p))
      :ARG2 (p2 / put-01
            :polarity -
            :ARG0 a
            :ARG1 (h / he)
            :ARG2 (e / equal-01
                  :ARG1 h
                  :ARG2 (o / or
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Weinstein""))
                        :op2 (p4 / person
                              :mod (o2 / other))
                        :ARG1-of (c2 / complain-01
                              :quant (d / digit
                                    :quant 2))))))"
Now if we can just get Hollywood to remember that Native Americans exist and our voices should be heard too,"# ::snt Now if we can just get Hollywood to remember that Native Americans exist and our voices should be heard too
(h / have-condition-91
      :ARG2 (p / possible-01
            :ARG1 (g / get-04
                  :ARG0 (w / we)
                  :ARG1 (r / remember-01
                        :ARG0 (m / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))
                        :ARG1 (a / and
                              :op1 (e / exist-01
                                    :ARG1 (p2 / person
                                          :mod (e2 / ethnic-group
                                                :name (n2 / name
                                                      :op1 ""Native""
                                                      :op2 ""American""))))
                              :op2 (r2 / recommend-01
                                    :ARG1 (h2 / hear-01
                                          :ARG1 (v / voice-01
                                                :ARG0 w)
                                          :mod (t / too)))))
                  :mod (j / just)))
      :time (n3 / now))"
"I just want Ben Affleck and Matt Damon to go away, they are so problematic for the culture. Between Matt Damons lack of understanding any movement to Ben and Caseys sexual predator past. How about go away forever and include that in your rider.","# ::snt I just want Ben Affleck and Matt Damon to go away, they are so problematic for the culture. Between Matt Damons lack of understanding any movement to Ben and Caseys sexual predator past. How about go away forever and include that in your rider.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Ben""
                                    :op2 ""Affleck""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Matt""
                                    :op2 ""Damon"")))
                  :ARG4 (a2 / away))
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 a
                        :ARG2 (p3 / problematic-00
                              :ARG1 a
                              :ARG2 (c2 / culture))
                        :ARG3 (s / so))))
      :snt2 (a3 / and
            :op1 (b / between
                  :op1 (l / lack-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Matt""
                                    :op2 ""Damon""))
                        :ARG1 (u / understand-01
                              :ARG0 p4
                              :ARG1 (m2 / movement-07
                                    :ARG1 (p5 / past
                                          :mod (p6 / person
                                                :ARG0-of (p7 / prey-01
                                                      :ARG1 (s2 / sex-01)))
                                          :mod (a4 / any)))))
                  :op2 (ii2 / include-01
                        :ARG0 p4
                        :ARG1 m2
                        :ARG2 (p8 / person
                              :ARG0-of (r / ride-01
                                    :ARG1 (y / you))))))
      :snt3 (a5 / amr-unknown
            :topic (g2 / go-02
                  :ARG0 y
                  :ARG4 (a6 / away)
                  :duration (f / forever))))"
Inclusion riders sound nice but many people will be discriminated against. Hiring should be based on talent and work ethic. People should not practice prejudice against any race.,"# ::snt Inclusion riders sound nice but many people will be discriminated against. Hiring should be based on talent and work ethic. People should not practice prejudice against any race.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (p / person
                  :ARG0-of (r / ride-01))
            :ARG2 (n / nice-01)
            :concession-of (d / discriminate-02
                  :ARG1 (p2 / person
                        :quant (m2 / many))))
      :snt2 (r2 / recommend-01
            :ARG1 (b / base-02
                  :ARG1 (h / hire-01)
                  :ARG2 (a / and
                        :op1 (t / talent)
                        :op2 (e / ethic
                              :mod (w / work-01)))))
      :snt3 (r3 / recommend-01
            :ARG1 (p3 / practice-01
                  :polarity -
                  :ARG0 (p4 / person)
                  :ARG1 (p5 / prejudice-01
                        :ARG1 (r4 / race
                              :mod (a2 / any))))))"
