comment,amr
nope he's not gonna ruin my childhood,"# ::snt nope he's not gonna ruin my childhood
(r / ruin-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (c / childhood
            :poss (ii / i)))"
"He's just doing what his character in ""you're the worst"" would do...whatever he wants","# ::snt He's just doing what his character in ""you're the worst"" would do...whatever he wants
(d / do-02
      :ARG0 (h / he)
      :ARG1 (t / thing
            :ARG1-of (d2 / do-02
                  :ARG0 (c / character
                        :poss h
                        :topic (y / you
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (b / bad-07
                                          :ARG1 y)
                                    :ARG3 (m / most))))
                  :mod (w / whatever
                        :ARG1-of (w2 / want-01
                              :ARG0 h))))
      :mod (j / just))"
What with these kid stars growing up &amp; getting DUI lately!? Especially when they can afford drivers,"# ::snt What with these kid stars growing up &amp; getting DUI lately!? Especially when they can afford drivers
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (s / star
                  :mod (k / kid)
                  :mod (t / this)
                  :time (a2 / and
                        :op1 (g / grow-up-04)
                        :op2 (a3 / amp))))
      :snt2 (g2 / get-01
            :ARG1 (d / DUI)
            :time (l / lately)
            :time (p / possible-01
                  :ARG1 (a4 / afford-01
                        :ARG0 (t2 / they)
                        :ARG1 (p2 / person
                              :ARG0-of (d2 / drive-01)))
                  :mod (e / especially))))"
ENews quick to report bad stuff about certain people never the good stuff,"# ::snt ENews quick to report bad stuff about certain people never the good stuff
(a / and
      :op1 (r / report-01
            :ARG1 (s / stuff
                  :ARG1-of (b / bad-07)
                  :topic (p / person
                        :mod (c / certain)))
            :ARG1-of (q / quick-02))
      :op2 (r2 / report-01
            :polarity -
            :ARG1 (s2 / stuff
                  :ARG1-of (g / good-07)
                  :topic p)
            :time (e / ever)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
so far so great,"# ::snt so far so great
(g / great
      :mod (s / so-far))"
i'm so,"# ::snt i'm so
(s / so
      :domain (ii / i))"
Excuse me but who? I don't know him,"# ::snt Excuse me but who? I don't know him
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / excuse-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i))
            :ARG2 (a / amr-unknown))
      :snt2 (k / know-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (h / he)))"
Whattt? Why?,"# ::snt Whattt? Why?
(m / multi-sentence
      :snt1 (t / tt
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)))"
Debby Ryan did it better,"# ::snt Debby Ryan did it better
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Debby""
                  :op2 ""Ryan""))
      :ARG1 (ii / it)
      :manner (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 d
                  :ARG3 (m / more))))"
Sonny with a chance was THE best show ever,"# ::snt Sonny with a chance was THE best show ever
(s / show-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sonny""
                  :op2 ""with""
                  :op3 ""a""
                  :op4 ""Chance""))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / most)
            :ARG5 (e / ever)))"
Demi outdrugged,"# ::snt Demi outdrugged
(o / outdrugged-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Demi"")))"
Whata flop sonny was smuggling cocaine on airplanes yet never got arrested for it . TAKE NOTES,"# ::snt Whata flop sonny was smuggling cocaine on airplanes yet never got arrested for it . TAKE NOTES
(m / multi-sentence
      :snt1 (s / smuggle-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Whata""
                        :op2 ""Flop""
                        :op3 ""Sonny""))
            :ARG1 (c / cocaine)
            :ARG3 (a / airplane)
            :concession-of (a2 / arrest-01
                  :polarity -
                  :ARG1 p
                  :ARG2 s
                  :time (e / ever)))
      :snt2 (n2 / note-01))"
It's not like Dylan did anything wrong.. People just leaked naked pictures of him,"# ::snt It's not like Dylan did anything wrong.. People just leaked naked pictures of him
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (d / do-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dylan""))
                  :ARG1 (a / anything
                        :ARG1-of (w / wrong-02))))
      :snt2 (l / leak-01
            :ARG0 (p2 / person)
            :ARG1 (p3 / picture
                  :topic p
                  :mod (n2 / naked))
            :mod (j / just)))"
Lauren can't relate,"# ::snt Lauren can't relate
(p / possible-01
      :polarity -
      :ARG1 (r / relate-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Lauren""))))"
,"# ::snt 
(a / amr-empty)"
Omg this thread this legit made my night,"# ::snt Omg this thread this legit made my night
(m / make-02
      :ARG0 (t / thread
            :mod (t2 / this)
            :ARG1-of (l / legitimate-02))
      :ARG1 (n / night
            :poss (ii / i))
      :mod (o / oh-my-god
            :mode expressive))"
Bella Hadid did it better back in &amp; at legends only,"# ::snt Bella Hadid did it better back in &amp; at legends only
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bella""
                        :op2 ""Hadid""))
            :ARG1 (ii / it)
            :time (a / and
                  :op1 (b / back)
                  :op2 (a2 / amp))
            :manner (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 d
                        :ARG3 (m2 / more))))
      :snt2 (l / legend
            :mod (o / only)))"
You'd think we'd all learn by now to not drink &amp; drive,"# ::snt You'd think we'd all learn by now to not drink &amp; drive
(t / think-01
      :ARG0 (y / you)
      :ARG1 (l / learn-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (a2 / and
                  :op1 (d / drink-01
                        :polarity -
                        :ARG0 w)
                  :op2 (a3 / amphetamine)
                  :op3 (d2 / drive-01
                        :polarity -
                        :ARG0 w))
            :time (b / by
                  :op1 (n / now))))"
OH SHIT I REMEMBER ALSO FROM STARSTRUCK,"# ::snt OH SHIT I REMEMBER ALSO FROM STARSTRUCK
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (s / shit
            :mod (o / oh
                  :mode expressive))
      :source (w / work-of-art
            :name (n / name
                  :op1 ""Starstuck""))
      :mod (a / also))"
"Hilary Duff,Zendaya,Bella Thorne (ok no just kiddinc)","# ::snt Hilary Duff,Zendaya,Bella Thorne (ok no just kiddinc)
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Hilary""
                  :op2 ""Duff""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Zendaya""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Bella""
                  :op2 ""Thorne""))
      :mod (k / kiddinc
            :ARG1-of (o / okay-01
                  :polarity -)
            :mod (j / just)))"
"it was cute, kind of like rock. demi played a comedian joining a snl type show","# ::snt it was cute, kind of like rock. demi played a comedian joining a snl type show
(m / multi-sentence
      :snt1 (c / cute
            :domain (ii / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (r2 / rock)
                  :degree (k / kind-of)))
      :snt2 (p / play-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Demi""))
            :ARG1 (c2 / comedian
                  :ARG0-of (j / join-01
                        :ARG1 (s / show-04
                              :ARG1-of (t / type-03
                                    :ARG2 (s2 / snl)))))))"
It's an accomplishment that your fave wishes,"# ::snt It's an accomplishment that your fave wishes
(a / accomplish-01
      :ARG1 (ii / it)
      :ARG1-of (w / wish-01
            :ARG0 (p / person
                  :ARG1-of (f / favor-01
                        :ARG0 (y / you)))))"
Lordt,"# ::snt Lordt
(p / person
      :name (n / name
            :op1 ""Lordt""))"
Another Disney flop,"# ::snt Another Disney flop
(f / flop
      :mod (c / company
            :name (n / name
                  :op1 ""Disney""))
      :mod (a / another))"
Demi queen of drugs,"# ::snt Demi queen of drugs
(q / queen
      :mod (d / drug)
      :domain (p / person
            :name (n / name
                  :op1 ""Democrat"")))"
"""Sonny With A Chance"" star","# ::snt ""Sonny With A Chance"" star
(s / star-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sonny""
                  :op2 ""with""
                  :op3 ""A""
                  :op4 ""Chance"")))"
the comments,"# ::snt the comments
(t / thing
      :ARG1-of (c / comment-01))"
Nico wyd,"# ::snt Nico wyd
(p / person
      :name (n / name
            :op1 ""Nico""
            :op2 ""Wyd""))"
pablo escobar who,"# ::snt pablo escobar who
(p / person
      :name (n / name
            :op1 ""Pablo""
            :op2 ""Escobar""))"
"So Far, Ain't So Great... lol","# ::snt So Far, Ain't So Great... lol
(g / great
      :polarity -
      :degree (s / so-far)
      :domain (e / event)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
buy crying in the club and i have questions on itunes,"# ::snt buy crying in the club and i have questions on itunes
(a / and
      :op1 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cry-02
                  :location (c2 / club)))
      :op2 (q / question-01
            :ARG0 (ii / i)
            :medium (p / product
                  :name (n / name
                        :op1 ""iTunes""))))"
Wtff he was my favorite,"# ::snt Wtff he was my favorite
(f / favor-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :degree (r / really))"
sonny remains unbothered,"# ::snt sonny remains unbothered
(r / remain-01
      :ARG1 (s / sonny)
      :ARG2 (b / bothered
            :polarity -))"
but he must've had on his protective socks and sandals right?,"# ::snt but he must've had on his protective socks and sandals right?
(c / contrast-01
      :ARG2 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (w / wear-01
                  :ARG0 h
                  :ARG1 (a / and
                        :op1 (s / sock
                              :ARG2-of (p / protect-01
                                    :ARG1 h))
                        :op2 (s2 / sandal)))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 h)))"
Wizard Of Waverly Place's casts can't relate,"# ::snt Wizard Of Waverly Place's casts can't relate
(p / possible-01
      :polarity -
      :ARG1 (r / relate-01
            :ARG1 (t / thing
                  :ARG1-of (c / cast-03
                        :ARG0 (w / work-of-art
                              :name (n / name
                                    :op1 ""Wizard""
                                    :op2 ""Of""
                                    :op3 ""Waverly""
                                    :op4 ""Place""))))))"
,"# ::snt 
(a / amr-empty)"
Tea,"# ::snt Tea
(t / tea)"
goddammit nico,"# ::snt goddammit nico
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nico)
      :ARG2 (g / goddammit
            :mode expressive))"
Demi deserved better,"# ::snt Demi deserved better
(d / deserve-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Demi""))
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m / more))))"
demi is a real life queen,"# ::snt demi is a real life queen
(q / queen
      :domain (p / person
            :name (n / name
                  :op1 ""Demi""))
      :mod (l / life
            :ARG1-of (r / real-04)))"
why cant most disney stars keep a good reputation,"# ::snt why cant most disney stars keep a good reputation
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (k / keep-02
                  :ARG0 (s / star
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""Disney""))
                        :quant (m / most))
                  :ARG1 (r / reputation
                        :ARG1-of (g / good-02)))))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
LMFAO,"# ::snt LMFAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass
                  :ARG0-of (f / fuck-01)
                  :ARG1-of l))
      :ARG3 (o / off))"
Demi outsold,"# ::snt Demi outsold
(o / outsold-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Demi"")))"
