comment,amr
"""Tying up Noose Ends"". This season, everyone dies!","# ::snt ""Tying up Noose Ends"". This season, everyone dies!
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (t / tie-up-05
                  :ARG1 (n / noose)))
      :snt2 (d / die-01
            :ARG1 (e2 / everyone)
            :time (s / season
                  :mod (t2 / this))))"
"we had closure with Hannah's story. Don't get me wrong, loved the show, but an S2 feels forced.","# ::snt we had closure with Hannah's story. Don't get me wrong, loved the show, but an S2 feels forced.
(m / multi-sentence
      :snt1 (c / close-01
            :ARG0 (w / we)
            :ARG1 (s / story
                  :poss (p / person
                        :name (n / name
                              :op1 ""Hannah""))))
      :snt2 (c2 / contrast-01
            :ARG1 (g / get-04
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (w2 / wrong-04
                        :ARG1 (ii / i)))
            :ARG2 (l / love-01
                  :ARG0 ii
                  :ARG1 (s2 / show-04)))
      :ARG2 (f / feel-01
            :ARG0 (s3 / spaceship
                  :name (n2 / name
                        :op1 ""S2""))
            :ARG1 (f2 / force-01
                  :ARG2 s3)))"
Then they'll call it the reasons why??,"# ::snt Then they'll call it the reasons why??
(c / call-01
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :ARG2 (a / amr-unknown
            :ARG0-of (c2 / cause-01))
      :time (t2 / then))"
,"# ::snt 
(a / amr-empty)"
yes I don't understand what they could do for a second season although it did end awkwardly,"# ::snt yes I don't understand what they could do for a second season although it did end awkwardly
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (t2 / they)
                  :ARG2 (s / season
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG1-of (p / possible-01)))
      :concession (e / end-01
            :ARG1 s
            :manner (a / awkward)))"
"I got through all episodes in days, between two days of work and a dance comp its soooo good!!","# ::snt I got through all episodes in days, between two days of work and a dance comp its soooo good!!
(m / multi-sentence
      :snt1 (g / get-through-13
            :ARG0 (ii / i)
            :ARG1 (e / episode
                  :mod (a / all))
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (g2 / good-02
            :ARG1 (ii2 / it)
            :degree (s / so)
            :time (b / between
                  :op1 (w / work-01
                        :duration (t2 / temporal-quantity
                              :quant 2
                              :unit (d2 / day)))
                  :op2 (c / comp
                        :mod (d3 / dance-01)))))"
"Ive not watched season yet, finishing Shadowhunters first","# ::snt Ive not watched season yet, finishing Shadowhunters first
(a / and
      :op1 (w / watch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / season)
            :time (y / yet))
      :op2 (f / finish-01
            :ARG0 ii
            :ARG1 (w2 / work-of-art
                  :name (n / name
                        :op1 ""Shadowhunters""))
            :ord (o / ordinal-entity
                  :value 1)))"
CALLL ME !!! Thank u!!!,"# ::snt CALLL ME !!! Thank u!!!
(m / multi-sentence
      :snt1 (c / carry-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)))"
Now this is bad,"# ::snt Now this is bad
(b / bad-07
      :ARG1 (t / this)
      :time (n / now))"
,"# ::snt 
(a / amr-empty)"
