comment,amr
The Party of Trump is the Party of fools!!!,"# ::snt The Party of Trump is the Party of fools!!!
(p / political-party
      :mode expressive
      :name (n / name
            :op1 ""Party""
            :op2 ""of""
            :op3 ""Fools"")
      :domain (p2 / political-party
            :name n
            :op1 ""The""
            :op2 ""Party""
            :op3 ""of""
            :op4 ""Trump""))"
Then do it. Bipartisan,"# ::snt Then do it. Bipartisan
(m / multi-sentence
      :snt1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (t / then))
      :snt2 (b / bipartisan))"
Tell Donald that.,"# ::snt Tell Donald that.
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / that)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Donald"")))"
Irony is lost on these morons.,"# ::snt Irony is lost on these morons.
(l / lose-02
      :ARG1 (ii / irony)
      :ARG2 (m / moron
            :mod (t / this)))"
"That's some trump level of disconnect there,","# ::snt That's some trump level of disconnect there,
(l / level
      :mod (s / some)
      :mod (d / disconnect-01)
      :domain (t / that)
      :ARG1-of (t2 / trump-01)
      :location (t3 / there))"
"Except did a and started licking Trumps boots at the expense of his constituents and at the support of Russia. Only reason for that?? Kompromat?? What are you hiding Mr. Graham? Why dont you do the right thing, you screwed up. Come clean and help us!","# ::snt Except did a and started licking Trumps boots at the expense of his constituents and at the support of Russia. Only reason for that?? Kompromat?? What are you hiding Mr. Graham? Why dont you do the right thing, you screwed up. Come clean and help us!
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (a / and
                  :op1 (l / lick-01
                        :ARG1 (b / boot
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Trumps"")))
                        :ARG0-of (c / compromise-02
                              :ARG1 (c2 / constituent
                                    :poss p)))
                  :op2 (s / start-01
                        :ARG1 l
                        :ARG0-of (s2 / support-01
                              :ARG1 (c3 / country
                                    :name (n2 / name
                                          :op1 ""Russia""))))))
      :snt2 m
      :snt3 (a2 / and
            :op1 (k / kompromat)
            :op2 (a3 / amr-unknown))
      :snt4 (h / hide-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Mr.""
                        :op2 ""Graham"")))
      :snt5 (c4 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG1-of (r / right-02))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (s3 / screw-up-01
                              :ARG0 y2))))
      :snt6 (a5 / and
            :op1 (c6 / come-01
                  :mode imperative
                  :ARG1 y2
                  :manner (c7 / clean-04
                        :ARG1 y2))
            :op2 (h2 / help-01
                  :mode imperative
                  :ARG0 y2
                  :ARG2 (w / we))))"
"if you commit yourself to country over party, truth to power and accountability for those who sacrifice the countrys values for personal wealth and fame youll have started to live up to McCains patriotic ideals.","# ::snt if you commit yourself to country over party, truth to power and accountability for those who sacrifice the countrys values for personal wealth and fame youll have started to live up to McCains patriotic ideals.
(s / start-01
      :ARG0 (y / you)
      :ARG1 (l / live-up-04
            :ARG0 y
            :ARG1 (ii / ideal
                  :poss (p / person
                        :name (n / name
                              :op1 ""McCain""))
                  :mod (p2 / patriotic)))
      :condition (c / commit-01
            :ARG0 y
            :ARG1 y
            :ARG2 (a / and
                  :op1 (c2 / country
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (p3 / party)))
                  :op2 (t / truth
                        :prep-to (p4 / power))
                  :op3 (a2 / accountable-02
                        :ARG0 y
                        :ARG1 p
                        :ARG0-of (s2 / sacrifice-01
                              :ARG1 (v / value
                                    :poss (c3 / country))
                              :ARG2 (a3 / and
                                    :op1 (w / wealth)
                                    :op2 (f / fame)
                                    :ARG1-of (p5 / personal-02)))))))"
These are great lessons learned from Sen. McCain. Also lessons that will never be learned by our current president.,"# ::snt These are great lessons learned from Sen. McCain. Also lessons that will never be learned by our current president.
(m / multi-sentence
      :snt1 (l / lesson
            :mod (g / great)
            :ARG1-of (l2 / learn-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""McCain"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s / senator))))
            :domain (t / this))
      :snt2 (l3 / lesson
            :ARG1-of (l4 / learn-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president))
                        :time (c / current)
                        :poss (w / we))
                  :mod (a / also)
                  :time (e / ever))))"
Remember that every time you kiss up to,"# ::snt Remember that every time you kiss up to
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that
            :frequency (r2 / rate-entity-91
                  :ARG4 (k / kiss-01
                        :ARG0 y
                        :direction (u / up)))))"
Well obviously he didn't learn that lesson very well. ~ MA,"# ::snt Well obviously he didn't learn that lesson very well. ~ MA
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (l / learn-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (l2 / lesson
                        :mod (t / that))
                  :ARG1-of (w / well-09
                        :degree (v / very))))
      :snt2 (p / person
            :name (n / name
                  :op1 ""MA"")))"
"Had this speech ended in his own admission of recent failings, it might've gone down in history as a great speech.","# ::snt Had this speech ended in his own admission of recent failings, it might've gone down in history as a great speech.
(p / possible-01
      :ARG1 (g / go-01
            :ARG1 (s / speak-01
                  :mod (t / this))
            :ARG4 (h / history)
            :direction (d / down)
            :prep-as (s2 / speak-01
                  :mod (g2 / great)))
      :condition (e / end-01
            :ARG1 (s3 / speak-01
                  :mod t)
            :ARG2 (a / admit-01
                  :ARG0 (h2 / he)
                  :ARG1 (f / fail-01
                        :ARG1 h2
                        :time (r / recent)))))"
At least throw down at LEAST,"# ::snt At least throw down at LEAST
(t / throw-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (d / down)
      :mod (a / at-least))"
*Non-Partisan?,"# ::snt *Non-Partisan?
(p / partisan
      :polarity -
      :polarity (a / amr-unknown))"
Keep it moving then. You already knew the answer.,"# ::snt Keep it moving then. You already knew the answer.
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG1 (m2 / move-01
                  :ARG1 (ii / it))
            :time (t / then))
      :snt2 (k2 / know-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG2-of (a / answer-01))
            :time (a2 / already)))"
Great point,"# ::snt Great point
(p / point-04
      :mod (g / great))"
You stand on low moral ground when it comes to this discussion. If you really believed in coming together you would stand up to the demogauge that is in the White House. You are NOTHING but a partisan shrill and counting your kickbacks from Koch Brothers and all the like!,"# ::snt You stand on low moral ground when it comes to this discussion. If you really believed in coming together you would stand up to the demogauge that is in the White House. You are NOTHING but a partisan shrill and counting your kickbacks from Koch Brothers and all the like!
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (y / you)
            :ARG2 (g / ground
                  :ARG1-of (m2 / moral-02
                        :ARG1-of (l / low-04)))
            :time (c / come-12
                  :ARG1 (d / discuss-01
                        :ARG1 (t / this))))
      :snt2 (s2 / stand-11
            :ARG0 (y2 / you)
            :ARG1 (d2 / demogauge
                  :location (g2 / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House"")))
            :condition (b / believe-01
                  :ARG0 y2
                  :ARG1 (c2 / come-01
                        :ARG1 y2
                        :manner (t2 / together))
                  :ARG1-of (r / real-04)))
      :snt3 (c3 / contrast-01
            :ARG1 (n2 / nothing
                  :domain (y3 / you))
            :ARG2 (a / and
                  :op1 (s3 / shrill
                        :mod (p / partisan))
                  :op2 (c4 / count-01
                        :ARG1 (k / kickback
                              :poss y3
                              :source (a2 / and
                                    :op1 (p2 / person
                                          :name (n3 / name
                                                :op1 ""Koch""
                                                :op2 ""Brother""))
                                    :op2 (e / et-cetera)))))))"
,"# ::snt 
(a / amr-empty)"
I hope everyone we can all figure out how we can come together!,"# ::snt I hope everyone we can all figure out how we can come together!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (f / figure-out-05
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (t / thing
                        :manner-of (p2 / possible-01
                              :ARG1 (c / come-01
                                    :ARG1 w
                                    :manner (t2 / together))))))
      :ARG2 (e / everyone))"
