comment,amr
Congratulations Allison your are a great actress! Love your character on Mom!,"# ::snt Congratulations Allison your are a great actress! Love your character on Mom!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Allison""))
            :ARG2 (p2 / person
                  :ARG0-of (a / act-01
                        :mod (g / great))
                  :domain p))
      :snt2 (l / love-01
            :ARG0 (y / you)
            :ARG1 (c2 / character
                  :poss y
                  :location (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m2 / mom))))))"
Much respect!,"# ::snt Much respect!
(r / respect-01
      :quant (m / much))"
"If you like Oscar award winning movies, watch Babe with us! We promise you've never seen it like this before","# ::snt If you like Oscar award winning movies, watch Babe with us! We promise you've never seen it like this before
(m / multi-sentence
      :snt1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / work-of-art
                  :name (n / name
                        :op1 ""Babe""))
            :accompanier (w3 / we)
            :condition (l / like-01
                  :ARG0 y
                  :ARG1 (m2 / movie
                        :ARG1-of (a / award-01
                              :ARG2 (a2 / award
                                    :name (n2 / name
                                          :op1 ""Oscar""))))))
      :snt2 (p / promise-01
            :ARG0 (w4 / we)
            :ARG1 (y2 / you)
            :ARG2 (s / see-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 w2
                  :time (e / ever)
                  :time (b / before))))"
Thats not all the T-shirt said!,"# ::snt Thats not all the T-shirt said!
(s / say-01
      :ARG0 (t / t-shirt
            :mod (a / all
                  :polarity -))
      :ARG1 (t2 / that))"
Classy!! The t-shirt is a riot too. (I believe the Oscar trophy is a statuette however).,"# ::snt Classy!! The t-shirt is a riot too. (I believe the Oscar trophy is a statuette however).
(m / multi-sentence
      :snt1 (c / classy-02
            :mode expressive)
      :snt2 (r / riot-01
            :ARG0 (t / t-shirt)
            :mod (t2 / too))
      :snt3 (h / have-concession-91
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (s / statuette
                        :domain (t3 / trophy
                              :name (n / name
                                    :op1 ""Oscar""))))))"
She is such a class act!,"# ::snt She is such a class act!
(a / act-01
      :mode expressive
      :ARG0 (s / she)
      :mod (c / class)
      :degree (s2 / such))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"If you like Oscar award winning movies, watch Babe with us! We promise you've never seen it like this before","# ::snt If you like Oscar award winning movies, watch Babe with us! We promise you've never seen it like this before
(m / multi-sentence
      :snt1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / work-of-art
                  :name (n / name
                        :op1 ""Babe""))
            :accompanier (w3 / we)
            :condition (l / like-01
                  :ARG0 y
                  :ARG1 (m2 / movie
                        :ARG1-of (a / award-01
                              :ARG2 (a2 / award
                                    :name (n2 / name
                                          :op1 ""Oscar""))))))
      :snt2 (p / promise-01
            :ARG0 (w4 / we)
            :ARG1 (y2 / you)
            :ARG2 (s / see-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 w2
                  :time (e / ever)
                  :time (b / before))))"
Are you looking for a Link Link Link You Contact Me.,"# ::snt Are you looking for a Link Link Link You Contact Me.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you)
            :ARG1 (l2 / link
                  :mod (l3 / link)))
      :snt2 (c / contact-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i)))"
"Congratulations, Beautiful!","# ::snt Congratulations, Beautiful!
(s / say-01
      :ARG1 (c / congratulate-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""B Beautiful"")))"
"The show is the best. Ive been watching it on Netflix, pretending that its our administration.","# ::snt The show is the best. Ive been watching it on Netflix, pretending that its our administration.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (s / show)
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (m2 / most)))
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (s2 / show)
            :medium (c / company
                  :name (n / name
                        :op1 ""Netflix""))
            :manner (p / pretend-01
                  :ARG0 ii
                  :ARG1 (g2 / government-organization
                        :ARG0-of (a / administrate-01)
                        :poss (w2 / we)
                        :domain s2))))"
Love the show tho..,"# ::snt Love the show tho..
(h / have-concession-91
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / show-04)))"
,"# ::snt 
(a / amr-empty)"
Love that show! Congrats!!,"# ::snt Love that show! Congrats!!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (s / show-04
                  :mod (t / that)))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you)))"
Thats what a professional does,"# ::snt Thats what a professional does
(d / do-02
      :ARG0 (p / professional)
      :ARG1 (t / that))"
is the most underappreciated Actor of our generation...until yesterday...Hooray!! So well deserved!,"# ::snt is the most underappreciated Actor of our generation...until yesterday...Hooray!! So well deserved!
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (a / appreciate-02
                  :ARG1 h2)
            :ARG3 (m2 / most)
            :ARG5 (p / person
                  :part-of (g / generation
                        :poss (w / we)))
            :time (u / until
                  :op1 (y / yesterday)))
      :snt2 (h3 / hooray
            :mode expressive)
      :snt3 (d / deserve-01
            :ARG1-of (w2 / well-09)
            :degree (s / so)))"
She's a pro!,"# ::snt She's a pro!
(p / pro
      :domain (s / she))"
Gotcha lol.,"# ::snt Gotcha lol.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
She is awesome!,"# ::snt She is awesome!
(a / awesome-02
      :ARG0 (s / she))"
Well deserved,"# ::snt Well deserved
(d / deserve-01
      :ARG1-of (w / well-09))"
"Lol well I'm in the UK! Si I can't say ""our"". But yeah she would be great","# ::snt Lol well I'm in the UK! Si I can't say ""our"". But yeah she would be great
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :mode expressive
            :ARG1 (ii / i)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w / we)))
      :snt3 (c2 / contrast-01
            :ARG2 (g / great
                  :domain (s2 / she)
                  :mod (y / yeah))))"
She looked great considering she must have been partying most of the wee hours. Obviously she is quite the professional!,"# ::snt She looked great considering she must have been partying most of the wee hours. Obviously she is quite the professional!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (g / great)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / consider-01
                        :ARG1 (o / obligate-01
                              :ARG2 (p / party-01
                                    :ARG0 s
                                    :time (h / hour
                                          :mod (w / wee)
                                          :quant (m2 / most)))))))
      :snt2 (p2 / professional
            :domain (s2 / she)
            :degree (q / quite)
            :ARG1-of (o2 / obvious-01)))"
Yes! If only she was our press secretary lol.,"# ::snt Yes! If only she was our press secretary lol.
(y / yes
      :mode expressive
      :condition (h / have-org-role-91
            :ARG0 (s / she)
            :ARG1 (w / we)
            :ARG2 (s2 / secretary
                  :topic (p / press))
            :mod (o / only)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"I love Allison Janney, she is an incredible actress. A well deserved Oscar.","# ::snt I love Allison Janney, she is an incredible actress. A well deserved Oscar.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Allison""
                        :op2 ""Janney"")
                  :ARG0-of (a / act-01
                        :mod (ii2 / incredible))))
      :snt2 (a2 / award
            :name (n2 / name
                  :op1 ""Oscar"")
            :ARG1-of (d / deserve-01
                  :degree (w / well))))"
Brilliant actress. Still love her from the west wing. The greatest show ever.,"# ::snt Brilliant actress. Still love her from the west wing. The greatest show ever.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / act-01)
            :ARG0-of (b / brilliant-01))
      :snt2 (l / love-01
            :ARG1 (s / she
                  :source (w / wing
                        :mod (w2 / west)))
            :mod (s2 / still))
      :snt3 (s3 / show-04
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / great)
                  :ARG3 (m2 / most)
                  :time (e / ever))))"
