comment,amr
Agreed. It was about he just started dating her. But good that you went there.,"# ::snt Agreed. It was about he just started dating her. But good that you went there.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (ii / it))
      :snt2 (c / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (s / start-01
                  :ARG0 (h / he)
                  :ARG1 (d / date-02
                        :ARG0 h
                        :ARG1 (s2 / she))
                  :time (j / just)))
      :snt3 (c2 / contrast-01
            :ARG2 (g / good-02
                  :ARG1 (g2 / go-02
                        :ARG0 (y / you)
                        :ARG4 (t / there)))))"
Heaven forbid he move on with his life. I'd be willing to bet as if his wife loved him she would not want him to be lonely.,"# ::snt Heaven forbid he move on with his life. I'd be willing to bet as if his wife loved him she would not want him to be lonely.
(m / multi-sentence
      :snt1 (f / forbid-01
            :ARG0 (h / heaven)
            :ARG1 (m2 / move-01
                  :ARG0 (h2 / he)
                  :ARG1 (l / life
                        :poss h2)
                  :direction (o / on)))
      :snt2 (w / will-02
            :ARG0 (ii / i)
            :ARG1 (b / bet-01
                  :ARG0 ii
                  :ARG2 (w2 / want-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 (h4 / he)
                                    :ARG2 (w3 / wife)))
                        :ARG1 (l2 / lonely
                              :domain h4)
                        :condition (l3 / love-01
                              :ARG0 p
                              :ARG1 h4)))))"
I am not liking this article because of the title and first paragraph!!! But love Patton and Meredith!!!,"# ::snt I am not liking this article because of the title and first paragraph!!! But love Patton and Meredith!!!
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (a / article
                  :mod (t / this))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (t2 / title)
                        :op2 (p / paragraph
                              :ord (o / ordinal-entity
                                    :value 1)))))
      :snt2 (c2 / contrast-01
            :ARG2 (l / love-01
                  :ARG1 (a3 / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Patton""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""M Meredith""))))))"
"""Patton Oswalt is engaged to Meredith Salenger"" fixed it! Took out the passive aggressiveness condemnation...You're welcome!","# ::snt ""Patton Oswalt is engaged to Meredith Salenger"" fixed it! Took out the passive aggressiveness condemnation...You're welcome!
(m / multi-sentence
      :snt1 (f / fix-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Patton""
                        :op2 ""Oswalt"")
                  :ARG1-of (e / engage-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""M Meredith""
                                    :op2 ""Salenger""))))
            :ARG1 (ii / it))
      :snt2 (t / take-out-11
            :ARG1 (c / condemn-01
                  :manner (a / aggressiveness
                        :mod (p3 / passive))))
      :snt3 (w / welcome-01
            :ARG1 (y / you)))"
That was my dad a year ago -_-,"# ::snt That was my dad a year ago -_-
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (ii / i)
            :ARG2 (d / dad))
      :domain (t / that)
      :time (b / before
            :op1 (n / now)
            :quant (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
Most widowers remarry immediately after losing their spouses. Most widows take their time in looking for another ideal mate.,"# ::snt Most widowers remarry immediately after losing their spouses. Most widows take their time in looking for another ideal mate.
(m / multi-sentence
      :snt1 (r / remarry-01
            :ARG1 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (l / lose-02
                                    :ARG1 (p3 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (s / spouse))))
                              :ARG3 (m2 / most))))
            :time (a / after
                  :op1 (l2 / lose-02
                        :ARG0 p
                        :ARG1 p3)
                  :mod (ii2 / immediate)))
      :snt2 (t / take-01
            :ARG0 (p4 / person
                  :ARG1-of (ii3 / include-91
                        :ARG2 (p5 / person
                              :ARG0-of l2
                              :ARG1 p4))
                  :ARG3 (m3 / most)))
      :ARG1 (t2 / time
            :poss p4
            :purpose (l3 / look-01
                  :ARG0 p4
                  :ARG1 (p6 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p4
                              :ARG2 (m4 / mate
                                    :mod (ii4 / ideal)))
                        :mod (a2 / another)))))"
"A year, a week, a month, only death can break marriage commitments and vows.","# ::snt A year, a week, a month, only death can break marriage commitments and vows.
(p / possible-01
      :ARG1 (b / break-01
            :ARG0 (d / die-01)
            :ARG1 (a / and
                  :op1 (c / commit-01
                        :ARG2 (m / marry-01))
                  :op2 (v / vow-01
                        :ARG2 m))
            :mod (o / only))
      :frequency (o2 / or
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year))
            :op2 (t2 / temporal-quantity
                  :quant 1
                  :unit (w / week))
            :op3 (t3 / temporal-quantity
                  :quant 1
                  :unit (m2 / month))))"
..wow....,"# ::snt ..wow....
(w / wow
      :mode expressive)"
Good for Him,"# ::snt Good for Him
(g / good-04
      :ARG2 (h / he))"
Congrats Patton !!,"# ::snt Congrats Patton !!
(c / congratulate-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Patton"")))"
