comment,amr
I mean if hes looking for a rebound...,"# ::snt I mean if hes looking for a rebound...
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (h / have-condition-91
            :ARG2 (l / look-04
                  :ARG0 (h2 / he)
                  :ARG1 (r / rebound-01
                        :ARG0 h2))))"
"That means he is UP FOR GRABS LADIES. Who wants to ""Step Up"" on ""21 Jump Street"" to have his ""Magic Mike"" give you a few nice ""Side Effects"".","# ::snt That means he is UP FOR GRABS LADIES. Who wants to ""Step Up"" on ""21 Jump Street"" to have his ""Magic Mike"" give you a few nice ""Side Effects"".
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (t / that)
            :ARG2 (u / up-03
                  :ARG1 (h / he)
                  :ARG2 (l / lie-08
                        :ARG1 (p / person
                              :ARG1-of (g / gay-01)))))
      :snt2 (w / want-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / step-up-00
                  :ARG0 a
                  :location (b / broadcast-program
                        :name (n / name
                              :op1 ""21""
                              :op2 ""Jump""
                              :op3 ""Street""))
                  :purpose (h2 / have-04
                        :ARG0 a
                        :ARG1 (g2 / give-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Magic""
                                          :op2 ""Mike"")
                                    :poss a)
                              :ARG1 (e / effect-03
                                    :mod (s2 / side)
                                    :ARG1-of (n3 / nice-01)
                                    :quant (f / few))
                              :ARG2 (y / you))))))"
Am still shocked by this news and I just wish them all the happiness in the world.,"# ::snt Am still shocked by this news and I just wish them all the happiness in the world.
(a / and
      :op1 (s / shock-01
            :ARG0 (n / news
                  :mod (t / this))
            :ARG1 (ii / i)
            :mod (s2 / still))
      :op2 (w / wish-01
            :ARG0 ii
            :ARG1 (h / happy-01
                  :ARG1 (t2 / they
                        :mod (a2 / all))
                  :location (w2 / world))
            :ARG2 t2
            :mod (j / just)))"
"I mean, is this type of news really worth covering compared to the pain it may cause the involved parties? If they hadnt released a statement, Id say cover it. They did, so you should drop it.","# ::snt I mean, is this type of news really worth covering compared to the pain it may cause the involved parties? If they hadnt released a statement, Id say cover it. They did, so you should drop it.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (w / worth-02
                  :ARG2 (c / cover-03
                        :ARG1 (n / news
                              :mod (t / type
                                    :mod (t2 / this))))
                  :ARG1-of (r / real-04)
                  :ARG1-of (c2 / compare-01
                        :ARG2 (p / pain
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (r2 / release-01
                                          :polarity -
                                          :ARG0 (p2 / party
                                                :ARG1-of (ii2 / involve-01))
                                          :ARG1-of (p3 / possible-01)))))
                  :polarity (a / amr-unknown)))
      :snt2 (h / have-condition-91
            :ARG1 (s / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (c4 / cover-03
                        :ARG1 (t3 / thing
                              :ARG1-of (s2 / state-01))))
            :ARG2 (r3 / release-01
                  :polarity -
                  :ARG0 (t4 / they)
                  :ARG1 t3))
      :snt3 (c5 / cause-01
            :ARG0 (r4 / release-01
                  :ARG0 (y / you)
                  :ARG1 t3)
            :ARG1 (r5 / recommend-01
                  :ARG1 (d / drop-05
                        :ARG0 y
                        :ARG1 t3))))"
Nice,"# ::snt Nice
(n / nice-01)"
Nothing surprises me anymore. Most of the Hollywood marriages are replaceable time and time again. The egos are too great to withstand anything out of the ordinary. Chances are the Tatums are on to someone new as we tweet.,"# ::snt Nothing surprises me anymore. Most of the Hollywood marriages are replaceable time and time again. The egos are too great to withstand anything out of the ordinary. Chances are the Tatums are on to someone new as we tweet.
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (n / nothing)
            :ARG1 (ii / i)
            :time (a / anymore))
      :snt2 (r / replace-01
            :ARG1 (m2 / marry-01
                  :ARG1-of (ii2 / include-91
                        :ARG2 (m3 / marry-01
                              :mod (m4 / market-sector
                                    :name (n2 / name
                                          :op1 ""Hollywood"")))
                        :ARG3 (m5 / most)))
            :ARG1-of (p / possible-01)
            :frequency (t / time-and-again))
      :snt3 (h / have-degree-91
            :ARG1 (e / egos)
            :ARG2 (g / great)
            :ARG3 (t2 / too)
            :ARG6 (w / withstand-01
                  :ARG0 e
                  :ARG1 (a2 / anything
                        :mod (o / ordinary
                              :polarity -))))
      :snt4 (c / chance-02
            :ARG1 (o2 / on-to-01
                  :ARG0 (b / billionaire)
                  :ARG1 (s2 / someone
                        :ARG1-of (n3 / new-01))
                  :time (t3 / tweet-02
                        :ARG0 (w2 / we)))))"
Yes,"# ::snt Yes
(y / yes)"
Tatums?,"# ::snt Tatums?
(t / toxic
      :polarity (a / amr-unknown))"
Their split,"# ::snt Their split
(s / split-01
      :ARG1 (t / they))"
Didnt see what coming?,"# ::snt Didnt see what coming?
(s / see-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (c / come-01))
      :polarity (a / amr-unknown))"
