comment,amr
Devouring their own,"# ::snt Devouring their own
(d / destroy-01
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :ARG1-of (o / own-01
                  :ARG0 t)))"
Who?,"# ::snt Who?
(a / amr-unknown)"
NBC10 has turned into a click bait joke. Way to go and ruin someone's twitter page on top of it.,"# ::snt NBC10 has turned into a click bait joke. Way to go and ruin someone's twitter page on top of it.
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""NBC10""))
            :ARG2 (j / joke-01
                  :ARG2 (b2 / bait-01
                        :ARG2 (c / click-01))))
      :snt2 (w / way
            :manner-of (a / and
                  :op1 (g / go-06)
                  :op2 (r / ruin-01
                        :ARG1 (p / page
                              :mod (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter""))
                              :poss (s / someone))
                        :location (t2 / top
                              :op1 p)))))"
"Straight up respect, people that actually care should make sure all their inmigrant workers that care for their homes, childs, and is in contact with any real american should do exactly what you said. Praise you, for someone bringing that up. Hate twitter but saw on IG.","# ::snt Straight up respect, people that actually care should make sure all their inmigrant workers that care for their homes, childs, and is in contact with any real american should do exactly what you said. Praise you, for someone bringing that up. Hate twitter but saw on IG.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / respect-01
                  :ARG0 (p / person
                        :ARG0-of (c / care-01
                              :ARG1-of (a / actual-02)))
                  :ARG1 (e / ensure-01
                        :ARG0 p
                        :ARG1 (r3 / recommend-01
                              :ARG1 (d / do-02
                                    :ARG0 (p2 / person
                                          :ARG0-of (w / work-01)
                                          :mod (ii / immigrate-01)
                                          :mod (a2 / all)
                                          :poss p2
                                          :ARG0-of (c2 / care-03
                                                :ARG1 (a3 / and
                                                      :op1 (h / home
                                                            :poss p2)
                                                      :op2 (p3 / person
                                                            :ARG0-of (h2 / have-rel-role-91
                                                                  :ARG1 p2
                                                                  :ARG2 (c3 / child)))))
                                          :ARG1-of (c4 / contact-01
                                                :ARG1 (p4 / person
                                                      :mod (c5 / country
                                                            :name (n / name
                                                                  :op1 ""America""))
                                                      :ARG1-of (r4 / real-04)
                                                      :mod (a4 / any)))
                                          :ARG0-of c4)
                                    :ARG1 (t / thing
                                          :ARG1-of (s / say-01
                                                :ARG0 (y / you))
                                          :mod (e2 / exact)))))
                  :ARG1-of (s2 / straight-04))
            :snt2 (c6 / contrast-01
                  :ARG1 (h3 / hate-01
                        :ARG1 (p5 / publication
                              :name (n2 / name
                                    :op1 ""Twitter"")))
                  :ARG2 (s3 / see-01
                        :ARG1 (p6 / publication
                              :name (n3 / name
                                    :op1 "" IG""))))))"
You tagged the wrong account,"# ::snt You tagged the wrong account
(t / tag-01
      :ARG0 (y / you)
      :ARG1 (a / account
            :ARG1-of (w / wrong-04)))"
What nonsense. Amber Heard's tweet was actually supportive of immigrants and anti-ICE. Anything one says to-day can be twisted and misinterpreted. Like this instance.,"# ::snt What nonsense. Amber Heard's tweet was actually supportive of immigrants and anti-ICE. Anything one says to-day can be twisted and misinterpreted. Like this instance.
(m / multi-sentence
      :snt1 (n / nonsense
            :degree (s / so))
      :snt2 (s2 / support-01
            :ARG0 (t / tweet-02
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Amber""
                              :op2 ""Heard"")))
            :ARG1 (a / and
                  :op1 (p2 / person
                        :ARG0-of (ii / immigrate-01))
                  :op2 (o / oppose-01
                        :ARG1 (l / law
                              :name (n3 / name
                                    :op1 ""ICE""))))
            :ARG1-of (a2 / actual-02))
      :snt3 (p3 / possible-01
            :ARG1 (a3 / and
                  :op1 (t2 / twisted-02
                        :ARG1 (a4 / anything
                              :ARG1-of (s3 / say-01
                                    :ARG0 (o2 / one)
                                    :time (t3 / to-day))))
                  :op2 (m2 / misinterpret-01
                        :ARG1 a4))
            :snt4 (e / exemplify-01
                  :ARG0 (ii2 / instance
                        :mod (t4 / this)))))"
"fuck whoever ""slammed"" her for talking truth.","# ::snt fuck whoever ""slammed"" her for talking truth.
(f / fuck-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (s / slam-02
                  :ARG1 (s2 / she)
                  :ARG2 (t / talk-01
                        :ARG0 s2
                        :ARG1 (t2 / truth)))))"
Truth.,"# ::snt Truth.
(t / truth)"
Wow. I actually read that. Just wow.,"# ::snt Wow. I actually read that. Just wow.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG1-of (a / actual-02)
            :mod (w / wow
                  :mode expressive
                  :mod (j / just)
                  :snt2-of m)))"
Has anyone ever experienced an ICE checkpoint? Went through one in Arizona and thought that the driver had drifted into Mexico. The ICE agent that checked my US Passport looked Mexican.,"# ::snt Has anyone ever experienced an ICE checkpoint? Went through one in Arizona and thought that the driver had drifted into Mexico. The ICE agent that checked my US Passport looked Mexican.
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG0 (a / anyone)
            :ARG1 (c / checkpoint
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""ICE"")))
            :time (e2 / ever)
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (g2 / go-02
                  :ARG0 (ii / i)
                  :ARG4 (c2 / checkpoint
                        :quant 1
                        :location (s / state
                              :name (n2 / name
                                    :op1 ""Arizona""))))
            :op2 (t / think-01
                  :ARG0 ii
                  :ARG1 (d / drift-01
                        :ARG1 (p / person
                              :ARG0-of (d2 / drive-01))
                        :direction (c3 / country
                              :name (n3 / name
                                    :op1 ""Mexico"")))))
      :snt3 (l / look-02
            :ARG0 p
            :ARG0-of (h / have-org-role-91
                  :ARG1 g
                  :ARG2 (a4 / agent))
            :ARG0-of (c4 / check-01
                  :ARG1 (p2 / passport
                        :mod (c5 / country
                              :name (n4 / name
                                    :op1 ""US""))
                        :poss (ii2 / i))))
      :ARG1 (c6 / country
            :name (n5 / name
                  :op1 ""Mexico"")))"
