comment,amr
"What I find amazing is, they say she went from mph to in secs claiming she gunned it.? No, she got tagged by someone going mph.","# ::snt What I find amazing is, they say she went from mph to in secs claiming she gunned it.? No, she got tagged by someone going mph.
(m / multi-sentence
      :snt1 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (a / amaze-01
                  :ARG0 (s / say-01
                        :ARG0 (t / they)
                        :ARG1 (g / go-01
                              :ARG1 (s2 / she)
                              :ARG3 (s3 / speed-quantity
                                    :quant 1
                                    :unit (m2 / mile-per-hour))
                              :ARG4 (s4 / speed-quantity
                                    :quant 1
                                    :unit (m3 / mile-per-hour))
                              :ARG1-of (c / claim-01
                                    :ARG0 t)))))
      :snt2 (t2 / tag-01
            :ARG0 (s5 / someone
                  :ARG0-of (g2 / go-01
                        :ARG1 (s6 / speed-quantity
                              :quant 1
                              :unit (m4 / mile-per-hour))))
            :ARG1 (s7 / she)
            :mod (n / no)))"
"The wife was the driver. Her husband, who was the passenger died.","# ::snt The wife was the driver. Her husband, who was the passenger died.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (d / drive-01)
            :domain (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (w / wife))))
      :snt2 (d2 / die-01
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p2
                        :ARG2 (h3 / husband))
                  :ARG0-of (h4 / have-org-role-91
                        :ARG2 (p4 / passenger)))))"
sue her ass out,"# ::snt sue her ass out
(s / sue-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / ass
            :part-of (s2 / she)))"
Police already said it wasn't her fault. Someone's looking for a payday. She should counter sue for malicious waste of time.,"# ::snt Police already said it wasn't her fault. Someone's looking for a payday. She should counter sue for malicious waste of time.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police)
            :ARG1 (f / fault-01
                  :polarity -
                  :ARG1 (s2 / she)
                  :ARG2 (ii / it))
            :time (a / already))
      :snt2 (l / look-01
            :ARG0 (s3 / someone)
            :ARG1 (p2 / payday))
      :snt3 (r / recommend-01
            :ARG1 (c / counter-01
                  :ARG0 (s4 / she)
                  :ARG1 (s5 / sue-02
                        :ARG2 (w / waste-01
                              :ARG1 (t / time)
                              :mod (m2 / malicious))))))"
"I agree, the driver of the other car should be held accountable for hitting Ms. Williams. Why should she pay for accident she didn't cause","# ::snt I agree, the driver of the other car should be held accountable for hitting Ms. Williams. Why should she pay for accident she didn't cause
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (h / hold-02
                        :ARG1 (a2 / accountable-02
                              :ARG0 (p / person
                                    :ARG0-of (d / drive-01
                                          :ARG1 (c / car
                                                :mod (o / other))))
                              :ARG1 (h2 / hit-01
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Ms.""
                                                :op2 ""Williams"")))))))
      :snt2 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (r2 / recommend-01
                  :ARG1 (p3 / pay-01
                        :ARG0 (s / she)
                        :ARG3 (a4 / accident
                              :ARG1-of c2
                              :polarity -
                              :ARG0 s)))))"
Well the police didn't find her at fault and they have video from across the street,"# ::snt Well the police didn't find her at fault and they have video from across the street
(a / and
      :op1 (f / find-02
            :polarity -
            :ARG0 (p / police)
            :ARG1 (f2 / fault-01
                  :ARG1 (s / she)))
      :op2 (h / have-03
            :ARG0 p
            :ARG1 (v / video)
            :source (a2 / across
                  :op1 (s2 / street)))
      :mod (w / well))"
Denies? If you did it ..its all you!,"# ::snt Denies? If you did it ..its all you!
(m / multi-sentence
      :snt1 (d / deny-01
            :polarity (a / amr-unknown))
      :snt2 (h / have-condition-91
            :ARG1 (a2 / all
                  :domain (y / you))
            :ARG2 (d2 / do-02
                  :ARG0 y
                  :ARG1 (ii / it))))"
Omg!,"# ::snt Omg!
(o / oh-my-god
      :mode expressive)"
Family is Seeing $ signs. Venus WasNot Responsible...Was the Husband Wearing a Seat belt? And driver's speed going thru a busy intersection,"# ::snt Family is Seeing $ signs. Venus WasNot Responsible...Was the Husband Wearing a Seat belt? And driver's speed going thru a busy intersection
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (f / family)
            :ARG1 (s2 / sign
                  :mod (d / dollar)))
      :snt2 (r / responsible-01
            :polarity -
            :ARG0 (p / planet
                  :name (n / name
                        :op1 ""Venus"")))
      :snt3 (w / wear-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (h2 / husband)))
            :ARG1 (b / belt
                  :purpose (s3 / seat-01)))
      :snt4 (a / and
            :op2 (s4 / speed-01
                  :ARG1 (p3 / person
                        :ARG0-of (d2 / drive-01))
                  :ARG1-of (g / go-02
                        :path (ii / intersect-01
                              :ARG1-of (b2 / busy-02))))))"
Well Serena blamed a rape victim...so....,"# ::snt Well Serena blamed a rape victim...so....
(b / blame-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Serena""))
      :ARG1 (p2 / person
            :ARG1-of (v / victimize-01
                  :ARG0 (r / rape-01)))
      :mod (w / well))"
well someone did something. that car looks like it came out of c store potato chip bag,"# ::snt well someone did something. that car looks like it came out of c store potato chip bag
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (s / someone)
            :ARG1 (s2 / something)
            :mod (w / well))
      :snt2 (l / look-02
            :ARG0 (c / car
                  :mod (t / that))
            :ARG1 (c2 / come-01
                  :ARG1 c
                  :ARG3 (b / bag
                        :consist-of (c3 / chip
                              :consist-of (p / potato))
                        :source (s3 / store
                              :mod (c4 / company
                                    :name (n / name
                                          :op1 ""C""
                                          :op2 ""Store"")))))))"
No they haven't. Stop it.,"# ::snt No they haven't. Stop it.
(m / multi-sentence
      :snt1 (e / event
            :polarity -
            :mod (t / they))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
The sisters have both done problematic things,"# ::snt The sisters have both done problematic things
(d / do-02
      :ARG0 (s / sisters
            :mod (b / both))
      :ARG1 (t / thing
            :mod (p / problematic)))"
Oh thats right,"# ::snt Oh thats right
(r / right-06
      :ARG2 (t / that)
      :mod (o / oh
            :mode expressive))"
"Oh, not you Venus.","# ::snt Oh, not you Venus.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :polarity -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Venus""))
      :mod (o / oh
            :mode expressive))"
