comment,amr
,"# ::snt 
(a / amr-empty)"
continuation of my singing YBWM...,"# ::snt continuation of my singing YBWM...
(c / continue-01
      :ARG1 (s / sing-01
            :ARG0 (ii / i)
            :ARG1 (m / music
                  :name (n / name
                        :op1 ""YBWM""))))"
round,"# ::snt round
(r / round)"
Lol I wanted to do something like that lol,"# ::snt Lol I wanted to do something like that lol
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 ii
            :ARG1 (s / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
god bless dave and scott swift out here being good dads even when their daughters are nearly lmao,"# ::snt god bless dave and scott swift out here being good dads even when their daughters are nearly lmao
(a / and
      :op1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Dave""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Scott""
                              :op2 ""Swift"")))
            :location (h / here
                  :mod (o / out)))
      :op2 (h2 / have-rel-role-91
            :ARG0 p2
            :ARG2 (d / dad
                  :ARG1-of (g / good-02))
            :concession (e / even-when
                  :op1 (p4 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (d2 / daughter))
                        :ARG1-of (n4 / near-02)))))"
I love it!!!!,"# ::snt I love it!!!!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
TAY AN I GIVE TWO THUMBS UP THIS CAME OUT GORGEOUS,"# ::snt TAY AN I GIVE TWO THUMBS UP THIS CAME OUT GORGEOUS
(c / cause-01
      :ARG0 (g / give-up-07
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :quant 2)
            :time (d / date-entity
                  :weekday (t2 / tuesday)))
      :ARG1 (l / look-02
            :ARG0 (t3 / this)
            :ARG1 (g2 / gorgeous)))"
Cant wait for you to meet,"# ::snt Cant wait for you to meet
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (m / meet-03
                  :ARG0 (y / you))))"
Hey Kayla could you pretty plz retweet my pinned post ? I can as well for whichever one you want done,"# ::snt Hey Kayla could you pretty plz retweet my pinned post ? I can as well for whichever one you want done
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (r / reply-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Kayla""))
                        :ARG1 (p3 / post-01
                              :ARG0 ii
                              :ARG1-of (p4 / pin-01))
                        :degree (p5 / pretty))
                  :polarity (a / amr-unknown))
            :ARG2 p2
            :mod (h / hey
                  :mode expressive))
      :snt2 (p6 / possible-01
            :ARG1 r
            :ARG0 (ii2 / i)
            :ARG1 (w / whichever
                  :ARG1-of (d / do-02
                        :ARG0 (y / you)
                        :ARG1-of (w2 / want-01
                              :ARG0 y)))
            :mod (a2 / as-well))
      :polarity (a3 / amr-unknown))"
Id rather hear it get bleeped over her changing the lyric,"# ::snt Id rather hear it get bleeped over her changing the lyric
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG1 (b / bleep-01
                  :ARG1 (ii2 / it)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / change-01
                              :ARG0 (s / she)
                              :ARG1 (l / lyric))))))"
