comment,amr
I'll be praying for her.,"# ::snt I'll be praying for her.
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (s / she))"
Praying for her.,"# ::snt Praying for her.
(p / pray-01
      :ARG1 (s / she))"
Karma..,"# ::snt Karma..
(p / person
      :name (n / name
            :op1 ""Karma""))"
Who's Scott Baio?,"# ::snt Who's Scott Baio?
(p / person
      :name (n / name
            :op1 ""Scott""
            :op2 ""Baio"")
      :domain (a / amr-unknown))"
Explains alot!,"# ::snt Explains alot!
(e / explain-01
      :ARG1 (l / lot))"
Can he get Obamacare...uhh wait never mind.,"# ::snt Can he get Obamacare...uhh wait never mind.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (h / he)
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Obamacare""))))
      :snt2 (w / wait-01
            :ARG1 (y / you)
            :mod (u / uhh
                  :mode expressive)
            :time (e / ever)
            :concession (m2 / mind-15
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 p)))"
I hope someday I can love in a country where something like this wont bankrupt me or at least a country where my economic status doesnt dictate my Tx options. I wish her the best and stay strong.,"# ::snt I hope someday I can love in a country where something like this wont bankrupt me or at least a country where my economic status doesnt dictate my Tx options. I wish her the best and stay strong.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (l / love-01
                        :ARG0 ii
                        :location (o / or
                              :op1 (c / country
                                    :location-of (b / bankrupt-01
                                          :polarity -
                                          :ARG0 (s / something
                                                :ARG1-of (r / resemble-01
                                                      :ARG2 (t / this)))
                                          :ARG1 ii))
                              :op2 (c2 / country
                                    :location-of (d / dictate-01
                                          :polarity -
                                          :ARG0 (s2 / status
                                                :mod (e / economy)
                                                :poss ii)
                                          :ARG1 (o2 / option
                                                :poss ii
                                                :mod (s3 / string-entity
                                                      :value ""Tx"")))
                                    :mod (a / at-least))))
                  :time (s4 / someday)))
      :snt2 (w / wish-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (h2 / have-degree-91
                        :ARG1 (s5 / she)
                        :ARG2 (g / good-02
                              :ARG1 s5)
                        :ARG3 (m2 / most))
                  :op2 (s6 / stay-01
                        :ARG1 s5
                        :ARG3 (s7 / strong-02
                              :ARG1 s5)))))"
,"# ::snt 
(a / amr-empty)"
"Hey, thanks!","# ::snt Hey, thanks!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (h / hey
            :mode expressive))"
"That might explain her severe stupidity, but Scott has no excuse for his. Oh wait, he's just a colossal arsehole.","# ::snt That might explain her severe stupidity, but Scott has no excuse for his. Oh wait, he's just a colossal arsehole.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (e / explain-01
                        :ARG0 (t / that)
                        :ARG1 (s / stupidity
                              :poss (s2 / she)
                              :mod (s3 / severe))))
            :ARG2 (h / have-03
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Scott""))
                  :ARG1 (e2 / excuse-02
                        :ARG0 p2
                        :ARG1 (s4 / stupidity
                              :poss p2))))
      :snt2 (a / asshole
            :mod (c2 / colossal)
            :mod (j / just)
            :domain (h2 / he)
            :ARG2-of (w / wait-01
                  :mod (o / oh))))"
