comment,amr
wait what the fuck,"# ::snt wait what the fuck
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :mod (f / fuck
            :mode expressive))"
Im Very Supportive Of Same Sex Marriage!,"# ::snt Im Very Supportive Of Same Sex Marriage!
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (m / marry-01
            :mod (s2 / same-sex))
      :degree (v / very))"
I think they're right...i don't really know but yeah,"# ::snt I think they're right...i don't really know but yeah
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 (t2 / they)))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1-of (r2 / real-04))
            :ARG2 (y / yeah)))"
I'm confused. Some of them said that they're already married.,"# ::snt I'm confused. Some of them said that they're already married.
(m / multi-sentence
      :snt1 (c / confuse-01
            :ARG1 (ii / i))
      :snt2 (s / say-01
            :ARG0 (p / person
                  :quant (s2 / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / they)))
            :ARG1 (m2 / marry-01
                  :ARG1 p
                  :time (a / already))))"
yeah that's my question too,"# ::snt yeah that's my question too
(q / question-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :mod (t2 / too)
      :mod (y / yeah
            :mode expressive))"
Check out my new work T-Shirt Design. Are u looking For ?I will make an awesome design for u until ur satisfy.Please feel free to Contact the link for order100% satisfaction Granted Perfect for your Family and your friends,"# ::snt Check out my new work T-Shirt Design. Are u looking For ?I will make an awesome design for u until ur satisfy.Please feel free to Contact the link for order100% satisfaction Granted Perfect for your Family and your friends
(m / multi-sentence
      :snt1 (c / check-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / design-01
                  :ARG1 (t / t-Shirt)
                  :ARG1-of (n / new-01)
                  :ARG1-of (w / work-01
                        :ARG0 (ii / i))))
      :snt2 (l / look-01
            :ARG0 (y2 / you)
            :ARG1 (a / amr-unknown))
      :snt3 (m2 / make-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (d2 / design-01
                        :ARG0 ii2)
                  :ARG0-of (a2 / awe-01))
            :ARG3 y2
            :time (u / until
                  :op1 (s / satisfy-01
                        :ARG0 y2)))
      :snt4 (f / feel-01
            :mode imperative
            :polite +
            :ARG0 (y3 / you)
            :ARG1 (f2 / free-04
                  :ARG1 y3
                  :ARG3 (c2 / contact-01
                        :ARG0 y3
                        :ARG1 (l2 / link
                              :purpose (o / order-02)))
                  :ARG1-of (g / grant-01
                        :ARG2 (p / perfect-02
                              :ARG1 (s2 / satisfy-01
                                    :ARG1 y3
                                    :degree (p2 / percentage-entity
                                          :value 100))
                              :ARG2 (a3 / and
                                    :op1 (f3 / family
                                          :ARG1-of (h / have-org-role-91
                                                :ARG0 y3
                                                :ARG2 (m3 / member)))
                                    :op2 (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 y3
                                                :ARG2 (f4 / friend)))))))))"
yes wbk for hours now,"# ::snt yes wbk for hours now
(y / yes
      :duration (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :time (n / now))"
"See?...I said right from day one, I believe they're married...not engaged...everyone is getting married in secret these days...","# ::snt See?...I said right from day one, I believe they're married...not engaged...everyone is getting married in secret these days...
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (m2 / marry-01
                              :ARG1 (t / they))
                        :op2 (e / engagement-02
                              :polarity -
                              :ARG1 t)
                        :op3 (m3 / marry-01
                              :ARG1 (e2 / everyone)
                              :manner (s3 / secret)
                              :time (d / day
                                    :mod (t2 / this)))))
            :time (f / from
                  :op1 (d2 / day
                        :ord (o / ordinal-entity
                              :value 1))
                  :mod (r / right))))"
Oh,"# ::snt Oh
(o / oh
      :mode expressive)"
Im coming to London for the hot tea,"# ::snt Im coming to London for the hot tea
(c / come-01
      :ARG1 (ii / i)
      :ARG4 (c2 / city
            :name (n / name
                  :op1 ""London""))
      :purpose (t / tea
            :ARG1-of (h / hot-05)))"
CONGRATS,"# ::snt CONGRATS
(s / scandal)"
Hailey literally said they are NOT MARRIED YET! Get some new material and check facts for once,"# ::snt Hailey literally said they are NOT MARRIED YET! Get some new material and check facts for once
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hailey""))
            :ARG1 (m2 / marry-01
                  :polarity -
                  :ARG1 (t / they)
                  :time (a / anymore))
            :manner (l / literal))
      :snt2 (a2 / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m3 / material
                        :quant (s2 / some)
                        :ARG1-of (n2 / new-01)))
            :op2 (c / check-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (f / fact)
                  :mod (f2 / for-once))))"
Hailey looks so done in this pic lol,"# ::snt Hailey looks so done in this pic lol
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hailey""))
      :ARG1 (d / do-02
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :ARG2 (s / so)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
And I can confirm that I dont give a shit.,"# ::snt And I can confirm that I dont give a shit.
(a / and
      :op2 (p / possible-01
            :ARG1 (c / confirm-01
                  :ARG0 (ii / i)
                  :ARG1 (g / give-16
                        :polarity -
                        :ARG0 ii
                        :ARG1 (s / shit-01)))))"
,"# ::snt 
(a / amr-empty)"
How could Dad call her a pig?,"# ::snt How could Dad call her a pig?
(p / possible-01
      :ARG1 (c / call-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (d / dad)))
            :ARG1 (s / she)
            :ARG2 (p3 / pig))
      :manner (a / amr-unknown))"
"Is it me, or does he look terrible??","# ::snt Is it me, or does he look terrible??
(a / amr-choice
      :op1 (ii / i)
      :op2 (l / look-02
            :ARG0 (h / he)
            :ARG1 (t / terrible-01
                  :ARG1 h)))"
"Uff da, the Bieb is lookin a bit rough.","# ::snt Uff da, the Bieb is lookin a bit rough.
(l / look-02
      :ARG0 (t / team
            :name (n / name
                  :op1 ""B Bieb""))
      :ARG1 (r / rough-04
            :ARG1 t
            :degree (b / bit))
      :mod (u / uff-da
            :mode expressive))"
Aaaaaaaaaaaaaaaaaaaaaaaaaaaand they're divorced.,"# ::snt Aaaaaaaaaaaaaaaaaaaaaaaaaaaand they're divorced.
(a / and
      :op1 (d / divorce-01
            :ARG1 (t / they)))"
"God and His spirit certainly move in mysterious ways. Who would have thought Justin Bieber to be the one quoting scripture and proclaiming the leading of Jesus in his life! It must be true then, an encounter with Jesus can be life changing. More power to Hillsong United &amp; company","# ::snt God and His spirit certainly move in mysterious ways. Who would have thought Justin Bieber to be the one quoting scripture and proclaiming the leading of Jesus in his life! It must be true then, an encounter with Jesus can be life changing. More power to Hillsong United &amp; company
(m / multi-sentence
      :snt1 (m2 / move-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :op2 (s / spirit
                        :poss p))
            :manner (w / way
                  :mod (m3 / mystery))
            :manner (c / certain))
      :snt2 (t / think-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 (q / quote-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Justin""
                                    :op2 ""Bieber""))
                        :ARG2 (s2 / scripture))
                  :op2 (p3 / proclaim-01
                        :ARG0 p2
                        :ARG1 (l / lead-02
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Jesus"")))
                        :time (l2 / life
                              :poss p2))))
      :snt3 (ii / infer-01
            :ARG1 (t2 / true-01
                  :ARG1 (ii2 / it)))
      :snt4 (p5 / possible-01
            :ARG1 (c2 / change-01
                  :ARG0 (e / encounter-01
                        :ARG1 p4)
                  :ARG1 (l3 / life)))
      :snt5 (p6 / power
            :beneficiary (c3 / company
                  :name (n4 / name
                        :op1 ""Hillsong""
                        :op2 ""United""
                        :op3 ""&""
                        :op4 ""amp""))
            :mod (m4 / more)))"
Cant wait for the divorce papers coming up next before ends,"# ::snt Cant wait for the divorce papers coming up next before ends
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG2 (c / come-up-13
                  :ARG1 (p2 / paper
                        :topic (d / divorce-01))
                  :time (n / next)
                  :time (b / before
                        :op1 (e / end-01)))))"
Are yaaar hame kya lena dena ussse,"# ::snt Are yaaar hame kya lena dena ussse
(a / and
      :op1 (a2 / amr-unknown
            :domain (y / you))
      :op2 (a3 / amr-unknown
            :domain (c / come-01
                  :ARG1 y))
      :op3 (d / deny-01
            :ARG0 y
            :ARG2 (w / we)))"
,"# ::snt 
(a / amr-empty)"
He uglyyyyyyyy boi,"# ::snt He uglyyyyyyyy boi
(b / boi
      :mod (u / ugly
            :degree (w / way)))"
Just a lil bit,"# ::snt Just a lil bit
(b / bit
      :mod (l / little)
      :mod (j / just))"
Love is Love,"# ::snt Love is Love
(l / love
      :domain (l2 / love))"
"* Damn, why is she laughing in my ear so loud...I'm right here*","# ::snt * Damn, why is she laughing in my ear so loud...I'm right here*
(l / laugh-01
      :ARG0 (s / she
            :part (e / ear))
      :location e
      :ARG1-of (l2 / loud
            :degree (s2 / so))
      :ARG0-of (c / cause-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (ii / i
                        :part e)
                  :ARG2 (h / here
                        :mod (r / right))))
      :mod (d / damn
            :mode expressive))"
Same reaction,"# ::snt Same reaction
(r / react-01
      :ARG1-of (s / same-01))"
Wait what????,"# ::snt Wait what????
(w / wait-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :polarity (a2 / amr-unknown))"
"I heard about that on the "" I don't give a Sht channel""","# ::snt I heard about that on the "" I don't give a Sht channel""
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :medium (c / channel
            :mod (s / shit)
            :polarity -))"
The rest of the world will go on...,"# ::snt The rest of the world will go on...
(g / go-on-15
      :ARG1 (r / rest
            :part-of (w / world)))"
