comment,amr
long over due pay rise for nurses but I think its a trick to keep people fooled. devil number but cosmetic renumbered to fashionable number policies of evil and discriminate against good people of Britain,"# ::snt long over due pay rise for nurses but I think its a trick to keep people fooled. devil number but cosmetic renumbered to fashionable number policies of evil and discriminate against good people of Britain
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / rise-01
                  :ARG1 (p / pay-01
                        :ARG2 (n / nurse))
                  :mod (d / due)
                  :ARG1-of (l / long-03))
            :ARG2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / trick-01
                        :ARG1 (k / keep-02
                              :ARG1 (f / fool-01
                                    :ARG1 (p2 / person))))))
      :snt2 (c2 / contrast-01
            :ARG1 (n2 / number
                  :mod (d2 / devil))
            :ARG2 (r2 / renumber-01
                  :ARG1 (c3 / cosmetic)
                  :ARG4 (p3 / policy-01
                        :ARG1 (n3 / number)
                        :ARG1-of (t3 / trendy-02)
                        :mod (e / evil))
                  :ARG0-of (d3 / discriminate-02
                        :ARG1 (p4 / person
                              :ARG1-of (g / good-02)
                              :location (c4 / country
                                    :name (n4 / name
                                          :op1 ""Britain"")))))))"
"The US is unraveling at the seems.....but yes, delightful.","# ::snt The US is unraveling at the seems.....but yes, delightful.
(c / contrast-01
      :ARG1 (u / unravel-01
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1-of (s / seem-01))
      :ARG2 (d / delight-01))"
Zzzzzzz,"# ::snt Zzzzzzz
(z / zzzzzzz)"
Theresa is not a nice person to get away with lies I deserve better I worked years in Government I was fired the lies they getaway with horrible,"# ::snt Theresa is not a nice person to get away with lies I deserve better I worked years in Government I was fired the lies they getaway with horrible
(m / multi-sentence
      :snt1 (n / nice-01
            :polarity -
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""resa""))
            :ARG2 (g / get-away-08
                  :ARG0 p
                  :ARG1 (l / lie-08
                        :ARG0 p)))
      :snt2 (d / deserve-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02)
                        :ARG3 (m2 / more))))
      :snt3 (w / work-01
            :ARG0 ii
            :ARG1 (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :time (g3 / government-organization
                  :ARG0-of (g4 / govern-01)))
      :snt4 (f / fire-02
            :ARG1 (t3 / they)
            :ARG1-of (c / cause-01
                  :ARG0 (l2 / lie-08
                        :ARG0 t3
                        :ARG1-of g
                        :ARG0 t3)
                  :mod (h2 / horrible))))"
Whoopee.,"# ::snt Whoopee.
(w / whoopee
      :mode expressive)"
Yay?,"# ::snt Yay?
(y / yay
      :polarity (a / amr-unknown))"
We dont care!,"# ::snt We dont care!
(c / care-01
      :polarity -
      :ARG0 (w / we))"
That sounds refreshingly delicious.,"# ::snt That sounds refreshingly delicious.
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (d / delicious
            :ARG0-of (r / refresh-01)))"
"How is this even news. Unfollow, sorry people.","# ::snt How is this even news. Unfollow, sorry people.
(m / multi-sentence
      :snt1 (n / news
            :mod (e / even)
            :manner (a / amr-unknown)
            :domain (t / this))
      :snt2 (s / say-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (p / person))
            :ARG2 p))"
Enough fluff articles. The topic of this article is not worth the time it took to write it. Leave their cake details to the British tabloids. Consider this my resignation letter from your list of followers.,"# ::snt Enough fluff articles. The topic of this article is not worth the time it took to write it. Leave their cake details to the British tabloids. Consider this my resignation letter from your list of followers.
(m / multi-sentence
      :snt1 (a / article
            :mod (f / fluff)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :snt2 (w / worth-02
            :polarity -
            :ARG1 (t / topic
                  :part-of (a2 / article
                        :mod (t2 / this)))
            :ARG2 (t3 / time
                  :ARG1-of (t4 / take-10
                        :ARG0 (w2 / write-01
                              :ARG1 a2))))
      :snt3 (l / leave-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / detail
                  :mod (c / cake)
                  :poss (t5 / tabloid
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Britain"")))))
      :snt4 (c3 / consider-02
            :mode imperative
            :ARG0 y
            :ARG1 (l2 / letter
                  :mod (r / resign-01
                        :ARG0 (ii / i))
                  :source (l3 / list
                        :poss y
                        :consist-of (p / person
                              :ARG0-of (f2 / follow-02)))
                  :mod (t6 / this))))"
I son't care. Thanks.,"# ::snt I son't care. Thanks.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (t / thank-01
            :ARG0 ii)
      :ARG1 (y / you))"
A republican baker has refused to make it for them?,"# ::snt A republican baker has refused to make it for them?
(r / refuse-01
      :ARG0 (p / person
            :ARG0-of (b / bake-01)
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""Republican"")))
      :ARG1 (m / make-01
            :ARG0 p
            :ARG1 (ii / it)
            :ARG3 (t / they))
      :polarity (a / amr-unknown))"
The world is in disarray and people are wasting their time on a cake for fairytale people.,"# ::snt The world is in disarray and people are wasting their time on a cake for fairytale people.
(a / and
      :op1 (a2 / array
            :domain (w / world))
      :op2 (w2 / waste-01
            :ARG0 (p / person)
            :ARG1 (t / time
                  :poss p)
            :ARG2 (c / cake)
            :beneficiary (p2 / person
                  :mod (f / fairytale))))"
randoms wedding,"# ::snt randoms wedding
(w / wed-01
      :mod (r / royal))"
