comment,amr
Well she isnt doing a very good job demanding,"# ::snt Well she isnt doing a very good job demanding
(d / do-02
      :polarity -
      :ARG0 (s / she)
      :ARG1 (j / job
            :ARG1-of (g / good-02
                  :degree (v / very))
            :ARG1-of (d2 / demand-01
                  :ARG0 s))
      :mod (w / well))"
She said quote I am demanding systematic change,"# ::snt She said quote I am demanding systematic change
(s / say-01
      :ARG0 (s2 / she)
      :ARG1 (q / quote-01
            :ARG1 (d / demand-01
                  :ARG0 s2
                  :ARG1 (c / change-01
                        :mod (s3 / systematic)))))"
She is not demanding systematic change.,"# ::snt She is not demanding systematic change.
(d / demand-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (c / change-01
            :manner (s2 / systematic)))"
Too funny: : More people have been married to Kim Kardashian than have had an allergic reaction to GMOs.,"# ::snt Too funny: : More people have been married to Kim Kardashian than have had an allergic reaction to GMOs.
(h / have-degree-91
      :ARG1 (m / marry-01
            :ARG1 (p / person
                  :quant (m2 / more))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Kim""
                        :op2 ""Kardashian"")))
      :ARG2 (f / funny-02
            :ARG1 m)
      :ARG3 (t / too)
      :ARG6 (r / react-01
            :ARG0 (p3 / person
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 m2)
                  :ARG4 (p4 / person
                        :ARG1-of (a / allergic-01
                              :ARG2 (p5 / product
                                    :name (n2 / name
                                          :op1 ""Genomab"")))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"If you dont look or ask, you never know the answer. Little research been done re: &amp;","# ::snt If you dont look or ask, you never know the answer. Little research been done re: &amp;
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / answer)
            :time (e / ever)
            :condition (o / or
                  :op1 (l / look-01
                        :polarity -
                        :ARG0 y)
                  :op2 (a2 / ask-01
                        :polarity -
                        :ARG0 y)))
      :snt2 (r / research-01
            :ARG1 (a3 / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""&""
                              :op2 ""amp""))
                  :quant (l2 / little))))"
Awe,"# ::snt Awe
(w / we)"
Me too! I have cats,"# ::snt Me too! I have cats
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (c / cat)))"
I just get headaches,"# ::snt I just get headaches
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (h / headache)
      :mod (j / just))"
"same, but my mother is worse","# ::snt same, but my mother is worse
(c / contrast-01
      :ARG1 (s / same-01)
      :ARG2 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m / mother)))
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (m2 / more)))"
Oh gosh,"# ::snt Oh gosh
(o / oh-gosh
      :mode expressive)"
Haha!! Im quite looking forward to an aux Naturelle me!! But Ill just be mad.....er than normal!,"# ::snt Haha!! Im quite looking forward to an aux Naturelle me!! But Ill just be mad.....er than normal!
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Au""
                        :op2 ""Naturelle""))
            :degree (q / quite))
      :snt3 (c / contrast-01
            :ARG2 (m2 / mad-04
                  :ARG1 ii
                  :mod (j / just)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii
                        :ARG3 (m3 / more)
                        :ARG4 (n2 / normal)))))"
Dose not sound fun at all hope you find out though,"# ::snt Dose not sound fun at all hope you find out though
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (f / find-out-03
            :ARG0 (y / you))
      :concession (s / sound-01
            :polarity -
            :ARG1 y
            :ARG2 (f2 / fun-01)
            :degree (a / at-all)))"
"I understand darling, I hope it will improve the situation.","# ::snt I understand darling, I hope it will improve the situation.
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG2 (d / darling))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / improve-01
                  :ARG0 (ii4 / it)
                  :ARG1 (s / situation))))"
Oh my gosh that is not nice for you,"# ::snt Oh my gosh that is not nice for you
(n / nice-01
      :polarity -
      :ARG1 (t / that)
      :ARG2 (y / you)
      :mod (o / oh-my-god
            :mode expressive))"
Thank you sweetie! The only meds Im allowed are antihistamines,"# ::snt Thank you sweetie! The only meds Im allowed are antihistamines
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (s2 / sweetie))
            :ARG2 s2)
      :snt2 (a / allow-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / medication
                  :mod (o / only)
                  :domain (a2 / antihistamine))))"
"Sorry for you ,Sara ,once I ate a peach and I was swollen like an inflatable dinghy, the Bentelan had saved me","# ::snt Sorry for you ,Sara ,once I ate a peach and I was swollen like an inflatable dinghy, the Bentelan had saved me
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (s3 / save-02
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""Benteelan""))
                  :ARG1 ii
                  :time (a / and
                        :op1 (e / eat-01
                              :ARG0 ii
                              :ARG1 (p2 / peach))
                        :op2 (s4 / swell-01
                              :ARG1 ii
                              :ARG1-of (r / resemble-01
                                    :ARG2 (d / dinghy
                                          :ARG1-of (ii2 / inflate-01))))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Sara"")))
      :ARG2 p3)"
"its funny because we look ridiculous, but its not because its an allergic reaction lol. I was told I looked like flappy bird","# ::snt its funny because we look ridiculous, but its not because its an allergic reaction lol. I was told I looked like flappy bird
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :ARG0 (l / look-02
                        :ARG0 (w / we)
                        :ARG1 (r / ridiculous-02
                              :ARG1 w))
                  :ARG1 (f / funny))
            :ARG2 (c3 / cause-01
                  :polarity -
                  :ARG0 (r2 / react-01
                        :ARG0 w
                        :ARG2 (a / allergy))
                  :ARG1 f
                  :ARG2-of (l2 / laugh-01
                        :ARG0 (ii / i)
                        :manner (l3 / loud))))
      :snt2 (t / tell-01
            :ARG1 (l4 / look-02
                  :ARG0 (ii2 / i)
                  :ARG1 (b / bird
                        :mod (f2 / flappy)))
            :ARG2 ii2))"
Have you completely stop taking it too?? Go to the hospital!,"# ::snt Have you completely stop taking it too?? Go to the hospital!
(m / multi-sentence
      :snt1 (s / stop-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / take-01
                  :ARG0 y
                  :ARG1 (ii / it)
                  :mod (t2 / too))
            :ARG1-of (c / complete-02))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG4 (h / hospital)))"
Yes!,"# ::snt Yes!
(y / yes)"
Is it still that bad now mamas?,"# ::snt Is it still that bad now mamas?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / bad-07
            :ARG1 (ii2 / it)
            :mod (s / still)
            :degree (t / that)
            :time (n / now)
            :polarity (a2 / amr-unknown))
      :ARG2 (m / mamas))"
I may not like Kim but I want it .,"# ::snt I may not like Kim but I want it .
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (d / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Kim""))))
      :ARG2 (w / want-01
            :ARG0 ii
            :ARG1 d))"
RIP Mercy,"# ::snt RIP Mercy
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mercy""))
            :manner (p2 / peace)))"
I just looked it up and apparently Mercy died in I'm sad,"# ::snt I just looked it up and apparently Mercy died in I'm sad
(c / cause-01
      :ARG0 (a / and
            :op1 (l / look-up-05
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :mod (j / just))
            :op2 (d / die-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Mercy""))
                  :ARG1-of (a2 / appear-02)))
      :ARG1 (s / sad-02
            :ARG1 ii))"
"the worst part is, I get that reference","# ::snt the worst part is, I get that reference
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (r / reference-04
            :ARG1 (t / that))
      :ARG1-of (h / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 (p / part)
                  :ARG3 (m / most))))"
queen Gracey,"# ::snt queen Gracey
(p / person
      :name (n / name
            :op1 ""queen""
            :op2 ""Gracey""))"
yeah but I had a pink lanyard,"# ::snt yeah but I had a pink lanyard
(c / contrast-01
      :ARG1 (y / yeah)
      :ARG2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (l / lanyard
                  :ARG1-of (p / pink-04))))"
,"# ::snt 
(a / amr-empty)"
she's probably allergic to anyone outside of her clique let alone cats,"# ::snt she's probably allergic to anyone outside of her clique let alone cats
(a / allergic-01
      :ARG1 (s / she)
      :ARG2 (a2 / anyone
            :location (o / outside
                  :op1 (c / clique
                        :poss s))
            :ARG0-of (l / let-alone
                  :op1 (c2 / cat)))
      :mod (p / probable))"
