comment,amr
They are the ultimate cheat codeUnplayable Unstoppable,"# ::snt They are the ultimate cheat codeUnplayable Unstoppable
(c / code
      :purpose (c2 / cheat-03)
      :mod (u / ultimate)
      :domain (t / they)
      :ARG1-of (p / play-01
            :polarity -
            :ARG1-of (p2 / possible-01
                  :polarity -))
      :ARG0-of (s / stun-01
            :polarity -))"
Splash brothers could have been more,"# ::snt Splash brothers could have been more
(p / possible-01
      :ARG1 (m / more
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Splash"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / brother)))))"
,"# ::snt 
(a / amr-empty)"
This conversation is not in a position to continue.,"# ::snt This conversation is not in a position to continue.
(p / position-01
      :polarity -
      :ARG1 (c / converse-01
            :mod (t / this))
      :ARG2 (c2 / continue-01
            :ARG1 c))"
"I already have a team, once I know what off-side is we good.","# ::snt I already have a team, once I know what off-side is we good.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (t / team)
      :time (a / already)
      :time (k / know-01
            :ARG0 ii
            :ARG1 (s / side
                  :mod (o / off)
                  :domain (w / we))))"
You could be on to something.,"# ::snt You could be on to something.
(p / possible-01
      :ARG1 (o / on-to-01
            :ARG0 (y / you)
            :ARG1 (s / something)))"
"I will start watching football, basketball is a waste of time.","# ::snt I will start watching football, basketball is a waste of time.
(s / start-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii
            :ARG1 (f / football))
      :ARG1-of (c / cause-01
            :ARG0 (w2 / waste-01
                  :ARG1 (t / time)
                  :ARG2 (b / basketball))))"
A team without Boogie. Enyewe hamna chance.,"# ::snt A team without Boogie. Enyewe hamna chance.
(m / multi-sentence
      :snt1 (t / team
            :prep-without (p / person
                  :name (n / name
                        :op1 ""Boogie"")))
      :snt2 (c / chance-02
            :ARG0 t
            :name (n2 / name
                  :op1 ""England"")))"
we might as well just stop watching basketball all together.,"# ::snt we might as well just stop watching basketball all together.
(p / possible-01
      :ARG1 (s / stop-01
            :ARG0 (w / we)
            :ARG1 (w2 / watch-01
                  :ARG0 w
                  :ARG1 (b / basketball)
                  :mod (t / together
                        :mod (a / all)))
            :mod (j / just))
      :mod (a2 / as-well))"
You don't even know what KD will do next.,"# ::snt You don't even know what KD will do next.
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (c / city
                        :name (n / name
                              :op1 ""KD""))
                  :time (n2 / next)))
      :mod (e / even))"
shut up Brian.,"# ::snt shut up Brian.
(s / say-01
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brian""))
            :ARG1 p)
      :ARG2 p)"
Good morning George.,"# ::snt Good morning George.
(s / say-01
      :ARG1 (m / morning
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""George"")))"
Now KD will erupt in their next game,"# ::snt Now KD will erupt in their next game
(e / erupt-01
      :ARG1 (t / team
            :name (n / name
                  :op1 ""KD""))
      :time (g / game
            :mod (n2 / next)
            :poss t)
      :time (n3 / now))"
