comment,amr
I hope he feels better soon,"# ::snt I hope he feels better soon
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :ARG0 (h2 / he)
            :ARG1 (w / well-05
                  :ARG1 h2
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 h2
                        :ARG3 (m / more)))
            :time (s / soon)))"
Whos john mayer,"# ::snt Whos john mayer
(p / person
      :name (n / name
            :op1 ""John""
            :op2 ""Mayer""))"
he'll be needing stitches... sorry,"# ::snt he'll be needing stitches... sorry
(a / and
      :op1 (n / need-01
            :ARG0 (h / he)
            :ARG1 (s / stitch))
      :op2 (s2 / sorry-01
            :ARG1 (ii / i)))"
feel better hun,"# ::snt feel better hun
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :mode imperative
            :ARG0 (h / hun)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 f
                        :ARG3 (m / more))))
      :ARG2 h)"
Hope all is good and that recovery is quick and not too painful.,"# ::snt Hope all is good and that recovery is quick and not too painful.
(h / hope-01
      :ARG1 (a / and
            :op1 (g / good-02
                  :ARG1 (a2 / all))
            :op2 (a3 / and
                  :op1 (q / quick-02
                        :ARG1 (r / recover-01))
                  :op2 (p / pain-01
                        :ARG0 r
                        :ARG2-of (h2 / have-degree-91
                              :polarity -
                              :ARG1 r
                              :ARG3 (t / too))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
WHAT,"# ::snt WHAT
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
Im all a dither waiting for first post appendectomy tweet. Heres to a safe &amp; speedy recovery,"# ::snt Im all a dither waiting for first post appendectomy tweet. Heres to a safe &amp; speedy recovery
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i
                  :mod (a / all))
            :ARG2 (t / tweet-01
                  :ARG1 (s / surgery-01
                        :ARG2 (a2 / appendectomy))
                  :ord (o / ordinal-entity
                        :value 1)
                  :time (a3 / after
                        :op1 (n / now))))
      :snt2 (a4 / and
            :op1 (s2 / safe-01)
            :op2 (a5 / amp))
      :snt3 (r / recover-01
            :ARG1-of (s3 / speedy-03)))"
SAME!!!!!,"# ::snt SAME!!!!!
(s / same-01
      :mode expressive)"
