comment,amr
I still don't know how I feel about that movie,"# ::snt I still don't know how I feel about that movie
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (f / feel-01
                  :ARG0 ii
                  :ARG2 (m / movie
                        :mod (t2 / that))))
      :mod (s / still))"
Just saw him in WHAT HAPPENED TO MONDAY on !!,"# ::snt Just saw him in WHAT HAPPENED TO MONDAY on !!
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :mod (j / just)
      :topic (e / event
            :time (d / date-entity
                  :weekday (m / monday))))"
Agree,"# ::snt Agree
(a / agree-01
      :ARG0 (ii / i))"
Nop c'est un acteur egyptien mdr.. Jasmine par contre,"# ::snt Nop c'est un acteur egyptien mdr.. Jasmine par contre
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mdr.""))
            :ARG1 (h / have-mod-91
                  :polarity -
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Egypt""))
                  :ARG2 (o2 / organization
                        :name (n3 / name
                              :op1 ""UN""))))
      :snt2 p
      :name (n4 / name
            :op1 ""Jasmine"")
      :location (c2 / contre))"
Cool alors! Ils nous ont pas mis un kev adams,"# ::snt Cool alors! Ils nous ont pas mis un kev adams
(m / multi-sentence
      :snt1 (a / alors
            :ARG1-of (c / cool-04))
      :snt2 (n / nous
            :op1 (h / have-polarity-91)
            :ARG1-of h
            :ARG2 -)
      :op2 h
      :ARG1 (a2 / adams
            :mod (k / kev))
      :ARG2 -)"
C'est un arabe aussi,"# ::snt C'est un arabe aussi
(p / possible-01
      :polarity -
      :ARG1 (a / ass
            :mod (a2 / arabe)
            :domain (y / you)))"
Pour jouer le mchant on prend un arabe mais pour jouer Aladin? Flicitations lui en tt cas!,"# ::snt Pour jouer le mchant on prend un arabe mais pour jouer Aladin? Flicitations lui en tt cas!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pray-01
                  :mode expressive
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Le""
                              :op2 ""Mchant""))
                  :time (b / before
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Un""
                                    :op2 ""Arab""))))
            :op2 (p4 / pray-01
                  :mode expressive
                  :ARG0 y
                  :ARG1 (p5 / person
                        :name (n3 / name
                              :op1 ""Aladin"")))
            :op3 (p6 / pray-01
                  :mode expressive
                  :ARG0 (y2 / you)
                  :ARG1 p5)
            :polarity (a2 / amr-unknown)
            :snt2-of m)
      :op1 (l / license-01)
      :op2 (c / cas
            :poss (y3 / you))
      :polarity (a3 / amr-unknown))"
"No, but his abs look familiar.","# ::snt No, but his abs look familiar.
(c / contrast-01
      :ARG1 (n / no)
      :ARG2 (l / look-02
            :ARG0 (a / abs
                  :part-of (h / he))
            :ARG1 (f / familiarize-01
                  :ARG2 a)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"I'll volunteer to play his robe. One should feel hate when looking at Jafar not strong sexual urges. I want take him for a ride,sin carpet","# ::snt I'll volunteer to play his robe. One should feel hate when looking at Jafar not strong sexual urges. I want take him for a ride,sin carpet
(m / multi-sentence
      :snt1 (v / volunteer-01
            :ARG0 (ii / i)
            :ARG1 (p / play-01
                  :ARG0 ii
                  :ARG2 (r / robe
                        :poss (h / he))))
      :snt2 (r2 / recommend-01
            :ARG1 (f / feel-01
                  :ARG0 (o / one)
                  :ARG1 (h2 / hate-01)
                  :time (l / look-01
                        :ARG0 o
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Jafar"")))
                  :ARG1-of (c / contrast-01
                        :ARG2 (u / urge-01
                              :polarity -
                              :ARG1 o
                              :ARG2 (s / sex-01)
                              :ARG1-of (s2 / strong-02)))))
      :snt3 (w / want-01
            :ARG0 (ii2 / i)
            :ARG1 (t / take-01
                  :ARG0 ii2
                  :ARG1 (h3 / he)
                  :ARG3 (r3 / ride-01
                        :ARG0 h3))
            :mod (c2 / carpet
                  :name n
                  :op1 ""Sin"")))"
...so beautiful +++,"# ::snt ...so beautiful +++
(b / beautiful-02
      :degree (s / so))"
Anyone called Marwan is perfect to play Jafar !,"# ::snt Anyone called Marwan is perfect to play Jafar !
(p / perfect-02
      :mode expressive
      :ARG1 (a / anyone
            :ARG1-of (c / call-01
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Marwan""))))
      :ARG2 (p3 / play-01
            :ARG0 a
            :ARG2 (p4 / person
                  :name (n2 / name
                        :op1 ""Jafar""))))"
What happened to,"# ::snt What happened to
(e / event
      :mod (a / amr-unknown))"
"Yes, me too!","# ::snt Yes, me too!
(ii / i
      :mod (t / too))"
I'm excited to see this.,"# ::snt I'm excited to see this.
(e / excite-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :ARG1 ii)"
