comment,amr
Claire and Jamie went from % to % overnight!! Cmon everyone ... time to vote . Bree and Roger are at %!!!,"# ::snt Claire and Jamie went from % to % overnight!! Cmon everyone ... time to vote . Bree and Roger are at %!!!
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Claire""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jamie"")))
            :ARG3 (p3 / percentage)
            :ARG4 (p4 / percentage)
            :time (o / overnight))
      :snt2 (a2 / and
            :op1 (d / decide-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / time
                        :purpose (v / vote-01
                              :ARG0 y)))
            :op2 (b / be-located-at-91
                  :ARG1 (a3 / and
                        :op1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Bree""))
                        :op2 (p6 / person
                              :name (n4 / name
                                    :op1 ""Roger"")))
                  :ARG2 (p7 / percentage))))"
Wounded Love %? COME ON OUTLANDERS,"# ::snt Wounded Love %? COME ON OUTLANDERS
(m / multi-sentence
      :snt1 (p / percentage-entity
            :value-of (l / love
                  :ARG1-of (w / Wound-01))
            :polarity (a / amr-unknown))
      :snt2 (c / come-01
            :mode imperative
            :ARG1 (y / you)
            :ARG4 (ii / island)))"
Gotcha!,"# ::snt Gotcha!
(g / get-01
      :mode expressive
      :ARG0 (y / you))"
Thank you! Lets make sure Roger and Bree get through the round too! Jamie and Claire look just fine. (Top half advances.),"# ::snt Thank you! Lets make sure Roger and Bree get through the round too! Jamie and Claire look just fine. (Top half advances.)
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (e / ensure-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (g / get-through-13
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Roger""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Bree"")))
                  :ARG1 (r / round-03)
                  :mod (t2 / too)))
      :snt3 (l / look-02
            :ARG0 (a2 / and
                  :op1 (p3 / person
                        :name (n3 / name
                              :op1 ""Jamie""))
                  :op2 (p4 / person
                        :name (n4 / name
                              :op1 ""Claire"")))
            :ARG1 (f / fine-04
                  :mod (j / just)))
      :snt4 (a3 / advance-01
            :ARG2 (h / half
                  :mod (t3 / top))))"
Ive been voting,"# ::snt Ive been voting
(v / vote-01
      :ARG0 (ii / i))"
It's a Bleak Midwinter for our couples. VOTE TODAY!!,"# ::snt It's a Bleak Midwinter for our couples. VOTE TODAY!!
(m / multi-sentence
      :snt1 (b / blak-01
            :time (m2 / midwinter)
            :beneficiary (c / couple
                  :poss (w / we)))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (t / today)))"
I cant vote either,"# ::snt I cant vote either
(p / possible-01
      :polarity -
      :ARG1 (v / vote-01
            :ARG0 (ii / i)
            :mod (e / either)))"
Can't see polling list. I can't vote,"# ::snt Can't see polling list. I can't vote
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (l / list-01
                        :ARG1 (p2 / poll-01))))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (v / vote-01
                  :ARG0 (ii2 / i))))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
Done,"# ::snt Done
(d / do-02)"
No link to vote in the article,"# ::snt No link to vote in the article
(l / link-01
      :polarity -
      :ARG2 (v / vote-01
            :location (a / article)))"
Same.,"# ::snt Same.
(s / same-01)"
I voted so many times today during a meeting I had to take a you are not a robot quiz. I dont know how the fuck to these people have that many votes.,"# ::snt I voted so many times today during a meeting I had to take a you are not a robot quiz. I dont know how the fuck to these people have that many votes.
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (ii / i)
            :time (t / today)
            :ARG1-of (h / have-frequency-91
                  :ARG2 (m2 / many
                        :degree (s / so)))
            :time (m3 / meet-03
                  :ARG0 ii)
            :time-of (o / obligate-01
                  :ARG1 ii
                  :ARG2 (t2 / take-01
                        :ARG0 ii
                        :ARG1 (t3 / test-01
                              :ARG1 (y / you)
                              :ARG2 (r / robot
                                    :polarity -)))))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t4 / thing
                  :manner-of (h2 / have-03
                        :ARG0 (p / person
                              :mod (t5 / this))
                        :ARG1 (v2 / vote-01
                              :quant (m4 / many
                                    :degree (t6 / that)))))
            :mod (f / fuck
                  :mode expressive)))"
How are they still losing? Fandom you are failing.,"# ::snt How are they still losing? Fandom you are failing.
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (t / they)
            :mod (s / still)
            :manner (a / amr-unknown))
      :snt2 (f / fail-01
            :ARG1 (y / you)
            :ARG2 (f2 / fandom)))"
I have been voting over and over and we are still at %,"# ::snt I have been voting over and over and we are still at %
(a / and
      :op1 (v / vote-01
            :ARG0 (ii / i)
            :frequency (o / over-and-over))
      :op2 (w / we
            :mod (s / still)
            :degree (p / percentage-entity)))"
I cant get this poll to load for me. Ive tried several times.,"# ::snt I cant get this poll to load for me. Ive tried several times.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (g / get-04
                  :ARG0 (ii / i)
                  :ARG1 (l / load-01
                        :ARG1 (p2 / poll-01
                              :mod (t / this))
                        :beneficiary (ii2 / i))))
      :snt2 (t2 / try-01
            :ARG0 (ii3 / i)
            :frequency (s / several)))"
Its a Turkish show. HiLeon has a really strong fan group as well,"# ::snt Its a Turkish show. HiLeon has a really strong fan group as well
(m / multi-sentence
      :snt1 (s / show-04
            :ARG3 (c / country
                  :name (n / name
                        :op1 ""Turkey""))
            :domain (ii / it))
      :snt2 (h / have-03
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""HiLeon""))
            :ARG1 (g / group
                  :mod (f / fan)
                  :ARG1-of (s2 / strong-02
                        :degree (r / really)))
            :mod (a / as-well)))"
And to Betty and Jughead no less! WTF is this world coming to?!,"# ::snt And to Betty and Jughead no less! WTF is this world coming to?!
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Betty""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jughead""))
                  :mod (l / less
                        :polarity -)))
      :snt2 (c / come-04
            :ARG1 (w / world
                  :mod (t / this))
            :ARG2 (a3 / amr-unknown)
            :mod (f / fuck
                  :mode expressive)))"
Wtf even is wounded love???? Ive never even heard of that and they have % of the votes?!,"# ::snt Wtf even is wounded love???? Ive never even heard of that and they have % of the votes?!
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (l / love-01
                  :ARG1-of (w / wound-01))
            :mod (f / fuck
                  :mode expressive)
            :mod (e / even))
      :snt2 (a2 / and
            :op1 (h / hear-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :time (e2 / ever)
                  :mod (e3 / even))
            :op2 (h2 / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (p / percentage-entity
                        :value-of (v / vote-01)))))"
"I keep on voting for the ones who invented the ""shippingthing"". OurTOP COUPLE...","# ::snt I keep on voting for the ones who invented the ""shippingthing"". OurTOP COUPLE...
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :ARG0 ii
                  :ARG1 (o / one
                        :ARG0-of (ii2 / invent-01
                              :ARG1 (s / ship-01)))))
      :snt2 (c / couple
            :poss (w / we)
            :mod (t / top)))"
The poll isnt loading for me!,"# ::snt The poll isnt loading for me!
(l / load-01
      :polarity -
      :mode expressive
      :ARG1 (p / poll-01)
      :beneficiary (ii / i))"
Yea thats what I did. I voted for them,"# ::snt Yea thats what I did. I voted for them
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (y / yea))
      :snt2 (v / vote-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / they)))"
