comment,amr
,"# ::snt 
(a / amr-empty)"
I assumed. Spice for life.,"# ::snt I assumed. Spice for life.
(m / multi-sentence
      :snt1 (a / assume-02
            :ARG0 (ii / i))
      :snt2 (s / Spice
            :duration (l / life)))"
Poor poor Jennifer she can't keep a man to save her life !!,"# ::snt Poor poor Jennifer she can't keep a man to save her life !!
(p / possible-01
      :polarity -
      :mode expressive
      :ARG1 (k / keep-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Jennifer"")
                  :mod (p3 / poor))
            :ARG1 (m / man)
            :purpose (s / save-02
                  :ARG0 m
                  :ARG1 (l / life
                        :poss p2))))"
Lol oh I see I just posted it for fun.i usedto for laughs,"# ::snt Lol oh I see I just posted it for fun.i usedto for laughs
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (s / see-01
            :ARG0 (ii2 / i)
            :ARG1 (p / post-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it)
                  :purpose (f / fun-01)
                  :mod (j / just))
            :mod (o / oh
                  :mode expressive))
      :snt3 (p2 / post-01
            :ARG0 (ii4 / i)
            :ARG1 ii3
            :purpose (l3 / laugh-01)
            :time (u / use-03)))"
What stuff???,"# ::snt What stuff???
(s / stuff
      :mod (a / amr-unknown))"
You read this stuff JD?,"# ::snt You read this stuff JD?
(s / say-01
      :ARG1 (r / read-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JD""))
            :ARG1 (s2 / stuff
                  :mod (t / this))
            :polarity (a / amr-unknown))
      :ARG2 p)"
looks like we got 'alt' tickets to paradise.,"# ::snt looks like we got 'alt' tickets to paradise.
(l / look-02
      :ARG1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (t / ticket
                  :destination (p / paradise)
                  :mod (a / alt))))"
"Yeah, that's the ticket!!","# ::snt Yeah, that's the ticket!!
(t / ticket
      :domain (t2 / that)
      :mod (y / yeah))"
"yeah me too, takin over at exxon, and hardees, ca ching! then go on to work at WH for even more 'benefits.'","# ::snt yeah me too, takin over at exxon, and hardees, ca ching! then go on to work at WH for even more 'benefits.'
(m / multi-sentence
      :snt1 (a / and
            :op1 (y / yeah
                  :mode expressive
                  :domain (ii / i)
                  :mod (t / too))
            :op2 (t2 / take-over-12
                  :ARG0 ii
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Exxon"")))
            :op3 (s / say-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :ARG1 (c2 / ching))
                  :ARG2 (p2 / person
                        :ARG1-of (h / hard-02))))
      :snt2 (g / go-on-15
            :ARG1 (w / work-01
                  :ARG0 (a2 / and
                        :op1 ii
                        :op2 p2)
                  :ARG2 (c3 / company
                        :name (n2 / name
                              :op1 ""WH""))
                  :purpose (b / benefit
                        :mod (m2 / more
                              :mod (e / even)))
                  :time (t3 / then))))"
". Already am! Don't you know I'm the President &amp; CEO of Miramax? Yeah, that's the ticket!","# ::snt . Already am! Don't you know I'm the President &amp; CEO of Miramax? Yeah, that's the ticket!
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (ii / i)
            :time (a / already))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / company
                                    :name (n / name
                                          :op1 ""Miramax""))
                              :ARG2 (p2 / president)))
                  :op2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 c
                              :ARG2 (o / officer
                                    :mod (c2 / chief)
                                    :mod (e / executive)))))
            :polarity (a3 / amr-unknown))
      :snt3 (t / ticket
            :domain (t2 / that)
            :mod (y2 / yeah)))"
then you will be very wealthy very soon,"# ::snt then you will be very wealthy very soon
(h / have-condition-91
      :ARG1 (w / wealthy
            :domain (y / you)
            :degree (v / very)
            :time (s / soon
                  :degree (v2 / very))))"
does it have a sex scene?,"# ::snt does it have a sex scene?
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (ii / it)
      :ARG1 (s / scene
            :mod (s2 / sex-01)))"
