comment,amr
What a bloody waste! So empty! n the eyebrows on someone is so grown up!,"# ::snt What a bloody waste! So empty! n the eyebrows on someone is so grown up!
(m / multi-sentence
      :snt1 (w / waste-01
            :mod (b / bloody
                  :mode expressive)
            :degree (s / so))
      :snt2 (e / empty-02
            :degree (s2 / so))
      :snt3 (g / grown-up
            :mode expressive
            :degree (s3 / so)
            :domain (e2 / eyebrow
                  :location (s4 / someone))))"
"Well, I guess we can dispel the rumour that Kylie is Kim's surrogate. She, surely, would have been recognized as such at the baby shower. Happy baby to all the K/J sisters who are expecting!","# ::snt Well, I guess we can dispel the rumour that Kylie is Kim's surrogate. She, surely, would have been recognized as such at the baby shower. Happy baby to all the K/J sisters who are expecting!
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (d / dispel-01
                        :ARG0 (w / we)
                        :ARG1 (r / rumor-01
                              :ARG1 (s / surrogate
                                    :domain (p2 / person
                                          :name (n / name
                                                :op1 ""Kylie""))
                                    :poss (p3 / person
                                          :name (n2 / name
                                                :op1 ""Kim""))))))
            :mod (w2 / well))
      :snt2 (r2 / recognize-01
            :ARG1 (s2 / she)
            :ARG2 (s3 / such)
            :ARG1-of (s4 / sure-02)
            :time (s5 / shower-01
                  :ARG2 (b / baby)))
      :snt3 (b2 / baby
            :ARG1-of (h / happy-01)
            :beneficiary (p4 / person
                  :mod (a / all)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (f / family
                              :name (n3 / name
                                    :op1 ""K/J""))
                        :ARG2 (s6 / sister))
                  :ARG0-of (e / expect-01))))"
"Come on, is this news worthy","# ::snt Come on, is this news worthy
(c / come-on-25
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (d / deserve-01
            :ARG0 y
            :ARG1 (n / news
                  :mod (t / this))))"
It is very tacky to have a shower for baby,"# ::snt It is very tacky to have a shower for baby
(t / tacky
      :domain (s / shower-01
            :ARG1 (b / baby))
      :degree (v / very))"
You have the opportunity to be a part of the Greatest Comeback in Medical History! Please watch share and donate to the video below thanks,"# ::snt You have the opportunity to be a part of the Greatest Comeback in Medical History! Please watch share and donate to the video below thanks
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (o / opportunity
                  :purpose (p / participate-01
                        :ARG0 y
                        :ARG1 (c / come-back-19
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m2 / most)
                                    :ARG5 (h3 / history
                                          :mod (m3 / medicine)))))))
      :snt2 (a / and
            :polite +
            :op1 (w / watch-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (s / share-01
                        :ARG0 y2))
            :op2 (d / donate-01
                  :mode imperative
                  :ARG0 y2
                  :ARG2 (v / video
                        :location (b / below)))
            :ARG2-of (t / thank-01
                  :ARG0 (ii / i))))"
,"# ::snt 
(a / amr-empty)"
Wait wait? Wtf I thought you have a for the first one,"# ::snt Wait wait? Wtf I thought you have a for the first one
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (o / one
                        :ord (o2 / ordinal-entity
                              :value 1)))
            :mod (f / fuck
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
Stunning flowers. So beautiful,"# ::snt Stunning flowers. So beautiful
(m / multi-sentence
      :snt1 (f / flower
            :ARG0-of (s / stun-01))
      :snt2 (b / beautiful-02
            :degree (s2 / so)))"
Yes so true,"# ::snt Yes so true
(t / true-01
      :degree (s / so))"
