comment,amr
Tortugas y ?,"# ::snt Tortugas y ?
(t / tortugas
      :polarity (a / amr-unknown)
      :domain (y / you))"
Their body double kind of obvious..same like the amber heard running scene i could tell right away its a guy,"# ::snt Their body double kind of obvious..same like the amber heard running scene i could tell right away its a guy
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (b / body
                  :poss (t / they))
            :degree (k / kind-of))
      :snt2 (r / resemble-01
            :ARG1 (t2 / thing
                  :ARG1-of (h / hear-01
                        :ARG0 (a / amber))
                  :mod (s / scene
                        :mod (r2 / run-02)))
            :ARG2 (g / guy
                  :domain (ii / it))
            :ARG1-of (t3 / tell-01
                  :ARG0 (ii2 / i)
                  :ARG1-of (p / possible-01)
                  :time (r3 / right-away))))"
,"# ::snt 
(a / amr-empty)"
Im all here for Queen Atlanna in action!!!! Yaaaas!!!!!!!,"# ::snt Im all here for Queen Atlanna in action!!!! Yaaaas!!!!!!!
(b / be-located-at-91
      :mode expressive
      :ARG1 (ii / i)
      :ARG2 (h / here)
      :mod (a / all)
      :purpose (a2 / act-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Queen""
                        :op2 ""Ariel"")))
      :mod (y / yaaa
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Im a marvel guy but im fu/&lt;ing seeing this in Dolby!! Hell yes,"# ::snt Im a marvel guy but im fu/&lt;ing seeing this in Dolby!! Hell yes
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / guy
                  :mod (m2 / marvel)
                  :domain (ii / i))
            :ARG2 (s / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / this)
                  :location (w / work-of-art
                        :name (n / name
                              :op1 ""Dolby""))))
      :snt2 (y / yes
            :mod (h / hell)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You fangirling?,"# ::snt You fangirling?
(f / fangirl
      :polarity (a / amr-unknown)
      :domain (y / you))"
finally I like to see Nicole kick some ass for the first time in her career.,"# ::snt finally I like to see Nicole kick some ass for the first time in her career.
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (k / kick-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Nicole""))
                  :ARG1 (a / ass
                        :quant (s2 / some))
                  :ord (o / ordinal-entity
                        :value 1
                        :range (c / career
                              :poss p))))
      :mod (f / final))"
"Personally, I was feeling more ""YouTube fan film that's trying way too hard to be cool."" But you're not wrong","# ::snt Personally, I was feeling more ""YouTube fan film that's trying way too hard to be cool."" But you're not wrong
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 ii
                  :ARG2 (f2 / film
                        :ARG0-of (t / try-01
                              :ARG1 (c / cool-04
                                    :ARG1 ii)
                              :ARG1-of (h2 / hard-02
                                    :ARG2-of (h3 / have-degree-91
                                          :ARG1 t
                                          :ARG3 (t2 / too
                                                :mod (w / way)))))
                        :mod (f3 / fan)
                        :source (p / publication
                              :name (n / name
                                    :op1 ""YouTube"")))
                  :ARG3 (m2 / more))
            :ARG1-of (p2 / personal-02))
      :snt2 (c2 / contrast-01
            :ARG2 (w2 / wrong-04
                  :polarity -
                  :ARG1 (y / you))))"
Ok. I wasn't trying to be condescending. I was just asking.,"# ::snt Ok. I wasn't trying to be condescending. I was just asking.
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (c / contrast-01
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (c2 / condescend-01
                        :ARG0 ii))
            :ARG2 (a / ask-01
                  :ARG0 ii
                  :mod (j / just))))"
"All I want is her wig to flew after this scene, because why not?","# ::snt All I want is her wig to flew after this scene, because why not?
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (f / fly-01
            :ARG1 (w2 / wig
                  :poss (s / she))
            :time (a / after
                  :op1 (s2 / scene
                        :mod (t / this))))
      :mod (a2 / all)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / amr-unknown)))"
I'll see this movie for this sequence alone.,"# ::snt I'll see this movie for this sequence alone.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (m / movie
            :mod (t / this))
      :purpose (s2 / sequence
            :mod (t2 / this)
            :mod (a / alone)))"
