comment,amr
bruh are you dumb? its clear she is dating joe alwyn,"# ::snt bruh are you dumb? its clear she is dating joe alwyn
(m / multi-sentence
      :snt1 (d / dumb
            :domain (y / you)
            :polarity (a / amr-unknown)
            :mod (b / buh
                  :mode expressive))
      :snt2 (c / clear-06
            :ARG1 (d2 / date-02
                  :ARG0 (s / she)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""Alwyn"")))))"
Taylor Swift and Jake Gyllenhaal Are Dating Again? -,"# ::snt Taylor Swift and Jake Gyllenhaal Are Dating Again? -
(d / date-02
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jake""
                        :op2 ""Gyllenhaal"")))
      :polarity (a2 / amr-unknown)
      :mod (a3 / again))"
and thats the secret ...,"# ::snt and thats the secret ...
(a / and
      :op2 (s / secret
            :domain (t / that)))"
was it worth the likes sis,"# ::snt was it worth the likes sis
(w / worth-02
      :ARG1 (ii / it)
      :ARG2 (t / thing
            :ARG1-of (r / resemble-01))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Told you all shes a local,"# ::snt Told you all shes a local
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (l / local-02
            :ARG1 (s / she))
      :ARG2 (y / you
            :mod (a / all)))"
exposed,"# ::snt exposed
(e / expose-01)"
No point,"# ::snt No point
(p / point-03
      :polarity -)"
"If a (wo)man talks shit, i owe her nothing.","# ::snt If a (wo)man talks shit, i owe her nothing.
(o / owe-01
      :ARG0 (ii / i)
      :ARG1 (n / nothing)
      :ARG2 (w / woman)
      :condition (t / talk-01
            :ARG0 (m / man
                  :mod (t2 / too))
            :ARG1 (s / shit)))"
I smell jealousy ew,"# ::snt I smell jealousy ew
(s / smell-01
      :ARG0 (ii / i)
      :ARG1 (j / jealousy)
      :mod (e / ew
            :mode expressive))"
She made no points,"# ::snt She made no points
(p / point-04
      :polarity -
      :ARG0 (s / she))"
fake feminism at its peak,"# ::snt fake feminism at its peak
(p / peak-01
      :ARG1 (f / feminism
            :ARG1-of (f2 / fake-02)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Eww the jealousy,"# ::snt Eww the jealousy
(j / jealousy
      :mod (e / ewww
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
ik,"# ::snt ik
(p / person
      :name (n / name
            :op1 ""ik""))"
lol okay....,"# ::snt lol okay....
(o / okay-04
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
