comment,amr
That's awesome!,"# ::snt That's awesome!
(a / awesome-02
      :ARG0 (t / that))"
Welcome to the red chair,"# ::snt Welcome to the red chair
(w / welcome-01
      :ARG2 (c / chair
            :ARG1-of (r / red-02)))"
WHERE TF IS XTINA??!!,"# ::snt WHERE TF IS XTINA??!!
(b / be-located-at-91
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Xinina""))
      :ARG2 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive))"
I'm surprised she's on TV instead of Idol but I know she did TV in the UK.,"# ::snt I'm surprised she's on TV instead of Idol but I know she did TV in the UK.
(c / contrast-01
      :ARG1 (s / surprise-01
            :ARG0 (b / be-located-at-91
                  :ARG1 (s2 / she)
                  :ARG2 (t / television)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (b2 / broadcast-program
                              :name (n / name
                                    :op1 ""Idol""))))
            :ARG1 (ii2 / i))
      :ARG2 (k / know-01
            :ARG0 ii2
            :ARG1 (d / do-02
                  :ARG0 s2
                  :ARG1 (t2 / television)
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""UK"")))))"
I thought of you as I wrote this news up.,"# ::snt I thought of you as I wrote this news up.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :time (w / write-01
            :ARG0 ii
            :ARG1 (n / news
                  :mod (t2 / this))))"
CHEGA,"# ::snt CHEGA
(p / person
      :name (n / name
            :op1 ""ChEGA""))"
RENAN SE VOCE ME AMA VOC VIRA ESSA BOCA PRA LA,"# ::snt RENAN SE VOCE ME AMA VOC VIRA ESSA BOCA PRA LA
(a / and
      :op1 (t / travel-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""RENAN"")))
      :op2 (t2 / travel-01
            :ARG0 c)
      :op3 (t3 / travel-01
            :ARG0 c
            :ARG4 (c2 / city
                  :name (n2 / name
                        :op1 ""EsSA""
                        :op2 ""BOCA""
                        :op3 ""LA""))))"
"Looking for Logo, Web Site, Brochure, Flyer, Apps, Brand Identity, UI/UX,Designer? Contact","# ::snt Looking for Logo, Web Site, Brochure, Flyer, Apps, Brand Identity, UI/UX,Designer? Contact
(m / multi-sentence
      :snt1 (l / look-01
            :ARG1 (a / and
                  :op1 (l2 / logo)
                  :op2 (s / site
                        :mod (w / web))
                  :op3 (t / thing
                        :name (n / name
                              :op1 ""Brochure""))
                  :op4 (t2 / thing
                        :name (n2 / name
                              :op1 ""Flyer""))
                  :op5 (t3 / thing
                        :name (n3 / name
                              :op1 ""Appropriations""))
                  :op6 (ii / identity
                        :mod (b / brand))
                  :op7 (t4 / thing
                        :name (n4 / name
                              :op1 ""UWP""))
                  :op8 (t5 / thing
                        :name (n5 / name
                              :op1 ""UX""))
                  :op9 (p / person
                        :ARG0-of (d / design-01))))
      :snt2 (c / contact-01
            :polarity (a2 / amr-unknown)))"
Jennifer hudson powerfull voice is back as coach,"# ::snt Jennifer hudson powerfull voice is back as coach
(v / voice
      :mod (p / powerfull)
      :domain (p2 / person
            :name (n / name
                  :op1 ""Jennifer""
                  :op2 ""Hudson"")
            :ARG0-of (c / coach-01))
      :mod (b / back))"
Salty,"# ::snt Salty
(a / alty)"
*Yawn*,"# ::snt *Yawn*
(y / yawn-01)"
I call that betrayal lol,"# ::snt I call that betrayal lol
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (b / betray-01)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
We know,"# ::snt We know
(k / know-01
      :ARG0 (w / we))"
