comment,amr
Waiting on the follow through.,"# ::snt Waiting on the follow through.
(w / wait-01
      :ARG2 (f / follow-through))"
"Ya know, thats the second head scratcher from DOJ. The first one was Imran Alwan","# ::snt Ya know, thats the second head scratcher from DOJ. The first one was Imran Alwan
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (s / scrat-02
                        :ARG1 (h / head)
                        :ord (o / ordinal-entity
                              :value 2)
                        :source (g / government-organization
                              :name (n / name
                                    :op1 ""DOJ"")))
                  :domain (t / that)))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Imran""
                  :op2 ""Alwan"")
            :domain (p3 / person
                  :ord (o2 / ordinal-entity
                        :value 1))))"
Holy moly was the decision to fire that clown before he got his SES pension a good one.,"# ::snt Holy moly was the decision to fire that clown before he got his SES pension a good one.
(g / good-02
      :ARG1 (d / decide-01
            :ARG1 (f / fire-02
                  :ARG1 (c / clown
                        :mod (t / that))
                  :time (b / before
                        :op1 (g2 / get-01
                              :ARG0 c
                              :ARG1 (p / pension
                                    :mod (t2 / thing
                                          :name (n / name
                                                :op1 ""SES""))
                                    :poss c)))))
      :mod (h / holy
            :mode expressive))"
Nbc will still say without evidence,"# ::snt Nbc will still say without evidence
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Nbc""))
      :mod (s2 / still)
      :manner (e / evidence-01
            :polarity -))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Savage!,"# ::snt Savage!
(s / Savage
      :mode expressive)"
"I guess googling FBI Vault McCabe was beyond her internet skill...it maybe she has a special media bias filter on her browser that only provides and all her talk of other Trump accusations are just that accusations with just speculative ""proof"" nothing proven...","# ::snt I guess googling FBI Vault McCabe was beyond her internet skill...it maybe she has a special media bias filter on her browser that only provides and all her talk of other Trump accusations are just that accusations with just speculative ""proof"" nothing proven...
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / beyond
                  :op1 (s / skill
                        :mod (ii2 / internet)
                        :poss (s2 / she))
                  :domain (g2 / google-01
                        :ARG0 ii
                        :ARG1 (f / facility
                              :name (n / name
                                    :op1 ""FBI""
                                    :op2 ""Vault""
                                    :op3 ""McCabe"")))))
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (h / have-03
                        :ARG0 (s3 / she)
                        :ARG1 (f2 / filter-02
                              :ARG1 (m2 / media)
                              :ARG0-of (b2 / bias-01)
                              :ARG1-of (s4 / special-02)
                              :location (b3 / browser
                                    :poss s3)
                              :ARG0-of (p2 / provide-01
                                    :mod (o / only))))
                  :op2 (a2 / accuse-01
                        :ARG0 s3
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :mod (o2 / other)
                        :mod (j / just)
                        :instrument (p4 / prove-01
                              :ARG1 (p5 / prove-01
                                    :polarity -)
                              :mod (s5 / speculative)
                              :mod j)))))"
Love the honey.. nice touch,"# ::snt Love the honey.. nice touch
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (h / honey))
      :snt2 (t / touch-01
            :ARG1-of (n / nice-01)))"
,"# ::snt 
(a / amr-empty)"
"Lol, honey","# ::snt Lol, honey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :ARG2 (h / honey))"
"Seems like independents are the real journalists doing actual journalism? Wonder why MSM has not reported? Does not fit into the narrative they pushed about General Flynn? Choose your side, journalism or state propaganda. Facts matter. Sources are cited. That is real journalism.","# ::snt Seems like independents are the real journalists doing actual journalism? Wonder why MSM has not reported? Does not fit into the narrative they pushed about General Flynn? Choose your side, journalism or state propaganda. Facts matter. Sources are cited. That is real journalism.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (j / journalist
                  :ARG1-of (r / real-04)
                  :domain (p / person
                        :mod (ii / independent))
                  :ARG0-of (d / do-02
                        :ARG1 (j2 / journalism
                              :ARG1-of (a / actual-02)))))
      :snt2 (w / wonder-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (r2 / report-01
                              :polarity -
                              :ARG0 (p2 / publication
                                    :name (n / name
                                          :op1 ""MSM""))))))
      :snt3 (f / fit-06
            :polarity -
            :ARG1 r2
            :ARG0 p2)
      :ARG2 (n2 / narrate-01
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""General""
                        :op2 ""Flynn""))
            :ARG1-of (p4 / push-04
                  :ARG0 p2))
      :snt4 (c2 / choose-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / side
                  :poss y
                  :mod (o / or
                        :op1 (j3 / journalism)
                        :op2 (p5 / propaganda
                              :mod (s3 / state)))))
      :snt5 (m2 / matter-01
            :ARG1 (f2 / fact))
      :snt6 (c3 / cite-01
            :ARG1 f2)
      :snt7 j3
      :ARG1-of (r3 / real-04)
      :domain (t2 / that))"
HAHAHAHAHAHA**GASP**HAHAHAHAHAHAHAHAHAHAHA**SURE HONEY**HAHAHAHA,"# ::snt HAHAHAHAHAHA**GASP**HAHAHAHAHAHAHAHAHAHAHA**SURE HONEY**HAHAHAHA
(l / laugh-01
      :mode expressive)"
"Me too, but everytime I do my daughter says ""dad you're embarrassing me""","# ::snt Me too, but everytime I do my daughter says ""dad you're embarrassing me""
(c / contrast-01
      :ARG1 (ii / i)
      :ARG2 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (d / daughter)))
            :ARG1 (e / embarrass-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d2 / dad)))
                  :ARG1 ii)
            :frequency (r / rate-entity-91
                  :ARG4 (d3 / do-02
                        :ARG0 ii))))"
Honey,"# ::snt Honey
(p / person
      :name (n / name
            :op1 ""Honey""))"
"That is my favorite gif, I send it to my yo daughter when she starts to get mouthy It calms her right down","# ::snt That is my favorite gif, I send it to my yo daughter when she starts to get mouthy It calms her right down
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (ii / i)
            :ARG1 (g / gif
                  :domain (t / that)))
      :snt2 (s / send-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (d / daughter))
                  :mod (y / young))
            :time (s2 / start-01
                  :ARG0 p
                  :ARG1 (g2 / get-03
                        :ARG1 p
                        :ARG2 (m2 / mouthy))))
      :snt3 (c / calm-down-02
            :ARG0 c
            :ARG0 ii2)
      :ARG1 p
      :mod (r / right)
      :ARG1 p)"
Saltbae has nothing to worry about,"# ::snt Saltbae has nothing to worry about
(w / worry-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Saltbae""))
      :ARG1 (n2 / nothing))"
Oh Louise! Where are youuuuuuu?,"# ::snt Oh Louise! Where are youuuuuuu?
(s / say-01
      :mode expressive
      :ARG1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Louise""))
      :mod (o / oh
            :mode expressive))"
Ooooh Honey.,"# ::snt Ooooh Honey.
(o / ooooh
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Honey"")))"
NPC confirmed.,"# ::snt NPC confirmed.
(c / confirm-01
      :ARG0 (c2 / company
            :name (n / name
                  :op1 ""NPC"")))"
