comment,amr
I been ready girl since all those tragic deaths,"# ::snt I been ready girl since all those tragic deaths
(s / say-01
      :ARG1 (r / ready-02
            :ARG1 (ii / i)
            :time (s2 / since
                  :op1 (d / die-01
                        :mod (t / tragic)
                        :mod (a / all)
                        :mod (t2 / that))))
      :ARG2 (g / girl))"
Damnnnnnnnnnnnn oooh yes i have to prepare myself,"# ::snt Damnnnnnnnnnnnn oooh yes i have to prepare myself
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (p / prepare-02
            :ARG0 ii
            :ARG1 ii)
      :mod (o2 / oh
            :mode expressive))"
Shut up!!!,"# ::snt Shut up!!!
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y)"
Yasssss,"# ::snt Yasssss
(y / yasssss
      :mode expressive)"
You are going to be on Greys Kin? If so do you know the air date yet?,"# ::snt You are going to be on Greys Kin? If so do you know the air date yet?
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (y / you)
            :ARG4 (b / broadcast-program
                  :name (n / name
                        :op1 ""Greys""
                        :op2 ""Kin"")))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (d / date
                  :mod (a / air))
            :polarity (a2 / amr-unknown)
            :condition (s / so)))"
How come we're not seeing you anymore?,"# ::snt How come we're not seeing you anymore?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (y / you)
            :time (a2 / anymore)))"
,"# ::snt 
(a / amr-empty)"
Well General Hospital is a drama and it has been on years.,"# ::snt Well General Hospital is a drama and it has been on years.
(a / and
      :op1 (d / drama
            :domain (h / hospital
                  :name (n / name
                        :op1 ""General""
                        :op2 ""Hospital""))
            :mod (w / well))
      :op2 (p / pass-03
            :ARG1 (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Seriously,"# ::snt Seriously
(s / serious-01)"
Awesome!,"# ::snt Awesome!
(a / awe-01
      :mode expressive)"
Yo ms bebe,"# ::snt Yo ms bebe
(b / bebe-temporally-at-91
      :ARG1 (y / yo)
      :ARG2 (d / day))"
,"# ::snt 
(a / amr-empty)"
Isnt that SVU?,"# ::snt Isnt that SVU?
(p / publication
      :name (n / name
            :op1 ""SVU"")
      :domain (t / that
            :polarity -)
      :polarity (a / amr-unknown))"
Just stoppppppp,"# ::snt Just stoppppppp
(s / stop-01
      :mod (j / just))"
Wow! I cannot believe I have been glued to Greys for seasons every Thursday night! Keep em coming and we will continue to watch!,"# ::snt Wow! I cannot believe I have been glued to Greys for seasons every Thursday night! Keep em coming and we will continue to watch!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (g / glued-01
                        :ARG1 ii
                        :ARG2 (p2 / product
                              :name (n / name
                                    :op1 ""Greys""))
                        :duration (s / season)
                        :frequency (r / rate-entity-91
                              :ARG4 (d / date-entity
                                    :weekday (t / thursday)
                                    :dayperiod (n2 / night))))))
      :snt2 (a / and
            :op1 (k / keep-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / come-01
                        :ARG1 (t2 / they)))
            :op2 (c2 / continue-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / watch-01
                        :ARG0 w))))"
Yeah love it,"# ::snt Yeah love it
(l / love-01
      :ARG1 (ii / it)
      :mod (y / yeah))"
Te extraoooo,"# ::snt Te extraoooo
(e / extra
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"No, it started as a mid-season replacement on ABC","# ::snt No, it started as a mid-season replacement on ABC
(s / start-01
      :ARG1 (ii / it)
      :ARG2 (r / replace-01
            :ARG1 ii
            :time (s2 / season
                  :mod (m / mid))
            :medium (b / broadcast-program
                  :name (n / name
                        :op1 ""ABC"")))
      :mod (n2 / no))"
Youre delusional.,"# ::snt Youre delusional.
(d / delusional
      :domain (y / you))"
I guess you told me? FYI Sarah and Jessica left the show on their own. They werent fired. Jessica is focusing on family and Sarah is working on another project.,"# ::snt I guess you told me? FYI Sarah and Jessica left the show on their own. They werent fired. Jessica is focusing on family and Sarah is working on another project.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t / tell-01
                  :ARG0 (y / you)
                  :ARG2 (ii2 / i))
            :polarity (a / amr-unknown))
      :snt2 (l / leave-11
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Sarah""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jessica"")))
            :ARG1 (s / show-04)
            :mod (b / by-oneself)
            :purpose (ii3 / inform-01
                  :ARG1 a2))
      :snt3 (f / fire-02
            :polarity -
            :ARG1 (t2 / they))
      :snt4 (a3 / and
            :op1 (f2 / focus-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Jessica""))
                  :ARG2 (f3 / family))
            :op2 (w / work-01
                  :ARG0 p3
                  :ARG1 (p4 / project
                        :mod (a4 / another)))))"
Series low multiple times this season. Go read some articles.,"# ::snt Series low multiple times this season. Go read some articles.
(m / multi-sentence
      :snt1 (l / low-04
            :ARG1 (s / series)
            :frequency (r / rate-entity-91
                  :ARG4 (s2 / season
                        :mod (t / this))))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / read-01
                  :ARG0 y
                  :ARG1 (a / article
                        :quant (s3 / some)))))"
