comment,amr
,"# ::snt 
(a / amr-empty)"
Her and Tyga may have been working together all along! Project: Kardashian Trap House - Stakeout,"# ::snt Her and Tyga may have been working together all along! Project: Kardashian Trap House - Stakeout
(p / possible-01
      :ARG1 (w / work-01
            :ARG0 (a / and
                  :op1 (s / she)
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""Tyga"")))
            :manner (t / together)
            :duration (a2 / all-along)
            :mod (p3 / project
                  :name (n2 / name
                        :op1 ""Project:""
                        :op2 ""Kardashian""
                        :op3 ""Trap""
                        :op4 ""House""))
            :mod (s2 / Stakeout)))"
A Kardashian ex party,"# ::snt A Kardashian ex party
(p / party
      :mod (p2 / person
            :name (n / name
                  :op1 ""Kim""
                  :op2 ""Kardashian""))
      :time (e / ex))"
Before the Kardashians you barely heard of this girl. Now she's everywhere. She's needs to take care of her kids,"# ::snt Before the Kardashians you barely heard of this girl. Now she's everywhere. She's needs to take care of her kids
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (g / girl
                  :mod (t / this))
            :degree (b / barely)
            :time (b2 / before
                  :op1 (b3 / broadcast-program
                        :name (n / name
                              :op1 ""K Kardashians""))))
      :snt2 (b4 / be-located-at-91
            :ARG1 (s / she)
            :ARG2 (e / everywhere)
            :time (n2 / now))
      :snt3 (n3 / need-01
            :ARG0 (s2 / she)
            :ARG1 (c / care-03
                  :ARG0 s2
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 s2
                              :ARG2 (k / kid))))))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Why file revenge porn if she dresses like this tho,"# ::snt Why file revenge porn if she dresses like this tho
(f / file-01
      :ARG1 (p / porn
            :mod (r / revenge))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (d / dress-01
            :ARG0 (s / she)
            :ARG1 (t / this))
      :ARG1-of (h / have-concession-91))"
Where are her kids? Does she ever spend time with them?,"# ::snt Where are her kids? Does she ever spend time with them?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (k / kid)))
            :ARG2 (a / amr-unknown))
      :snt2 (s2 / spend-02
            :ARG0 (s3 / she)
            :ARG1 (t / time)
            :ARG2 (t2 / they)
            :time (e / ever)
            :polarity a))"
Beautiful dress!,"# ::snt Beautiful dress!
(d / dress
      :mode expressive
      :ARG1-of (b / beautiful-02))"
Me too!!!,"# ::snt Me too!!!
(ii / i
      :mod (t / too))"
i thought i was the only one seeing it,"# ::snt i thought i was the only one seeing it
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (o2 / only)
            :ARG0-of (s / see-01
                  :ARG1 (ii2 / it))
            :domain ii))"
ohhhhhh really mmm do i smell something fishy,"# ::snt ohhhhhh really mmm do i smell something fishy
(s / smell-01
      :ARG0 (ii / i)
      :ARG1 (s2 / something
            :mod (f / fishy))
      :polarity (a / amr-unknown)
      :ARG1-of (r / real-04)
      :mod (o / oh
            :mode expressive))"
Do u think shes really hustling now that rob has cut her off$$,"# ::snt Do u think shes really hustling now that rob has cut her off$$
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (h / hustle-01
            :ARG0 (s / she)
            :ARG1-of (r / real-04)
            :time (n / now)
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / cut-off-04
                        :ARG0 (r2 / rob-01)
                        :ARG1 s))))"
This is where D-listers go to try and appear current. This is just a desperate attempt for attention. Stay home and take care of your kids,"# ::snt This is where D-listers go to try and appear current. This is just a desperate attempt for attention. Stay home and take care of your kids
(m / multi-sentence
      :snt1 (t / this
            :location-of (t2 / try-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (b / bastard)))
                  :ARG1 (a / appear-01
                        :ARG1 p
                        :time (c / current))))
      :snt2 (a2 / attempt-01
            :ARG0 (t3 / this)
            :ARG1 (a3 / attend-02)
            :ARG1-of (d / desperate-02)
            :mod (j / just))
      :snt3 (a4 / and
            :op1 (s / stay-01
                  :ARG1 (y / you)
                  :ARG3 (h2 / home))
            :op2 (c2 / care-03
                  :ARG0 y
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (k / kid))))))"
Or to get back at her ex and then monopolize off of it just like any other kardashian would do,"# ::snt Or to get back at her ex and then monopolize off of it just like any other kardashian would do
(o / or
      :op2 (a / and
            :op1 (g / get-back-25
                  :ARG0 (s / she)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 s
                              :ARG2 (s2 / significant-other)
                              :time (e / ex))))
            :op2 (m / monopolize-01
                  :ARG0 s
                  :ARG1 (ii / it)
                  :time (t / then)
                  :ARG1-of (r / resemble-01
                        :ARG2 (m2 / monopolize-01
                              :ARG0 (p2 / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Kardashia""))
                                    :mod (o2 / other)
                                    :mod (a2 / any))
                              :ARG1 ii)
                        :mod (j / just)))))"
High key schemin,"# ::snt High key schemin
(s / schemin
      :mod (k / key
            :ARG1-of (h / high-02)))"
I know she's always gone,"# ::snt I know she's always gone
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :ARG0 (s / she)
            :time (a / always)))"
She is such a wannabe! Desperate whore gets pregnant just to be somebody,"# ::snt She is such a wannabe! Desperate whore gets pregnant just to be somebody
(m / multi-sentence
      :snt1 (w / wannabe
            :domain (s / she)
            :degree (s2 / such))
      :snt2 (ii / impregnate-01
            :ARG1 (w2 / whore
                  :ARG0-of (d / desperate-02))
            :purpose (s3 / somebody
                  :domain w2
                  :mod (j / just))))"
Always out n about - guess ok to have others raise her kids.,"# ::snt Always out n about - guess ok to have others raise her kids.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (h / have-04
                  :ARG0 (s / she)
                  :ARG1 (r / raise-03
                        :ARG0 (p / person
                              :mod (o2 / other))
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (k / kid))))))
      :time (a / always
            :op1 (a2 / about)))"
No Scott Disick no party.,"# ::snt No Scott Disick no party.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / party-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Scott""
                        :op2 ""Disick"")))
      :ARG2 p2)"
I see her hooking up with both for revenge.,"# ::snt I see her hooking up with both for revenge.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (h / hook-up-02
            :ARG0 (s2 / she)
            :ARG1 (b / both)
            :purpose (r / revenge)))"
What a whore,"# ::snt What a whore
(w / whore-01
      :degree (s / so))"
Nice person but lol at the fact that she went to the Kardashians for fame.,"# ::snt Nice person but lol at the fact that she went to the Kardashians for fame.
(c / contrast-01
      :ARG1 (n / nice-01
            :ARG1 (p / person))
      :ARG2 (l / laugh-01
            :ARG0 p
            :ARG2 (f / fact
                  :topic (g / go-02
                        :ARG0 (s / she)
                        :ARG4 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""K Kardashians""))
                        :purpose (f2 / fame-01
                              :ARG1 s)))
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
Its so sad the way she used and trashed him literally through the media! But what she reaps she'll sow!,"# ::snt Its so sad the way she used and trashed him literally through the media! But what she reaps she'll sow!
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (a / and
                  :op1 (u / use-01
                        :ARG0 (s2 / she)
                        :ARG1 (h / he))
                  :op2 (t / trash-01
                        :ARG0 s2
                        :ARG1 h
                        :manner (l / literal)
                        :path (m2 / media)))
            :degree (s3 / so))
      :snt2 (c / contrast-01
            :ARG2 (r / reap-01
                  :ARG0 (s4 / she)
                  :ARG1 (t2 / thing
                        :ARG1-of (s5 / sow-01
                              :ARG0 s4)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Aw look blac chyna finally got what she wanted- tyga,"# ::snt Aw look blac chyna finally got what she wanted- tyga
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Blac""
                        :op2 ""Chyna""))
            :ARG1 (t / thing
                  :ARG1-of (w / want-01
                        :ARG0 p))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Tyga""))
            :time (f / final))
      :mod (a / aw
            :mode expressive))"
On the hunt with for baby daddy ........and so it begins.,"# ::snt On the hunt with for baby daddy ........and so it begins.
(a / and
      :op1 (h / hunt-01
            :ARG2 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (b / baby)
                        :ARG2 (d / daddy))))
      :op2 (b2 / begin-01
            :ARG1 (ii / it)))"
,"# ::snt 
(a / amr-empty)"
hahaha lmao. her butts will soon catch fire,"# ::snt hahaha lmao. her butts will soon catch fire
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :mod (l / loud))
      :snt2 (c / catch-fire-07
            :ARG1 (b / butt
                  :part-of (s / she))
            :time (s2 / soon)))"
OPPS,"# ::snt OPPS
(p / post-scriptum)"
Taking her game to the next level... what a fame whore,"# ::snt Taking her game to the next level... what a fame whore
(t / take-01
      :ARG1 (g / game
            :poss (s / she))
      :ARG3 (l / level
            :mod (n / next))
      :mod (w / whore-01
            :ARG2 (f / fame-01)
            :degree (s2 / so)))"
Some people would do anything to stay relevant!,"# ::snt Some people would do anything to stay relevant!
(d / do-02
      :ARG0 (p / person
            :mod (s / some))
      :ARG1 (a / anything)
      :purpose (s2 / stay-01
            :ARG1 p
            :ARG3 (r / relevant-01
                  :ARG1 p)))"
Plotting against the Kardashian ..I guess,"# ::snt Plotting against the Kardashian ..I guess
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / plot-01
            :ARG1 (a / against
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Kardashian"")))))"
No Chyna you cant join the army. because Trump said so.,"# ::snt No Chyna you cant join the army. because Trump said so.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (j / join-04
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Chyna""))
                  :ARG1 (a / army))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / say-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 j)))
      :ARG2 p2)"
