comment,amr
WHO CARES?,"# ::snt WHO CARES?
(c / care-01
      :ARG0 (a / amr-unknown))"
Why are women still dating this guy? He's very dangerous.,"# ::snt Why are women still dating this guy? He's very dangerous.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / date-02
                  :ARG0 (w / woman)
                  :ARG1 (g / guy
                        :mod (t / this))
                  :mod (s / still)))
      :snt2 (d2 / dangerous
            :degree (v / very)
            :domain (h / he)))"
He needs to stop waxing those eyebrows,"# ::snt He needs to stop waxing those eyebrows
(n / need-01
      :ARG0 (h / he)
      :ARG1 (s / stop-01
            :ARG0 h
            :ARG1 (w / wax-01
                  :ARG0 h
                  :ARG1 (e / eyebrow
                        :mod (t / that)))))"
"But at least his eyebrows are on point. And in the end, isn't that what really matters?","# ::snt But at least his eyebrows are on point. And in the end, isn't that what really matters?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / on-point
                  :domain (e / eyebrow
                        :poss (h / he))
                  :mod (a / at-least)))
      :snt2 (a2 / and
            :op2 (m2 / matter-01
                  :polarity -
                  :ARG1 (t / that)
                  :ARG1-of (r / real-04)
                  :time (e2 / end)
                  :polarity (a3 / amr-unknown))))"
Hahaha,"# ::snt Hahaha
(h / haha
      :mode expressive)"
This guy will never be at peace because of what he did to Bobbi Kristina surprise,"# ::snt This guy will never be at peace because of what he did to Bobbi Kristina surprise
(p / peace
      :polarity -
      :domain (g / guy
            :mod (t / this))
      :time (e / ever)
      :ARG1-of (c / cause-01
            :ARG0 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 g
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Bobbi""
                                    :op2 ""Kristina"")
                              :ARG0-of (s / surprise-01))))))"
Are they penciled or natural? Asking for a friend,"# ::snt Are they penciled or natural? Asking for a friend
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / pencil-01
                  :ARG1 (t / they))
            :op2 (n / natural-03
                  :ARG1 t)
            :polarity (a / amr-unknown))
      :snt2 (a2 / ask-01
            :ARG2 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / friend)))))"
No surprise there.,"# ::snt No surprise there.
(s / surprise-01
      :polarity -
      :location (t / there))"
Hasnt changed his spots at all,"# ::snt Hasnt changed his spots at all
(c / change-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (s / spot
            :poss h)
      :degree (a / at-all))"
He's a very troubled guy poor thing.,"# ::snt He's a very troubled guy poor thing.
(g / guy
      :ARG1-of (t / trouble-01
            :degree (v / very))
      :mod (p / poor)
      :domain (h / he))"
This guy should be locked up for a long time. We all know he killed Whitney Houstons daughter. He has a big problem with beating up women.,"# ::snt This guy should be locked up for a long time. We all know he killed Whitney Houstons daughter. He has a big problem with beating up women.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (l / lock-up-03
                  :ARG1 (g / guy
                        :mod (t / this))
                  :ARG1-of (l2 / long-03)))
      :snt2 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (k2 / kill-01
                  :ARG0 g
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Whitney""
                                          :op2 ""Houstons""))
                              :ARG2 (d / daughter)))))
      :snt3 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (p3 / problem
                  :mod (b / big)
                  :topic (b2 / beat-up-05
                        :ARG0 h3
                        :ARG1 (w2 / woman)))))"
I can't get past those eyebrows,"# ::snt I can't get past those eyebrows
(p / possible-01
      :polarity -
      :ARG1 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (p2 / pass-by-17
                  :ARG0 ii
                  :ARG1 (e / eyebrow
                        :mod (t / that)))))"
ummmm wtf !??? his eyebrows are looking pretty feminine lmao,"# ::snt ummmm wtf !??? his eyebrows are looking pretty feminine lmao
(l / look-02
      :ARG0 (e / eyebrow
            :poss (h / he))
      :ARG1 (f / feminize-01
            :degree (p / pretty))
      :mod (u / umm
            :mode expressive)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
His eyebrows though,"# ::snt His eyebrows though
(h / have-concession-91
      :ARG2 (e / eyebrow
            :poss (h2 / he)))"
His new girl did him wrong with those eyebrows,"# ::snt His new girl did him wrong with those eyebrows
(w / wrong-04
      :ARG1 (e / eyebrow
            :mod (t / that))
      :ARG2 (h / he)
      :ARG1-of (c / cause-01
            :ARG0 (g / girl
                  :ARG1-of (n / new-01)
                  :poss h)))"
