comment,amr
That's fine but she needs a better tag line,"# ::snt That's fine but she needs a better tag line
(c / contrast-01
      :ARG1 (f / fine-04
            :ARG1 (t / that))
      :ARG2 (n / need-01
            :ARG0 (s / she)
            :ARG1 (l / line
                  :mod (t2 / tag)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l)
                        :ARG3 (m / more)))))"
Yeah. Love Dorit,"# ::snt Yeah. Love Dorit
(s / say-01
      :ARG1 (l / love-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dorit"")))
      :ARG2 p
      :mod (y / yeah))"
"Ughhh, seriously? Why? I can't take that fake British accent and her creepy husband of hers","# ::snt Ughhh, seriously? Why? I can't take that fake British accent and her creepy husband of hers
(m / multi-sentence
      :snt1 (s / serious-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (t / take-02
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (a3 / accent
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Great""
                                          :op2 ""Britain""))
                              :ARG1-of (f / fake-02)
                              :mod (t2 / that))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (s2 / she)
                                    :ARG2 (h3 / husband))
                              :ARG0-of (c3 / creepy-04)
                              :poss s2)))))"
Me to me to,"# ::snt Me to me to
(b / be-destined-for-91
      :ARG1 (ii / i))"
I'm sooo happy Dorit is back!,"# ::snt I'm sooo happy Dorit is back!
(h / happy-01
      :ARG0 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dorit""))
            :ARG2 (b2 / back))
      :ARG1 (ii / i)
      :degree (s / so))"
Noooooooooooooo,"# ::snt Noooooooooooooo
(n / no)"
Does that mean her twitty sugar daddy will be back too? Ewwww.,"# ::snt Does that mean her twitty sugar daddy will be back too? Ewwww.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that)
            :ARG2 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (d / daddy
                                    :mod (s2 / sugar)))
                        :mod (t2 / twitty))
                  :ARG2 (b2 / back)
                  :mod (t3 / too)))
      :snt2 (e / ewww
            :mode expressive))"
Love you Erica,"# ::snt Love you Erica
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Erica"")))
      :ARG2 p)"
"I'd rather have Eileen Davidson back too. Yes, just ruined my day","# ::snt I'd rather have Eileen Davidson back too. Yes, just ruined my day
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Eileen""
                              :op2 ""Davidson""))
                  :mod (t / too)))
      :snt2 (r / ruin-01
            :ARG1 (d / day
                  :poss (ii2 / i))
            :mod (j / just)
            :mod (y / yes)))"
Oh god no.,"# ::snt Oh god no.
(g / god
      :mod (o / oh))"
Uuuuugggghhhh....WTF why,"# ::snt Uuuuugggghhhh....WTF why
(m / multi-sentence
      :snt1 (u / uuuuuggggh
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :mod (f / fuck
                  :mode expressive)))"
,"# ::snt 
(a / amr-empty)"
I'd rather have Eileen Davison!,"# ::snt I'd rather have Eileen Davison!
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Eileen""
                  :op2 ""Davison"")))"
,"# ::snt 
(a / amr-empty)"
Oh Im so glad she has this sweet way about her,"# ::snt Oh Im so glad she has this sweet way about her
(g / glad-02
      :ARG0 (h / have-03
            :ARG0 (s / she)
            :ARG1 (w / way
                  :ARG1-of (s2 / sweet-04)
                  :mod (t / this)
                  :topic s))
      :ARG1 (ii / i)
      :degree (s3 / so)
      :mod (o / oh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
