comment,amr
Hearing peter is the only one being considered from this cast to be the next bachelor.,"# ::snt Hearing peter is the only one being considered from this cast to be the next bachelor.
(h / hear-01
      :ARG1 (c / consider-02
            :ARG1 (p / person
                  :mod (o / only)
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Peter"")))
            :ARG2 (b / bachelor
                  :mod (n2 / next)
                  :domain p2)
            :source (c2 / cast
                  :mod (t / this))))"
"He is not ready,for that step in life","# ::snt He is not ready,for that step in life
(r / ready-02
      :polarity -
      :ARG1 (h / he)
      :ARG2 (s / step-01
            :ARG2 (l / life)
            :mod (t / that)))"
No one cares!,"# ::snt No one cares!
(c / care-01
      :ARG0 (n / no-one))"
I mean I had to say it twice lol,"# ::snt I mean I had to say it twice lol
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (o / obligate-01
            :ARG2 (s / say-01
                  :frequency 2
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
Me too my heart hurts,"# ::snt Me too my heart hurts
(h / hurt-02
      :ARG1 (ii / i
            :part (h2 / heart))
      :mod (t / too))"
Ok I really thought it was gonna be him.,"# ::snt Ok I really thought it was gonna be him.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :ARG1-of (r / real-04)
      :ARG1-of (o / okay-01))"
YOOOO IM SAD,"# ::snt YOOOO IM SAD
(s / sad-02
      :ARG0 (ii / i)
      :mod (y / yOOOO))"
I'm heartbroken,"# ::snt I'm heartbroken
(b / break-heart-31
      :ARG1 (ii / i))"
"No, if it's not Bryan it WONT be someone from this season lol it doesn't have to be a guy from this season. Nick wasn't in Jojo's","# ::snt No, if it's not Bryan it WONT be someone from this season lol it doesn't have to be a guy from this season. Nick wasn't in Jojo's
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (s / someone
                  :polarity -
                  :time (s2 / season
                        :mod (t / this))
                  :domain (p / person
                        :name (n / name
                              :op1 ""Bryan""))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud)))
            :ARG2 (p2 / person
                  :polarity -
                  :name (n2 / name
                        :op1 ""Bryan"")))
      :snt2 (o / obligate-01
            :polarity -
            :ARG1 (g / guy
                  :time (s3 / season
                        :mod (t2 / this))))
      :snt3 (b / be-located-at-91
            :polarity -
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Nick""))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Jojo""))))"
He's not quite Bachelor material(yet) but I wish he wasn't on BiP. He's better than that hot mess.,"# ::snt He's not quite Bachelor material(yet) but I wish he wasn't on BiP. He's better than that hot mess.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / material
                  :polarity -
                  :topic (p / person
                        :name (n / name
                              :op1 ""Bachelor""))
                  :domain (h / he)
                  :mod (q / quite)
                  :time (y / yet))
            :ARG2 (w / wish-01
                  :ARG0 (ii / i)
                  :ARG1 (b / be-located-at-91
                        :polarity -
                        :ARG1 h
                        :ARG2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""BiP"")))))
      :snt2 (g / good-02
            :ARG1 (h2 / he)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 h2
                  :ARG3 (m3 / more)
                  :ARG4 (m4 / mess
                        :ARG1-of (h4 / hot-05)
                        :mod (t / that)))))"
,"# ::snt 
(a / amr-empty)"
He's too childish to be,"# ::snt He's too childish to be
(h / have-degree-91
      :ARG1 (h2 / he)
      :ARG2 (c / childish)
      :ARG3 (t / too)
      :ARG6 c)"
Not Dean lol if it's not Bryan it won't be someone from this season,"# ::snt Not Dean lol if it's not Bryan it won't be someone from this season
(p / person
      :polarity -
      :name (n / name
            :op1 ""Dean"")
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :condition (p2 / person
            :polarity -
            :name (n2 / name
                  :op1 ""Bryan"")
            :domain (s / someone
                  :time (s2 / season
                        :mod (t / this)))))"
I'm heart broken,"# ::snt I'm heart broken
(b / break-heart-31
      :ARG1 (ii / i))"
"Duh, like I told u that lol","# ::snt Duh, like I told u that lol
(r / resemble-01
      :ARG2 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :ARG2 (y / you))
      :mod (d / duh
            :mode expressive)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
We don't want to see him either,"# ::snt We don't want to see him either
(w / want-01
      :polarity -
      :ARG0 (w2 / we)
      :ARG1 (s / see-01
            :ARG0 w2
            :ARG1 (h / he))
      :mod (e / either))"
,"# ::snt 
(a / amr-empty)"
