comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Yesssss, we need a reunion asap","# ::snt Yesssss, we need a reunion asap
(n / need-01
      :ARG0 (w / we)
      :ARG1 (r / reunite-01
            :ARG1 w)
      :mod (a / as-ap)
      :mod (y / yesssss
            :mode expressive))"
Yaasss..steee-phennn!!,"# ::snt Yaasss..steee-phennn!!
(a / and
      :op1 (y / yaasss)
      :op2 (t / tweee-phennn
            :mode expressive))"
Yaaaaaassss,"# ::snt Yaaaaaassss
(y / yaaaaaassss)"
I wish him and Lauren-,"# ::snt I wish him and Lauren-
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / he)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Lauren""))))"
Of course hes down. Hes trying to stay relevant especially when Kristin and LC are light years ahead of him.,"# ::snt Of course hes down. Hes trying to stay relevant especially when Kristin and LC are light years ahead of him.
(m / multi-sentence
      :snt1 (d / down-01
            :ARG1 (h / he)
            :mod (o / of-course))
      :snt2 (t / try-01
            :ARG0 (h2 / he)
            :ARG1 (s / stay-01
                  :ARG1 h2
                  :ARG3 (r / relevant-01
                        :ARG1 h2))
            :time (a / ahead
                  :op1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Kristin""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""LC"")))
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :ARG1-of (l / light-06))
                  :mod (e / especially))))"
,"# ::snt 
(a / amr-empty)"
I wish those two ended up together!,"# ::snt I wish those two ended up together!
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (e / end-up-03
            :ARG1 (p / person
                  :quant 2
                  :mod (t / that))
            :ARG2 (t2 / together)))"
Awesome! I would love it! Even just to hear say STEPHEN!!!,"# ::snt Awesome! I would love it! Even just to hear say STEPHEN!!!
(m / multi-sentence
      :snt1 (a / awesome-03
            :mode expressive)
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt3 (h / hear-01
            :mode expressive
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Stephen""))
            :mod (e / even)
            :mod (j / just)))"
"Hello....I am graphics designer. If you need any Card, , Card design or many moreContact Me: Matt Dumba Pure White August Pippins","# ::snt Hello....I am graphics designer. If you need any Card, , Card design or many moreContact Me: Matt Dumba Pure White August Pippins
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (p / person
            :ARG0-of (d / design-01
                  :ARG1 (g / graphics))
            :domain (ii / i))
      :snt3 (c / contact-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Matt""
                        :op2 ""Dumba""
                        :op3 ""Pure""
                        :op4 ""White""
                        :op5 ""August""
                        :op6 ""Pippins""))
            :condition (n2 / need-01
                  :ARG0 y
                  :ARG1 (o / or
                        :op1 (c2 / card
                              :mod (a / any))
                        :op2 d
                        :ARG1 (c3 / card))
                  :op3 (m2 / more
                        :quant (m3 / many)))))"
