comment,amr
He has a grammy he can sing wrotte his own song and many people like his music and then selena who can't sing,"# ::snt He has a grammy he can sing wrotte his own song and many people like his music and then selena who can't sing
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (g / grammy))
      :snt2 (a / and
            :op1 (p / possible-01
                  :ARG1 (s / sing-01
                        :ARG0 h2
                        :ARG1 (s2 / song
                              :poss h2)))
            :op2 (l / like-01
                  :ARG0 (p2 / person
                        :quant (m2 / many))
                  :ARG1 (m3 / music
                        :poss h2))
            :op3 (s3 / sing-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Sylena"")
                        :ARG1-of (p4 / possible-01
                              :polarity -))
                  :time (t / then))))"
Still a rat,"# ::snt Still a rat
(r / rat
      :mod (s / still))"
"But ""sensitive people"" can get hurt by comments like that. Anyways, have a good day!","# ::snt But ""sensitive people"" can get hurt by comments like that. Anyways, have a good day!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (h / hurt-01
                        :ARG0 (t / thing
                              :ARG1-of (c2 / comment-01
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (t2 / that)))
                              :ARG1 (p2 / person
                                    :ARG1-of (s / sensitive-03))))))
      :snt2 (h2 / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / day
                  :ARG1-of (g / good-02))
            :mod (a / anyways)))"
,"# ::snt 
(a / amr-empty)"
WHO CARES GET LOW IS OUT GO BUY IT ON ITUNES,"# ::snt WHO CARES GET LOW IS OUT GO BUY IT ON ITUNES
(a / and
      :op1 (g / get-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (l / low-04
                  :ARG1 a2))
      :op2 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :location (o / out)))"
"How is ""I don't want To go up my own arse after my first two albums"" taken the wrong way? Don't be naive","# ::snt How is ""I don't want To go up my own arse after my first two albums"" taken the wrong way? Don't be naive
(m / multi-sentence
      :snt1 (t / take-01
            :ARG1 (s / say-01
                  :ARG1 (w / want-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (g / go-01
                              :ARG1 ii
                              :ARG4 (u / up
                                    :op1 (a / ass
                                          :poss ii))
                              :time (a2 / after
                                    :op1 (a3 / album
                                          :quant 2
                                          :poss ii
                                          :ord (o / ordinal-entity
                                                :value 1))))))
            :ARG2 (w2 / way
                  :ARG2-of (w3 / wrong-04))
            :manner (a4 / amr-unknown))
      :snt2 (n / naive
            :polarity -
            :mode imperative
            :domain (y / you)))"
"Keep hating,he's still a king","# ::snt Keep hating,he's still a king
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / hate-01
            :ARG0 y)
      :ARG1-of (c / cause-01
            :ARG0 (k2 / king
                  :domain (h2 / he)
                  :mod (s / still))))"
but what did he said abt gaga?,"# ::snt but what did he said abt gaga?
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (a / amr-unknown)
            :ARG3 (g / gaga)))"
Divide is still THAT album. Haters can choke,"# ::snt Divide is still THAT album. Haters can choke
(m / multi-sentence
      :snt1 (a / album
            :domain (d / divide-02)
            :mod (s / still)
            :mod (t / that))
      :snt2 (p / possible-01
            :ARG1 (c / choke-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / hate-01)))))"
"Even if you don't mean it, they can hurt. U know, if he's complaining it's because he doesn't like it","# ::snt Even if you don't mean it, they can hurt. U know, if he's complaining it's because he doesn't like it
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / hurt-01
                  :ARG0 (t / they))
            :concession (e / even-if
                  :op1 (m2 / mean-02
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (ii / it))))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (c / cause-01
                  :ARG0 (d / dislike-01
                        :ARG0 (h2 / he)
                        :ARG1 (ii3 / it))
                  :ARG1 (c2 / complain-01
                        :ARG0 h2
                        :ARG1 ii3))))"
Then don't call it quitting? He seeks to play the victim all the time it's annoying. He's like that Selena song - Bad Liar.,"# ::snt Then don't call it quitting? He seeks to play the victim all the time it's annoying. He's like that Selena song - Bad Liar.
(m / multi-sentence
      :snt1 (c / call-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (q / quit-01)
            :mod (t / then))
      :snt2 (s / seek-01
            :ARG0 (h / he)
            :ARG1 (p / play-02
                  :ARG0 h
                  :ARG1 (v / victim))
            :frequency (t2 / time
                  :mod (a / all))
            :ARG0-of (a2 / annoy-01))
      :snt3 (r / resemble-01
            :ARG1 (h2 / he)
            :ARG2 (s2 / song
                  :name (n / name
                        :op1 ""Bad""
                        :op2 ""Liar"")
                  :source (p2 / person
                        :name (n2 / name
                              :op1 ""Selena"")))))"
Who is we? does that stand for idiots who can't think for themselves,"# ::snt Who is we? does that stand for idiots who can't think for themselves
(m / multi-sentence
      :snt1 (w / we
            :domain (a / amr-unknown))
      :snt2 (s / stand-08
            :ARG1 (t / that)
            :ARG2 (ii / idiot
                  :ARG0-of (t2 / think-01
                        :ARG1-of (p / possible-01
                              :polarity -)
                        :mod (b / by-oneself)))))"
Gaga's impact,"# ::snt Gaga's impact
(ii / impact-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Gaga"")))"
This piece of shit need to stop,"# ::snt This piece of shit need to stop
(n / need-01
      :ARG1 (s / stop-01
            :ARG1 (p / piece
                  :mod (s2 / shit)
                  :mod (t / this))))"
Anyways is coming,"# ::snt Anyways is coming
(c / come-01
      :ARG1 (a / anyhow))"
,"# ::snt 
(a / amr-empty)"
But he is outselling gags with his album.so I would say he ended gaga and little monsters,"# ::snt But he is outselling gags with his album.so I would say he ended gaga and little monsters
(c / contrast-01
      :ARG2 (o / outsell-01
            :ARG0 (h / he)
            :ARG1 (g / gag)
            :ARG3 (a / album
                  :poss h))
      :ARG1-of (c2 / cause-01
            :ARG0 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (e / end-01
                        :ARG0 h
                        :ARG1 (a2 / and
                              :op1 g
                              :op2 (m / monster
                                    :mod (l / little)))))))"
Well unclarify,"# ::snt Well unclarify
(u / unclarify-01
      :mod (w / well))"
Nope!,"# ::snt Nope!
(n / nope)"
