comment,amr
,"# ::snt 
(a / amr-empty)"
You love me,"# ::snt You love me
(l / love-01
      :ARG0 (y / you)
      :ARG1 (ii / i))"
Cundo va a ser el da en el cul me noticees ah,"# ::snt Cundo va a ser el da en el cul me noticees ah
(n / notice-01
      :ARG0 (ii / i)
      :mod (a / ah
            :mode expressive)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (p / possible-01
                        :ARG1 (d / deny-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Cundo""))
                              :ARG1 (a3 / amr-unintelligible
                                    :value "" el""
                                    :op2 ""da"")))
                  :op2 (e / et-cetera))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You deal with the cards you are dealt with. I dont blame her for taking advantage for the resources she had. If any one of you had this happen to you would you turn it down and say no I'll take my chances? I'll wait!!!!!!!!!!!!!!!!!!!!!!!!,"# ::snt You deal with the cards you are dealt with. I dont blame her for taking advantage for the resources she had. If any one of you had this happen to you would you turn it down and say no I'll take my chances? I'll wait!!!!!!!!!!!!!!!!!!!!!!!!
(m / multi-sentence
      :snt1 (d / deal-01
            :ARG0 (y / you)
            :ARG2 (c / card
                  :ARG2-of (d2 / deal-01
                        :ARG0 y)))
      :snt2 (b / blame-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :ARG2 (t / take-advantage-02
                  :ARG0 s
                  :ARG1 (r / resource
                        :ARG1-of (h / have-03
                              :ARG0 s))))
      :snt3 (a / and
            :op1 (t2 / turn-down-05
                  :ARG0 (y2 / you
                        :mod (a2 / any))
                  :ARG1 (ii2 / it))
            :op2 (s2 / say-01
                  :ARG0 y2
                  :ARG1 (t3 / take-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (c2 / chance-01
                              :ARG0 ii)))
            :condition (h2 / have-03
                  :ARG0 (a3 / anyone
                        :ARG1-of (ii3 / include-91
                              :ARG2 y2))
                  :ARG1 (t4 / this))
            :polarity (a4 / amr-unknown))
      :snt4 (w / wait-01
            :ARG1 (ii4 / i)))"
He know damn well thats not what people are saying. Lame niggas just wanna be viral,"# ::snt He know damn well thats not what people are saying. Lame niggas just wanna be viral
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (h / he)
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (p / person)
                  :ARG1 (t / that))
            :mod (w / well
                  :degree (d / damn)))
      :snt2 (n / niggas
            :ARG1-of (l / lame-03)
            :ARG0-of (w2 / want-01
                  :ARG1 (v / viral
                        :domain n)
                  :mod (j / just))))"
Kylie didn't have to do much but show up to meetings her mom had set up for her while driving a Rolls her mom had bought for her. It's not her fault she was already famous but she definitely ain't self-made. Facts,"# ::snt Kylie didn't have to do much but show up to meetings her mom had set up for her while driving a Rolls her mom had bought for her. It's not her fault she was already famous but she definitely ain't self-made. Facts
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kylie""))
                  :ARG2 (d / do-02
                        :ARG0 p
                        :ARG1 (m2 / much)))
            :ARG2 (s / show-up-02
                  :ARG1 p
                  :purpose (m3 / meet-03
                        :ARG1-of (s2 / set-up-03
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (m4 / mom))))
                        :time (d2 / drive-01
                              :ARG0 p
                              :ARG1 (c2 / car-make
                                    :name n
                                    :op1 ""Rolls"")
                              :ARG1-of (b / buy-01
                                    :ARG0 p2
                                    :ARG2 p)))))
      :snt2 (c3 / contrast-01
            :ARG1 (f / fault-01
                  :polarity -
                  :ARG1 (s3 / she)
                  :ARG2 (f2 / fame-01
                        :ARG1 s3
                        :time (a / already)))
            :ARG2 (m5 / make-01
                  :polarity -
                  :ARG0 s3
                  :ARG1 s3
                  :mod (d3 / definite)))
      :snt3 (f3 / fact))"
"people busy trying to be the contrarian that they miss the entire point of the self-made title. Congratulations, sir.","# ::snt people busy trying to be the contrarian that they miss the entire point of the self-made title. Congratulations, sir.
(m / multi-sentence
      :snt1 (b / busy-01
            :ARG1 (p / person)
            :ARG2 (t / try-01
                  :ARG0 p
                  :ARG1 (c / contrarian
                        :domain p))
            :ARG0-of (c2 / cause-01
                  :ARG1 (m2 / miss-02
                        :ARG0 p
                        :ARG1 (p2 / point-03
                              :ARG1 (t2 / title-01
                                    :ARG1 p
                                    :ARG1-of (m3 / make-01
                                          :ARG0 p))
                              :mod (e / entire)))))
      :snt2 (c3 / congratulate-01
            :ARG0 (s / sir)
            :ARG1 p))"
Is this english ?,"# ::snt Is this english ?
(l / language
      :name (n / name
            :op1 ""English"")
      :domain (t / this)
      :polarity (a / amr-unknown))"
Nobody said that.... but ok,"# ::snt Nobody said that.... but ok
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (n / nobody)
            :ARG1 (t / that))
      :ARG2 (o / okay-01))"
on sum real shxt,"# ::snt on sum real shxt
(s / shit
      :ARG1-of (r / real-04)
      :mod (s2 / sum))"
I don't think that's what they are saying.,"# ::snt I don't think that's what they are saying.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / that)))"
don't think anyone is saying that...the general consensus is that it's disingenuous to call her self made...my nigga....,"# ::snt don't think anyone is saying that...the general consensus is that it's disingenuous to call her self made...my nigga....
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (a / anyone)
            :ARG1 (d / disingenuous
                  :domain (c / call-01
                        :ARG1 (s2 / she)
                        :ARG2 (s3 / self
                              :ARG1-of (m / make-01
                                    :ARG0 s2))))
            :ARG1-of (g / general-02)))"
lol true. Shoutout to Travis Scott.,"# ::snt lol true. Shoutout to Travis Scott.
(m / multi-sentence
      :snt1 (t / true-01
            :manner (l / loud))
      :snt2 (s / shout-out-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Travis""
                        :op2 ""Scott""))))"
