comment,amr
So what if the credit card holder can't be present with you,"# ::snt So what if the credit card holder can't be present with you
(ii / infer-01
      :ARG1 (a / amr-unknown)
      :condition (p / possible-01
            :polarity -
            :ARG1 (p2 / present-02
                  :ARG1 (p3 / person
                        :ARG0-of (h / hold-01
                              :ARG1 (c / card
                                    :mod (c2 / credit-01))))
                  :ARG2 (y / you))))"
,"# ::snt 
(a / amr-empty)"
is for nz and is for aus,"# ::snt is for nz and is for aus
(a / and
      :op1 (h / have-purpose-91
            :ARG2 (p / political-party
                  :name (n / name
                        :op1 ""Nazi"")))
      :op2 (h2 / have-purpose-91
            :ARG2 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Aus""))))"
pm nzt,"# ::snt pm nzt
(p / post-scriptum
      :domain (p2 / person
            :name (n / name
                  :op1 ""nt"")))"
thanks!,"# ::snt thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
not on sale until friday!,"# ::snt not on sale until friday!
(s / sell-01
      :polarity -
      :time (u / until
            :op1 (d / date-entity
                  :weekday (f / friday))))"
OH MY FUCKING GOD,"# ::snt OH MY FUCKING GOD
(p / person
      :name (n / name
            :op1 ""God"")
      :mod (f / fucking
            :mode expressive)
      :poss (ii / i))"
Are the tickets being sold on Ticketmaster? Cos I can't find his show on there :/,"# ::snt Are the tickets being sold on Ticketmaster? Cos I can't find his show on there :/
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG1 (t / ticket)
            :polarity (a / amr-unknown)
            :medium (c / company
                  :name (n / name
                        :op1 ""Ticketmaster"")))
      :snt2 (c2 / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (f / find-01
                        :ARG0 (ii / i)
                        :ARG1 (s2 / show-04
                              :ARG0 (h / he)
                              :location (t2 / there))))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Do we get to choose where we are seated or does the website just throw tickets to you and you'll just have to pray for the best?,"# ::snt Do we get to choose where we are seated or does the website just throw tickets to you and you'll just have to pray for the best?
(a / amr-choice
      :op1 (g / get-22
            :ARG0 (w / we)
            :ARG1 (c / choose-01
                  :ARG0 w
                  :ARG1 (l / location
                        :ARG2-of (s / seat-01
                              :ARG1 w))))
      :op2 (t / throw-01
            :ARG0 (w2 / website)
            :ARG1 (t2 / ticket)
            :ARG2 (y / you)
            :mod (j / just)
            :ARG0-of (c2 / cause-01
                  :ARG1 (o / obligate-01
                        :ARG1 y
                        :ARG2 (p / pray-01
                              :ARG0 y
                              :ARG1 (t3 / thing
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g2 / good-02
                                                :ARG1 t3)
                                          :ARG3 (m / most)))
                              :mod (j2 / just))))))"
Have they provided an onsale time? I'm gonna need to clear my work calendar!,"# ::snt Have they provided an onsale time? I'm gonna need to clear my work calendar!
(m / multi-sentence
      :snt1 (p / provide-01
            :polarity (a / amr-unknown)
            :ARG0 (t / they)
            :ARG1 (t2 / time
                  :time-of (s / sell-01)))
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (c / clear-01
                  :ARG0 ii
                  :ARG1 (c2 / calendar
                        :mod (w / work-01
                              :ARG0 ii)))))"
WHY DOES HARRY MAKE IT SO COMPLITCATEDNDJDDJ,"# ::snt WHY DOES HARRY MAKE IT SO COMPLITCATEDNDJDDJ
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Harry""))
            :ARG1 (h / have-degree-91
                  :ARG1 (ii2 / it)
                  :ARG2 (c / comfy)
                  :ARG3 (s2 / so)))
      :ARG2 p
      :name n
      :op1 ""NDJDDJ"")"
WHAT DOES IT MEAN BY THE MATCHING VALID PHOTO ID,"# ::snt WHAT DOES IT MEAN BY THE MATCHING VALID PHOTO ID
(m / mean-01
      :ARG1 (ii / it)
      :ARG2 (a / amr-unknown)
      :ARG1-of (c / cause-01
            :ARG0 (d / document-01
                  :ARG1 (p / photograph-01
                        :ARG1-of (v / value-02)))))"
WE'RE OKAY HONEY DW,"# ::snt WE'RE OKAY HONEY DW
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (w / we)
            :ARG2 (m / money))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DW"")))"
OKAY I WAS SHAKING IN MY BOOTS,"# ::snt OKAY I WAS SHAKING IN MY BOOTS
(s / shake-01
      :ARG1 (ii / i
            :part (b / boot))
      :location b
      :ARG1-of (o / okay-04))"
AUCKLAND IS,"# ::snt AUCKLAND IS
(c / city
      :name (n / name
            :op1 ""AUCKLAND""))"
,"# ::snt 
(a / amr-empty)"
YOU CAN'T BUY MORE THAN TICKETS?!,"# ::snt YOU CAN'T BUY MORE THAN TICKETS?!
(p / possible-01
      :polarity -
      :ARG1 (b / buy-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (t2 / ticket))))
      :polarity (a / amr-unknown))"
x,"# ::snt x
(s / string-entity
      :value ""x"")"
