comment,amr
Educate your staff on LGBT issues before you go talking about this stuff. You are a national radio station and you know your influences. Use it responsibly.,"# ::snt Educate your staff on LGBT issues before you go talking about this stuff. You are a national radio station and you know your influences. Use it responsibly.
(m / multi-sentence
      :snt1 (e / educate-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG2-of (s / staff-01
                        :ARG0 y))
            :ARG2 (ii / issue-02
                  :ARG0 (a / and
                        :op1 (l / lesbian)
                        :op2 (g / gay-01)))
            :time (b / before
                  :op1 (g2 / go-05
                        :ARG0 y
                        :ARG1 (t / talk-01
                              :ARG0 y
                              :ARG1 (s2 / stuff
                                    :mod (t2 / this))))))
      :snt2 a
      :op1 (s3 / station
            :mod (r / radio)
            :mod (n / nation)
            :domain (y2 / you))
      :op2 (k / know-01
            :ARG0 y2
            :ARG1 (ii2 / influence-01
                  :ARG0 y2))
      :snt3 (u / use-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (ii3 / it)
            :ARG1-of (r2 / responsible-02)))"
Like saying being male was inherently better and that Caitlyns past accomplishments werent her own? Shame on yall. And dont even try to say that this is an account if being too sensitive when transpeople die every day bc of hateful shit like this.,"# ::snt Like saying being male was inherently better and that Caitlyns past accomplishments werent her own? Shame on yall. And dont even try to say that this is an account if being too sensitive when transpeople die every day bc of hateful shit like this.
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (a / and
                  :op1 (s / say-01
                        :ARG1 (h / have-degree-91
                              :ARG1 (m2 / male)
                              :ARG2 (g / good-02
                                    :ARG1 m2
                                    :mod (ii / inherent))
                              :ARG3 (m3 / more)))
                  :op2 (s2 / say-01
                        :ARG1 (a2 / accomplish-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Caitly""))
                              :time (p2 / past)
                              :poss p)))
            :polarity (a3 / amr-unknown))
      :snt2 (s3 / shame-01
            :ARG1 (y / you
                  :mod (a4 / all)))
      :snt3 (a5 / and
            :op2 (t / try-01
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s4 / say-01
                        :ARG0 y
                        :ARG1 (a6 / account-01
                              :ARG1 (t2 / this)))
                  :condition (s5 / sensitive-03
                        :ARG0 y
                        :ARG1 a6
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 y
                              :ARG3 (t3 / too))
                        :time (d / die-01
                              :ARG1 (p3 / person
                                    :mod (t4 / transgender))
                              :frequency (r / rate-entity-91
                                    :ARG3 (t5 / temporal-quantity
                                          :quant 1
                                          :unit (d2 / day)))
                              :ARG1-of (c / cause-01
                                    :ARG0 (s6 / shit
                                          :ARG0-of (h3 / hate-01)
                                          :ARG1-of (r2 / resemble-01
                                                :ARG2 (t6 / this))))))
                  :mod (e2 / even))))"
"why did your showrunners think it was okay to say that Caitlyn had to turn back into Bruce bc Bruce was the athlete? Like Caitlyn Jenners own accomplishments are separate from Bruces, when they are the same person and that persons name is Caitlyn? Thats so disgusting of you.","# ::snt why did your showrunners think it was okay to say that Caitlyn had to turn back into Bruce bc Bruce was the athlete? Like Caitlyn Jenners own accomplishments are separate from Bruces, when they are the same person and that persons name is Caitlyn? Thats so disgusting of you.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :ARG0-of (r / run-01
                        :ARG1 (s / show))
                  :poss (y / you))
            :ARG1 (o / okay-04
                  :ARG1 (s2 / say-01
                        :ARG0 p
                        :ARG1 (o2 / obligate-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Caitlyn""
                                          :op2 ""Jenners""))
                              :ARG2 (t2 / turn-02
                                    :ARG0 p2
                                    :ARG1 p2
                                    :direction (b / back)
                                    :ARG1-of (c / cause-01
                                          :ARG0 (a / athlete
                                                :domain p2))))))
            :polarity (a2 / amr-unknown)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt2 (s3 / separate-01
            :ARG1 (a4 / accomplish-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Caitlyn""
                              :op2 ""Jenners"")))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""Bruces""))
            :condition (a5 / and
                  :op1 (s4 / same-01
                        :ARG1 p3)
                  :op2 (n4 / name-01
                        :ARG1 (p5 / person
                              :name (n5 / name
                                    :op1 ""Caitlyn""
                                    :op2 ""Jenners""))
                        :ARG2 p4)))
      :snt3 (d / disgust-01
            :ARG0 (t3 / that)
            :ARG1 (y2 / you)
            :degree (s5 / so)))"
Horrible,"# ::snt Horrible
(h / horrible)"
Well that will free up space on my DVR,"# ::snt Well that will free up space on my DVR
(f / free-up-03
      :ARG0 (t / that)
      :ARG1 (s / space)
      :location (t2 / thing
            :name (n / name
                  :op1 ""DVR"")
            :poss (ii / i))
      :mod (w / well))"
Ugh!,"# ::snt Ugh!
(u / ugh
      :mode expressive)"
I wont watch if any of that family is on!!,"# ::snt I wont watch if any of that family is on!!
(w / watch-01
      :polarity -
      :ARG0 (ii / i)
      :condition (o / on-01
            :ARG1 (f / family
                  :mod (a / any)
                  :mod (t / that))))"
bet he'd win if a foot race was involved,"# ::snt bet he'd win if a foot race was involved
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (w / win-01
            :ARG0 (h / he)
            :condition (ii2 / involve-01
                  :ARG1 (r / race-02
                        :manner (f / foot)))))"
are you kidding with that photo shop?,"# ::snt are you kidding with that photo shop?
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (s / shop
            :mod (p / photo)
            :mod (t / that)))"
Oh,"# ::snt Oh
(o / oh
      :mode expressive)"
