comment,amr
So What! Big Deal what she Doesn't have is Heart and Soul just don't go Judging,"# ::snt So What! Big Deal what she Doesn't have is Heart and Soul just don't go Judging
(m / multi-sentence
      :snt1 (s / so
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (s2 / she)
                  :ARG1 (d / deal
                        :mod (b / big)))
            :ARG2 (g / go-03
                  :polarity -
                  :ARG0 (a / and
                        :op1 (h2 / heart)
                        :op2 (s3 / soul))
                  :ARG1 (j / judge-01)
                  :mod (j2 / just))))"
"Well, she is a princess!","# ::snt Well, she is a princess!
(p / princess
      :domain (s / she)
      :mod (w / well))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Who cares?,"# ::snt Who cares?
(c / care-01
      :ARG0 (a / amr-unknown))"
Why does this even matter. Who cares what size ring they have.,"# ::snt Why does this even matter. Who cares what size ring they have.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity (a / amr-unknown)
            :ARG1 (t / this)
            :mod (e / even)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (c2 / care-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s / size
                  :poss (t2 / they)
                  :ARG1-of (h / have-03
                        :ARG0 t2))))"
Im sure this would be an appropriate response!,"# ::snt Im sure this would be an appropriate response!
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (r / respond-01
            :ARG2 (t / this)
            :ARG1-of (a / appropriate-02)))"
Once you stop comparing and judging people based on sizes and money your life will be much happier,"# ::snt Once you stop comparing and judging people based on sizes and money your life will be much happier
(h / have-degree-91
      :ARG1 (l / life
            :poss (y / you))
      :ARG2 (h2 / happy-01
            :ARG1 l)
      :ARG3 (m / more
            :quant (m2 / much))
      :time (s / stop-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (c / compare-01
                        :ARG0 y
                        :ARG1 (p / person))
                  :op2 (j / judge-01
                        :ARG0 y
                        :ARG1 p)
                  :ARG1-of (b / base-02
                        :ARG2 (a2 / and
                              :op1 (s2 / size)
                              :op2 (m3 / money))))))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"So, it's their personal choice, I'm sure Markle is happy with her engagement and not the financial reward of marrying royalty.","# ::snt So, it's their personal choice, I'm sure Markle is happy with her engagement and not the financial reward of marrying royalty.
(a / and
      :op1 (c / choose-01
            :ARG0 (t / they)
            :ARG1-of (p / personal-02))
      :op2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (h / happy-01
                        :ARG0 (e / engagement-02
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Markle"")))
                        :ARG1 p2)
                  :op2 (h2 / happy-01
                        :polarity -
                        :ARG0 (r / reward-01
                              :ARG2 (m / marry-01
                                    :ARG1 p2
                                    :ARG2 (r2 / royalty))
                              :mod (f / financial))
                        :ARG1 p2))))"
Petty much!?!,"# ::snt Petty much!?!
(p / petty
      :quant (m / much
            :mode expressive))"
I guess we know who's making up for the smaller package,"# ::snt I guess we know who's making up for the smaller package
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (m / make-up-16
                        :ARG1 (p2 / package
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s / small)
                                    :ARG3 (m2 / more)))))))"
And this matters why?,"# ::snt And this matters why?
(a / and
      :op2 (m / matter-01
            :ARG1 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
Would this have been your headline if Meghan Markle was white?,"# ::snt Would this have been your headline if Meghan Markle was white?
(h / headline-01
      :ARG0 (y / you)
      :ARG2 (t / this)
      :polarity (a / amr-unknown)
      :condition (w / white-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Meghan""
                        :op2 ""Markle""))))"
And this is why the Post is an Ass...,"# ::snt And this is why the Post is an Ass...
(a / and
      :op2 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (a2 / asshole
                  :domain (t2 / thing
                        :ARG1-of (p / post-01)))))"
