comment,amr
And we care why?,"# ::snt And we care why?
(a / and
      :op2 (c / care-01
            :ARG0 (w / we)
            :ARG1 (a2 / amr-unknown
                  :ARG0-of (c2 / cause-01))))"
Am I the only one shocked this was still even happening?,"# ::snt Am I the only one shocked this was still even happening?
(s / shock-01
      :polarity (a / amr-unknown)
      :ARG0 (e / event
            :mod (e2 / even)
            :mod (t / this)
            :mod (s2 / still))
      :ARG1 (ii / i
            :mod (o / only)))"
"RIP gone, but not forgotten.","# ::snt RIP gone, but not forgotten.
(c / contrast-01
      :ARG1 (g / go-02
            :ARG0 (y / you))
      :ARG2 (f / forget-01
            :polarity -
            :ARG1 y))"
GET NEW IPHONE HERE,"# ::snt GET NEW IPHONE HERE
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / internet)
      :location (h / here)
      :ARG1-of (n / new-01))"
you called it Doug! Who's the next one to go??,"# ::snt you called it Doug! Who's the next one to go??
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Doug"")))
      :snt2 (g / go-01
            :ARG1 (a / amr-unknown
                  :mod (n2 / next))))"
Excellent journalism,"# ::snt Excellent journalism
(j / journalism
      :ARG1-of (e / excellent-02))"
Next celebrity suicide?,"# ::snt Next celebrity suicide?
(s / suicide
      :polarity (a / amr-unknown)
      :mod (c / celebrity)
      :mod (n / next))"
He failed to realize the purpose.,"# ::snt He failed to realize the purpose.
(f / fail-01
      :ARG1 (h / he)
      :ARG2 (r / realize-01
            :ARG0 h
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01))))"
"Richard come on,I had Linkin Park tickets last week.Bought Beieber for the GF &amp; son for their birthday. Now what can I get them","# ::snt Richard come on,I had Linkin Park tickets last week.Bought Beieber for the GF &amp; son for their birthday. Now what can I get them
(m / multi-sentence
      :snt1 (c / come-on-25
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Richard"")))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / ticket
                  :destination (p2 / park
                        :name (n2 / name
                              :op1 ""Linkin""
                              :op2 ""Park"")))
            :time (w / week
                  :mod (l / last)))
      :snt3 (a / and
            :op1 (b / buy-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / product
                        :name (n3 / name
                              :op1 ""Beieber""))
                  :ARG4 a
                  :op1 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p5 / person
                                    :name (n4 / name
                                          :op1 ""GF""))
                              :ARG2 (g / girlfriend)))
                  :op2 (p6 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (s / son))
                        :ARG1-of h3)
                  :purpose (b2 / birthday
                        :poss a)))
      :snt4 (p7 / possible-01
            :ARG1 (g2 / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (t2 / they)
                  :ARG2 (a2 / amr-unknown)
                  :time (n5 / now))))"
"He cancels so many concerts! Hopefully, not at the last minute, though.","# ::snt He cancels so many concerts! Hopefully, not at the last minute, though.
(m / multi-sentence
      :snt1 (c / cancel-01
            :ARG0 (h / he)
            :ARG1 (c2 / concert
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so))))
      :snt2 (h3 / hope-01
            :ARG1 (b / be-temporally-at-91
                  :polarity -
                  :ARG2 (m3 / minute
                        :mod (l / last)))
            :ARG1-of (h4 / have-concession-91)))"
Why do people listen or even follow his fool. Guess They have money to spend.,"# ::snt Why do people listen or even follow his fool. Guess They have money to spend.
(m / multi-sentence
      :snt1 (o / or
            :op1 (l / listen-01
                  :ARG0 (p / person))
            :op2 (f / follow-02
                  :ARG0 p
                  :ARG1 (f2 / fool
                        :poss (h / he))
                  :mod (e / even))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 (m2 / money
                        :ARG3-of (s / spend-01
                              :ARG0 t)))))"
In all seriousness. What happens to the booked venue and tickets sold?,"# ::snt In all seriousness. What happens to the booked venue and tickets sold?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (s / serious-01
                  :mod (a / all)))
      :snt2 (e / event
            :mod (a2 / amr-unknown)
            :topic (a3 / and
                  :op1 (v / venue
                        :ARG1-of (b / book-03))
                  :op2 (t / ticket
                        :ARG1-of (s2 / sell-01)))))"
You think it was on purpose he purposely cancelled purpose? Gosh I really hope it wasn't on purpose. Wait. What's the purpose of this again?,"# ::snt You think it was on purpose he purposely cancelled purpose? Gosh I really hope it wasn't on purpose. Wait. What's the purpose of this again?
(m / multi-sentence
      :snt1 m
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-purpose-91
                  :polarity -
                  :ARG1 (ii2 / it)
                  :ARG2 (p / purpose))
            :degree (r / really)
            :mod (g / gosh
                  :mode expressive))
      :snt3 (h3 / have-purpose-91
            :ARG1 (t / this)
            :ARG2 (a / amr-unknown)
            :mod (a2 / again))
      :snt4 (w / wait-01
            :mode imperative
            :ARG1 (y / you)))"
WHAT THE HELL,"# ::snt WHAT THE HELL
(a / amr-unknown
      :mod (h / hell
            :mode expressive))"
but also......well done,"# ::snt but also......well done
(c / contrast-01
      :ARG2 (d / do-02
            :ARG1-of (w / well-09)
            :mod (a / also)))"
he's fucking right,"# ::snt he's fucking right
(r / right-06
      :ARG1 (h / he)
      :mod (f / fucking))"
