comment,amr
obviously,"# ::snt obviously
(o / obvious-01)"
I'm voting for NIALL HORAN at iHeartAwards,"# ::snt I'm voting for NIALL HORAN at iHeartAwards
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""NIALL""
                  :op2 ""Horan""))
      :location (a / award
            :name (n2 / name
                  :op1 ""iHeartAwards"")))"
I'm voting for NIALL HORAN at iHeartAwards,"# ::snt I'm voting for NIALL HORAN at iHeartAwards
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""NIALL""
                  :op2 ""Horan""))
      :location (a / award
            :name (n2 / name
                  :op1 ""iHeartAwards"")))"
I'm voting for LIAM PAYNE at iHeartAwards,"# ::snt I'm voting for LIAM PAYNE at iHeartAwards
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Laila""
                  :op2 ""Payne""))
      :location (a / award
            :name (n2 / name
                  :op1 ""iHeartAwards"")))"
See,"# ::snt See
(s / see-01)"
That's fake it was all made up. But anyways Liam. Always,"# ::snt That's fake it was all made up. But anyways Liam. Always
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (t / that))
      :snt2 (m2 / make-up-10
            :ARG1 (ii / it)
            :degree (a / all))
      :snt3 (s / say-01
            :ARG1 (c / contrast-01
                  :ARG2 (a2 / anyways))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Liam""))
            :time (a3 / always)))"
Payno of course,"# ::snt Payno of course
(p / pay-01
      :mod (o / of-course))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Really.. ha..?,"# ::snt Really.. ha..?
(r / real-04
      :polarity (a / amr-unknown))"
Fuck off that's why he is biggest pop star in the world you loser is nothing compare to him,"# ::snt Fuck off that's why he is biggest pop star in the world you loser is nothing compare to him
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (s2 / star
                  :mod (p / pop)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m / most)
                        :ARG5 (w / world))
                  :domain (h2 / he)))
      :ARG2 (y / you
            :ARG0-of (l / lose-03))
      :concession (c2 / compare-01
            :polarity -
            :ARG1 (n / nothing)
            :ARG2 h2)
      :mod (f / fuck-off-03))"
Liam obviously,"# ::snt Liam obviously
(o / obvious-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Liam"")))"
LIAM.. IT WOULD HAVE BEEN ALL AUTO-TUNE IF JB DID IT..,"# ::snt LIAM.. IT WOULD HAVE BEEN ALL AUTO-TUNE IF JB DID IT..
(h / have-condition-91
      :ARG1 (a / auto-tune
            :domain (ii / it)
            :mod (a2 / all))
      :ARG2 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JB""))
            :ARG1 ii)
      :ARG1-of (t / true-01))"
