comment,amr
Don't go,"# ::snt Don't go
(g / go-02
      :mode imperative
      :polarity -
      :ARG0 (y / you))"
Sorry to read this! Best wishes for bigger and better things!,"# ::snt Sorry to read this! Best wishes for bigger and better things!
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (r / read-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (w / wish-01
            :ARG1 (t2 / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m2 / more))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t2)
                        :ARG3 (m3 / more)))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 g
                  :ARG1 t2)
            :ARG3 (m4 / most)))"
No she is so good,"# ::snt No she is so good
(g / good-03
      :ARG1 (s / she)
      :degree (s2 / so)
      :mod (n / no))"
No,"# ::snt No
(n / no)"
Noooooooooooooooooooooooooooiooooiiooooiiooooooooooiiiiiiiioooooooooooooooooiiooooooiooiioooooooooooooooooooiiiiiiiiiiiiiiiooooooooooooooooo,"# ::snt Noooooooooooooooooooooooooooiooooiiooooiiooooooooooiiiiiiiioooooooooooooooooiiooooooiooiioooooooooooooooooooiiiiiiiiiiiiiiiooooooooooooooooo
(s / string-entity
      :value ""Noooooooooooooooooooooooooooioooiooooooooooiiiiiiiioooooooooooooooooiiooooooiooiioooooooooooooooooooiiiiiiiiiooooooooooooooooooooooooooioioooooooooooooooooooiiiiiiiiioooooooooooooooooooooooooo!"")"
Lov her,"# ::snt Lov her
(l / laugh-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (s / she))"
Why are some jumping ship? I can't take it!,"# ::snt Why are some jumping ship? I can't take it!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / ship
                  :ARG0-of (j / jump-03)
                  :mod (s2 / some)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (t / take-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))))"
what!? why!?,"# ::snt what!? why!?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mode expressive
            :ARG0 (a2 / amr-unknown))
      :snt2 (a3 / amr-unknown
            :ARG0-of (c / cause-01)))"
Damn everyone is leaving,"# ::snt Damn everyone is leaving
(l / leave-11
      :ARG0 (e / everyone)
      :mod (d / damn
            :mode expressive))"
Boo! She's one of my favs!!,"# ::snt Boo! She's one of my favs!!
(m / multi-sentence
      :snt1 (b / boo
            :mode expressive)
      :snt2 (ii / include-91
            :ARG1 (s / she)
            :ARG2 (f / favorite
                  :poss (ii2 / i))))"
