comment,amr
,"# ::snt 
(a / amr-empty)"
Praying all is well for my new niece and nephew!,"# ::snt Praying all is well for my new niece and nephew!
(p / pray-01
      :ARG1 (a / all)
      :beneficiary (a2 / and
            :op1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (n / niece))
                  :ARG1-of (n2 / new-01))
            :op2 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (n3 / nephew))))
      :ARG1-of (w / well-09))"
OK Hives let's all pray for . The Carter and Beyonce,"# ::snt OK Hives let's all pray for . The Carter and Beyonce
(m / multi-sentence
      :snt1 (l / let-01
            :ARG1 (p / pray-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :beneficiary (p2 / person
                        :ARG1-of (o / okay-01))))
      :snt2 (a2 / and
            :op1 (p3 / person
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Carter""))
            :op2 (p4 / person
                  :name (n2 / name
                        :op1 ""Beyonce""))))"
Y'all should let her have privacity,"# ::snt Y'all should let her have privacity
(r / recommend-01
      :ARG1 (l / let-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (p / private-02
                        :ARG1 s))))"
Minor Issues ?!? Ohhh no no no that won't do !!! I need details !! IS BEYONC OK ?!?,"# ::snt Minor Issues ?!? Ohhh no no no that won't do !!! I need details !! IS BEYONC OK ?!?
(m / multi-sentence
      :snt1 (ii / issue-02
            :polarity (a / amr-unknown)
            :ARG1-of (m2 / minor-01)
            :polarity (a2 / amr-unknown))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t / that)
            :mod (o / oh
                  :mode expressive))
      :snt3 (n / need-01
            :ARG0 (ii2 / i)
            :ARG1 (d2 / detail))
      :snt4 (o2 / okay-04
            :polarity (a3 / amr-unknown)
            :mode expressive))"
Something is wrong with her Son,"# ::snt Something is wrong with her Son
(w / wrong-02
      :ARG1 (s / something)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s2 / she)
                  :ARG2 (s3 / son))))"
Yeah sounds like that's why they haven't released the details yet . I am sure they will all be fine,"# ::snt Yeah sounds like that's why they haven't released the details yet . I am sure they will all be fine
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (r / release-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (d / detail)
                  :time (y / yet))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (s2 / sure-02
            :ARG0 (ii / i)
            :ARG1 (f / fine-04
                  :ARG1 (t3 / they
                        :mod (a / all)))))"
. What you think ? Still don't believe it ?,"# ::snt . What you think ? Still don't believe it ?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing))
      :snt2 (b / believe-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :mod (s / still)
            :polarity (a / amr-unknown)))"
What are the gender of twins?,"# ::snt What are the gender of twins?
(g / gender
      :poss (t / twin)
      :domain (a / amr-unknown))"
There is no correlation between how they were conceived and fetal condition at birth,"# ::snt There is no correlation between how they were conceived and fetal condition at birth
(c / correlate-01
      :polarity -
      :ARG1 (t / thing
            :manner-of (c2 / conceive-02
                  :ARG1 (t2 / they)))
      :ARG2 (c3 / condition
            :mod (f / fetus)
            :time (b / bear-02
                  :ARG1 t2)))"
I'm guessing they were IVF babies so sometimes these things happen....no?!,"# ::snt I'm guessing they were IVF babies so sometimes these things happen....no?!
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / baby
                  :mod (f / fertility)
                  :domain (t / they))
            :ARG0-of (c / cause-01
                  :ARG1 (t2 / thing
                        :mod (t3 / this)
                        :frequency (s / sometimes))))
      :snt2 (n / no
            :polarity (a / amr-unknown)))"
Ooh la la la when it's Real Happy father's day jay z,"# ::snt Ooh la la la when it's Real Happy father's day jay z
(a / and
      :op1 (o / ooh
            :mode expressive)
      :op2 (l / la
            :mode expressive)
      :time (e / event
            :name (n / name
                  :op1 ""Real""
                  :op2 ""Happy""
                  :op3 ""Father's""
                  :op4 ""Day""))
      :op3 (j / jay
            :mode expressive))"
What will that be?,"# ::snt What will that be?
(a / amr-unknown
      :domain (t / that))"
Hope they get better,"# ::snt Hope they get better
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :ARG1 (t / they)
            :ARG2 (h2 / have-degree-91
                  :ARG1 t
                  :ARG2 (g2 / good-02
                        :ARG1 t)
                  :ARG3 (m / more))))"
Don't fucken care.,"# ::snt Don't fucken care.
(c / care-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :mod (f / fuck))"
not interested,"# ::snt not interested
(ii / interest-01
      :polarity -)"
Don't care,"# ::snt Don't care
(c / care-01
      :polarity -
      :ARG0 (ii / i))"
Please tell me it isn't in the negotiations with their publicist?,"# ::snt Please tell me it isn't in the negotiations with their publicist?
(t / tell-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (n / negotiate-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (t2 / they)
                        :ARG2 (p2 / publicist))))
      :ARG2 (ii2 / i))"
Praying for a Speedy recovery for the twins can'twait to see them(APPLYING FOR THE NANNY POSITION) In box me Please. Thanks in Advance. B,"# ::snt Praying for a Speedy recovery for the twins can'twait to see them(APPLYING FOR THE NANNY POSITION) In box me Please. Thanks in Advance. B
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / pray-01
                              :ARG1 (r / recover-01
                                    :ARG1 (p4 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 (ii / i)
                                                :ARG2 (t / twin)))
                                    :mod (s / Speedy))))
                  :ARG2 (s2 / see-01
                        :ARG0 p2
                        :ARG1 p4)))
      :snt2 w
      :ARG1 (p5 / person
            :ARG0-of (p6 / pretend-01
                  :ARG1 (p7 / position-02
                        :ARG1-of (n / new-01))))
      :snt3 (t2 / thank-01
            :polite +
            :ARG0 (ii2 / i)
            :manner (ii3 / in-box)
            :snt4-of m)
      :ARG0 (ii4 / i)
      :manner (ii5 / in-advance-04)
      :snt5 (p8 / person
            :name (n2 / name
                  :op1 ""B"")))"
always wish babies the best-but truly don't care that they belong Beyonc,"# ::snt always wish babies the best-but truly don't care that they belong Beyonc
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (b / baby)
                  :ARG2 (g / good-02
                        :ARG1 b)
                  :ARG3 (m / most))
            :time (a / always))
      :ARG2 (c2 / care-01
            :polarity -
            :ARG0 ii
            :ARG1 (b2 / belong-01
                  :ARG0 b
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Beyonci"")))
            :ARG1-of (t / true-01)))"
"I pray the twins of Beyonce will recover.The political news told us that senator was fine; but the next day, they said he was suffering","# ::snt I pray the twins of Beyonce will recover.The political news told us that senator was fine; but the next day, they said he was suffering
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (r / recover-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Beyonce""))
                        :ARG2 (t / twin))))
      :concession (c / contrast-01
            :ARG1 (t2 / tell-01
                  :ARG0 (n2 / news
                        :mod (p4 / politics))
                  :ARG1 (f / fine-04
                        :ARG1 (p5 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (s / senator))))
                  :ARG2 (w / we))
            :ARG2 (s2 / say-01
                  :ARG0 (t3 / they)
                  :ARG1 (s3 / suffer-01
                        :ARG0 p5)
                  :time (d / day
                        :mod (n3 / next)))))"
Babies r the coolest. Someone should be DIPPED IN DOO DOO about the hype.,"# ::snt Babies r the coolest. Someone should be DIPPED IN DOO DOO about the hype.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (b / baby)
            :ARG2 (c / cool-04
                  :ARG1 b)
            :ARG3 (m2 / most))
      :snt2 (r / recommend-01
            :ARG1 (d / dip-01
                  :ARG1 (s / someone)
                  :ARG2 (h2 / hype-01)
                  :mod (d2 / do-02
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (d3 / doo
                              :mode expressive)))))"
I would be right there by their side /7,"# ::snt I would be right there by their side /7
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (s / side
            :poss (t / they))
      :mod (r / right)
      :frequency (r2 / rate-entity-91
            :ARG4 (d / date-entity
                  :dayperiod (n / night)
                  :mod (t2 / today))))"
I think girls,"# ::snt I think girls
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (g / girl))"
Why the headlines that's not unusual for twins,"# ::snt Why the headlines that's not unusual for twins
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / headline-01
            :mod (u / usual
                  :polarity -
                  :domain (t / twin))))"
