comment,amr
damn,"# ::snt damn
(d / damn-01)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Welcome to motherhood, Serena.","# ::snt Welcome to motherhood, Serena.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / welcome-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Serena""))
            :ARG2 (m / motherhood))
      :ARG2 p)"
Tennis pales in comparison to her precious baby.,"# ::snt Tennis pales in comparison to her precious baby.
(p / pale-02
      :ARG1 (t / tennis)
      :ARG2 (b / baby
            :mod (p2 / precious)
            :poss (s / she)))"
Well of course!!...I wouldn't want to leave that precious baby either..soooo cute,"# ::snt Well of course!!...I wouldn't want to leave that precious baby either..soooo cute
(c / cute
      :degree (s / so)
      :mod (o / of-course)
      :domain (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / leave-15
                  :ARG0 ii
                  :ARG1 (b / baby
                        :mod (p / precious)
                        :mod (t / that))
                  :mod (e / either))))"
TODAY SHOW TAKES PART IN CRIMINAL ACTS START06WELLE HOUSE PUNTA GORDA FL.COVER-UP.NBC YOUR SILENCE PROVES YOUR GUILT LOW LIFE'S WHO AT NBC BELONGS IN PRISON?,"# ::snt TODAY SHOW TAKES PART IN CRIMINAL ACTS START06WELLE HOUSE PUNTA GORDA FL.COVER-UP.NBC YOUR SILENCE PROVES YOUR GUILT LOW LIFE'S WHO AT NBC BELONGS IN PRISON?
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (s / show-04
                  :time (d / date-entity
                        :day 6
                        :month 10))
            :ARG1 (p / part
                  :part-of (a / act-02
                        :mod (c / crime-02)
                        :ARG1-of (s2 / start-01))))
      :snt2 (g / get-up-26
            :mode imperative
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Pan""
                        :op2 ""American""
                        :op3 ""House"")
                  :mod (f / felony)
                  :location (s3 / state
                        :name (n2 / name
                              :op1 ""Florida""))))
      :snt3 (c2 / cover-up-04
            :mode imperative
            :ARG0 (y / you))
      :snt4 (p3 / prove-01
            :ARG0 (s4 / silent
                  :poss y)
            :ARG1 (g2 / guarantee-01
                  :ARG0 y
                  :ARG1 (l / life
                        :ARG1-of (l2 / low-04))
                  :ARG2 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p5 / publication
                                    :name (n3 / name
                                          :op1 ""NBC"")))))
            :polarity (a2 / amr-unknown)))"
Good...STAY HOME WITH YOUR CHILD AND FIND YOUR WAY BACK TO THE TRUTH!!! Without it youre dead...Best wishes....,"# ::snt Good...STAY HOME WITH YOUR CHILD AND FIND YOUR WAY BACK TO THE TRUTH!!! Without it youre dead...Best wishes....
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (a / and
            :op1 (s / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (h / home)
                  :accompanier (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c / child))))
            :op2 (f / find-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (w / way
                        :direction (b / back
                              :op1 (t / true-01)))))
      :snt3 (d / die-01
            :ARG1 (y2 / you)
            :condition (h3 / have-03
                  :polarity -
                  :ARG0 y2
                  :ARG1 t))
      :snt4 (w2 / wish-01
            :ARG1-of (h4 / have-degree-91
                  :ARG2 g)
            :ARG3 (m2 / most)))"
"When my wife was younger, before we met, she had to work after having dental surgery.","# ::snt When my wife was younger, before we met, she had to work after having dental surgery.
(o / obligate-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (w / wife)))
      :ARG2 (w2 / work-01
            :ARG0 p
            :time (a / after
                  :op1 (s / surgery-01
                        :ARG1 p
                        :ARG2 (t / tooth))))
      :time (h2 / have-degree-91
            :ARG1 p
            :ARG2 (y / young)
            :ARG3 (m / more)
            :ARG4 (m2 / meet-03
                  :ARG0 (w3 / we)))
      :time (b / before
            :op1 m2))"
she knows what is best for her its her desicion what she want to do,"# ::snt she knows what is best for her its her desicion what she want to do
(k / know-01
      :ARG0 (s / she)
      :ARG1 (h / have-degree-91
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 s
                        :ARG1-of (w / want-01
                              :ARG0 s)))
            :ARG2 (g / good-04
                  :ARG1 t
                  :ARG2 s)
            :ARG3 (m / most)))"
Work,"# ::snt Work
(w / work-01)"
Sis is letting them breathe,"# ::snt Sis is letting them breathe
(l / let-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sis""))
      :ARG1 (b / breathe-01
            :ARG0 (t / they)))"
,"# ::snt 
(a / amr-empty)"
Oh no worries. Enjoy your baby.,"# ::snt Oh no worries. Enjoy your baby.
(m / multi-sentence
      :snt1 (w / worry-01
            :polarity -
            :mod (o / oh
                  :mode expressive))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y2 / you)
                        :ARG2 (b / baby)))))"
Take easy honey,"# ::snt Take easy honey
(s / say-01
      :ARG1 (t / take-01
            :mode imperative
            :ARG0 (h / honey)
            :ARG1-of (e / easy-05))
      :ARG2 h)"
"When I saw her return tennis match, after birth and marriage Serena seemed tired. She was playing on instinct and muscle memory. She did not chase the ball. Only moving forward. And did not like bending low. Good idea to take more time off.","# ::snt When I saw her return tennis match, after birth and marriage Serena seemed tired. She was playing on instinct and muscle memory. She did not chase the ball. Only moving forward. And did not like bending low. Good idea to take more time off.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (t / tire-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Serena"")))
            :time (s2 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / match-03
                        :ARG0 p
                        :mod (t2 / tennis)
                        :ARG1-of (r / return-01)
                        :time (a / after
                              :op1 (a2 / and
                                    :op1 (b / bear-02
                                          :ARG1 p)
                                    :op2 (m3 / marry-01
                                          :ARG1 p))))))
      :snt2 (p2 / play-01
            :ARG0 (s3 / she)
            :manner (a3 / and
                  :op1 (ii2 / instinct)
                  :op2 (m4 / memory
                        :mod (m5 / muscle))))
      :snt3 (c / chase-01
            :polarity -
            :ARG0 (s4 / she)
            :ARG1 (b2 / ball))
      :snt4 (a4 / and
            :op1 (m6 / move-01
                  :ARG1 s4
                  :ARG2 (f / forward)
                  :mod (o / only))
            :op2 (d / dislike-01
                  :ARG0 s4
                  :ARG1 (b3 / bend-01
                        :ARG1 s4
                        :ARG2 (l / low-04))))
      :snt5 (ii3 / idea
            :ARG1-of (g / good-02)
            :topic (t3 / take-off-07
                  :ARG0 s4
                  :ARG1 (t4 / time
                        :mod (m7 / more)))))"
"You're still the undefeated world champion , take it easy and when ready, take them out like Thanksgiving leftovers","# ::snt You're still the undefeated world champion , take it easy and when ready, take them out like Thanksgiving leftovers
(a / and
      :op1 (c / champion
            :mod (w / world)
            :ARG1-of (u / undefeated-02
                  :polarity -)
            :domain (y / you)
            :mod (s / still))
      :op2 (t / take-01
            :mode imperative
            :ARG0 y
            :ARG1 (ii / it)
            :ARG1-of (e / easy-05))
      :op3 (t2 / take-01
            :mode imperative
            :ARG0 y
            :ARG1 (t3 / they)
            :ARG1-of (r / resemble-01
                  :ARG2 (t4 / thing
                        :ARG1-of (l / leave-over-08
                              :ARG2 (f / festival
                                    :name (n / name
                                          :op1 ""Thanksgiving"")))))
            :time (r2 / ready-02
                  :ARG1 y
                  :ARG2 t2)))"
Rest Champ no need to rush,"# ::snt Rest Champ no need to rush
(s / say-01
      :ARG1 (n / need-01
            :polarity -
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Champ""))
            :ARG1 (r / rush-01
                  :ARG1 p))
      :ARG2 p)"
Disappointing to see; but Serena will come back stronger. Tennis GOAT. All the best to .,"# ::snt Disappointing to see; but Serena will come back stronger. Tennis GOAT. All the best to .
(m / multi-sentence
      :snt1 (d / disappoint-01
            :ARG0 (s / see-01)
            :concession-of (c / come-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Serena""))
                  :direction (b / back)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s2 / strong-02
                              :ARG1 p)
                        :ARG3 (m2 / more))))
      :snt2 (g / GOAT
            :mod (t / tennis))
      :snt3 (w / wish-01
            :ARG1 (t2 / thing
                  :mod (a / all)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 t2)
                        :ARG3 (m3 / most)))))"
Oh no.,"# ::snt Oh no.
(o / oh-no
      :mode expressive)"
