comment,amr
i argued with my mom for around...an hour or more maybe,"# ::snt i argued with my mom for around...an hour or more maybe
(a / argue-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (m / mom)))
      :duration (a2 / around
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h2 / hour)
                  :ARG1-of (p2 / possible-01))))"
its been a bad day guys,"# ::snt its been a bad day guys
(s / say-01
      :ARG1 (d / day
            :ARG1-of (b / bad-07))
      :ARG2 (g / guy))"
,"# ::snt 
(a / amr-empty)"
It diznae. Ye cannae claim that yin,"# ::snt It diznae. Ye cannae claim that yin
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (c / claim-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (y2 / you))))))"
,"# ::snt 
(a / amr-empty)"
Cove diznae count,"# ::snt Cove diznae count
(c / count-01
      :mod (d / diznae))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Your a white guy from kirkham. Chill your boots lad. You conceded everytime juan pablo angel got the ball on pes,"# ::snt Your a white guy from kirkham. Chill your boots lad. You conceded everytime juan pablo angel got the ball on pes
(m / multi-sentence
      :snt1 (g / guy
            :ARG1-of (w / white-02)
            :domain (y / you)
            :location (c / city-district
                  :name (n / name
                        :op1 ""Kirkham"")))
      :snt2 (c2 / chill-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (b / boot
                  :poss y2))
      :snt3 (c3 / concede-01
            :ARG0 (y3 / you)
            :frequency (r / rate-entity-91
                  :ARG4 (g2 / get-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Juan""
                                    :op2 ""Pablo""
                                    :op3 ""Angel""))
                        :ARG1 (b2 / ball)
                        :ARG4 (p2 / person
                              :name (n3 / name
                                    :op1 ""Pes""))))))"
Seeing then in Hull tomorrow. Cant wait!,"# ::snt Seeing then in Hull tomorrow. Cant wait!
(m / multi-sentence
      :snt1 (s / see-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Hull""))
            :time (t / tomorrow)
            :mod (t2 / then))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i))))"
