comment,amr
You people love to play games don't you! I have tweeted replies which evidently you won't acknowledge!,"# ::snt You people love to play games don't you! I have tweeted replies which evidently you won't acknowledge!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (p / person
                  :mod (y / you))
            :ARG1 (p2 / play-01
                  :ARG0 p
                  :ARG1 (g / game))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (t / tweet-01
            :ARG0 (ii / i)
            :ARG1 (r2 / reply-01
                  :ARG1-of (a / acknowledge-01
                        :polarity -
                        :ARG0 (y2 / you)
                        :manner (e / evident)))))"
Learn More,"# ::snt Learn More
(l / learn-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / more))"
:cool!,"# ::snt :cool!
(c / cool-04)"
,"# ::snt 
(a / amr-empty)"
Hip hip hooray!!!,"# ::snt Hip hip hooray!!!
(h / hooray
      :mode expressive
      :mod (h2 / hip)
      :mod h)"
Klut seathul klinethun satellite kluthers,"# ::snt Klut seathul klinethun satellite kluthers
(s / string-entity
      :value ""Klut""
      :domain (s2 / satellite
            :name (n / name
                  :op1 ""Klinethun"")))"
She's the best!,"# ::snt She's the best!
(h / have-degree-91
      :mode expressive
      :ARG1 (s / she)
      :ARG2 (g / good-02)
      :ARG3 (m / most))"
Queen,"# ::snt Queen
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (q / queen)))"
Are you going to be performing too Kelly?,"# ::snt Are you going to be performing too Kelly?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / perform-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Kelly""))
            :mod (t / too)
            :polarity (a / amr-unknown))
      :ARG2 p2)"
Get a big podium,"# ::snt Get a big podium
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / podium
            :mod (b / big)))"
is the perfect choice to host the Billboard awards.,"# ::snt is the perfect choice to host the Billboard awards.
(c / choose-01
      :ARG1 (h / host-01
            :ARG1 (a / award
                  :name (n / name
                        :op1 ""Billboard""
                        :op2 "" awards"")))
      :ARG1-of (p / perfect-02))"
,"# ::snt 
(a / amr-empty)"
Go Kelly! woop woop!,"# ::snt Go Kelly! woop woop!
(g / go-03
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kelly""))
      :mod (w / woop-woop
            :mode expressive))"
