comment,amr
no one in their right mind should be shooting a video with Kanye AND Nicki in .,"# ::snt no one in their right mind should be shooting a video with Kanye AND Nicki in .
(r / recommend-01
      :ARG1 (s / shoot-03
            :ARG0 (n / no-one
                  :prep-in (m / mind
                        :ARG1-of (r2 / right-03)))
            :ARG1 (v / video
                  :accompanier (a / and
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Kanye""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Nicki""))))))"
Isnt Kanye a more likely target at this point?,"# ::snt Isnt Kanye a more likely target at this point?
(l / likely-01
      :ARG1 (t / target-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kanye"")))
      :polarity (a / amr-unknown)
      :time (p2 / point
            :mod (t2 / this))
      :ARG2-of (h / have-degree-91
            :ARG1 t
            :ARG3 (m / more)))"
Lol gotta watch ya words with some people ya know,"# ::snt Lol gotta watch ya words with some people ya know
(o / obligate-01
      :ARG2 (w / watch-01
            :ARG0 (y / you)
            :ARG1 (w2 / word-01
                  :ARG0 y
                  :ARG2 (p / person
                        :mod (s / some)
                        :ARG1-of (k / know-02
                              :ARG0 y))))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
Aka hired his opps to shoot. them for attention,"# ::snt Aka hired his opps to shoot. them for attention
(h / hire-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Aka""))
      :ARG1 (p2 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 p
                  :ARG2 (a / attorney)))
      :ARG2 (s / shoot-02
            :ARG0 p2
            :ARG1 p
            :purpose (a2 / attend-02
                  :ARG1 p)))"
Hunnnidddd,"# ::snt Hunnnidddd
(p / person
      :name (n / name
            :op1 ""Hunnnidddd""))"
"Don't like ix9ine's music, but love his trolling. Unfortunately, it's eventually going to catch up to him. If Reagan, who was surrounded by secret service can catch a bullet, then so can the rainbow warrior.","# ::snt Don't like ix9ine's music, but love his trolling. Unfortunately, it's eventually going to catch up to him. If Reagan, who was surrounded by secret service can catch a bullet, then so can the rainbow warrior.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / music
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Iix9ine""))))
            :ARG2 (l / love-01
                  :ARG0 ii
                  :ARG1 (t / troll-01
                        :ARG0 p)))
      :snt2 (c2 / catch-up-04
            :ARG1 (ii2 / it)
            :ARG2 (h / he)
            :mod (e / eventual)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt3 (p2 / possible-01
            :ARG1 c2
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Reagan"")
                  :ARG1-of (s / surround-01
                        :ARG2 (s2 / service
                              :mod (s3 / secret))))
            :ARG2 (b / bullet))
      :condition (p4 / possible-01
            :ARG1 (c3 / catch-03
                  :ARG0 (p5 / person
                        :ARG1-of s
                        :ARG2 s2))
            :ARG1 (w / warrior
                  :mod (r / rainbow))))"
,"# ::snt 
(a / amr-empty)"
did we just go back in time weeks?,"# ::snt did we just go back in time weeks?
(g / go-back-19
      :polarity (a / amr-unknown)
      :ARG1 (w / we)
      :ARG2 (w2 / week)
      :mod (j / just)
      :mod (ii / in-time))"
,"# ::snt 
(a / amr-empty)"
Hi! I notice you follow music and think you may like this . Let me know what you think,"# ::snt Hi! I notice you follow music and think you may like this . Let me know what you think
(m / multi-sentence
      :snt1 (h / hi
            :mode expressive)
      :snt2 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (f / follow-02
                        :ARG0 (y / you)
                        :ARG1 (m2 / music))
                  :op2 (t / think-01
                        :ARG0 y
                        :ARG1 (p / possible-01
                              :ARG1 (l / like-01
                                    :ARG0 y
                                    :ARG1 (t2 / this))))))
      :snt3 (l2 / let-know-07
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / i)
            :ARG2 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 y2))))"
,"# ::snt 
(a / amr-empty)"
She should sue you for slander. Stupid comment of the day.,"# ::snt She should sue you for slander. Stupid comment of the day.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / sue-02
                  :ARG0 (s2 / she)
                  :ARG1 (y / you)
                  :ARG2 (s3 / slander-01
                        :ARG0 y)))
      :snt2 (c / comment-01
            :ARG1-of (s4 / stupid-02)
            :time (d / day)))"
Ok and where are the news???,"# ::snt Ok and where are the news???
(a / and
      :op1 (o / okay-01)
      :op2 (b / be-located-at-91
            :ARG1 (n / news)
            :ARG2 (a2 / amr-unknown)))"
Ok so california american r hotter than most,"# ::snt Ok so california american r hotter than most
(ii / infer-01
      :ARG1 (h / hot-05
            :ARG1 (p / person
                  :mod (s / state
                        :name (n / name
                              :op1 ""California""))
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p
                  :ARG3 (m / more)
                  :ARG4 (p2 / person
                        :mod (m2 / most))))
      :mod (o / ok))"
Remys impact,"# ::snt Remys impact
(ii / impact-01
      :ARG0 (t / trickle))"
Check my new track Sophie Dee peace and much respect,"# ::snt Check my new track Sophie Dee peace and much respect
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / track
            :name (n / name
                  :op1 ""Sophie""
                  :op2 ""Dee""
                  :op3 ""Peace"")
            :ARG1-of (n2 / new-01)
            :ARG1-of (r / respect-01
                  :quant (m / much))
            :poss (ii / i)))"
i would have too.,"# ::snt i would have too.
(h / have-03
      :ARG0 (ii / i)
      :mod (t / too))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Thinking twice about getting a new Jeep now...,"# ::snt Thinking twice about getting a new Jeep now...
(t / think-01
      :frequency 2
      :ARG1 (g / get-01
            :ARG1 (c / car-make
                  :name (n / name
                        :op1 ""Jeep"")
                  :ARG1-of (n2 / new-01))
            :time (n3 / now)))"
