comment,amr
I saw it to but apparently its not true have to wait see,"# ::snt I saw it to but apparently its not true have to wait see
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG2 (a / appear-02
                  :ARG1 (t / true-01
                        :polarity -
                        :ARG1 (ii3 / it))))
      :snt2 (o / obligate-01
            :ARG1 (w / wait-01
                  :ARG1 (y / you)
                  :ARG2 (s2 / see-01
                        :ARG0 y))))"
Omg!!!!,"# ::snt Omg!!!!
(o / oh-my-god
      :mode expressive)"
Yesss!!!! I was in shop rite waiting on line &amp; it was on the front cover of a magazine !!!!,"# ::snt Yesss!!!! I was in shop rite waiting on line &amp; it was on the front cover of a magazine !!!!
(m / multi-sentence
      :snt1 (y / yesss
            :mode expressive)
      :snt2 (a / and
            :op1 (w / wait-01
                  :ARG1 (ii / i)
                  :location (s / shop
                        :mod (r / rite))
                  :manner (o / online))
            :op2 (b / be-located-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (c / cover
                        :mod (f / front)
                        :part-of (m2 / magazine)))))"
What...,"# ::snt What...
(a / amr-unknown)"
My heart!!,"# ::snt My heart!!
(h / heart
      :mode expressive
      :part-of (ii / i))"
looooooooook!!!!!!,"# ::snt looooooooook!!!!!!
(g / good-02
      :mode expressive)"
I need proof,"# ::snt I need proof
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (p / prove-01
            :ARG0 ii))"
Yess,"# ::snt Yess
(y / yess)"
IT IS TRUE my childhood dreams legit came true,"# ::snt IT IS TRUE my childhood dreams legit came true
(t / true-01
      :ARG1 (c / come-04
            :ARG1 (d / dream-01
                  :ARG0 (ii / i)
                  :time (c2 / childhood))
            :ARG2 t
            :ARG1 d)
      :ARG1-of (l / legit-02))"
Theres no way this is true,"# ::snt Theres no way this is true
(p / possible-01
      :polarity -
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
Are they like back together too?!,"# ::snt Are they like back together too?!
(l / like-02
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (b / back-02
            :ARG1 t
            :mod (t2 / together)
            :mod (t3 / too)))"
Omg right?!,"# ::snt Omg right?!
(r / request-confirmation-91
      :mod (o / omg
            :mode expressive))"
WHAaT omg Im happy,"# ::snt WHAaT omg Im happy
(h / happy-01
      :ARG1 (ii / i)
      :mod (w / wow
            :mode expressive)
      :mod (o / omg
            :mode expressive))"
