comment,amr
Leave him alone. She played games and fucked around with him. What do U expect,"# ::snt Leave him alone. She played games and fucked around with him. What do U expect
(m / multi-sentence
      :snt1 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / alone
                  :domain (h / he)))
      :snt2 (a2 / and
            :op1 (p / play-01
                  :ARG0 (s / she)
                  :ARG1 (g / game))
            :op2 (f / fuck-around-03
                  :ARG0 s
                  :ARG1 (h2 / he)))
      :snt3 (e / expect-01
            :ARG0 (y2 / you)
            :ARG1 (a3 / amr-unknown)))"
Good she needs to stay with Justin,"# ::snt Good she needs to stay with Justin
(g / good-02
      :ARG1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (s2 / stay-01
                  :ARG1 s
                  :ARG3 (p / person
                        :name (n2 / name
                              :op1 ""Justin"")))))"
What do she expect. She dropped him likes a hot potato and went rubbing back to Bieber,"# ::snt What do she expect. She dropped him likes a hot potato and went rubbing back to Bieber
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG0 (s / she)
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (d / drop-05
                  :ARG0 (s2 / she)
                  :ARG1 (h / he)
                  :manner (l / like-01
                        :ARG0 s2
                        :ARG1 (p / potato
                              :ARG1-of (h2 / hot-05))))
            :op2 (g / go-06
                  :ARG0 s2
                  :ARG1 (r / rub-01
                        :ARG0 s2
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Bieber""))
                        :direction (b / back)))))"
,"# ::snt 
(a / amr-empty)"
Should she even be dating...she looks,"# ::snt Should she even be dating...she looks
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / date-02
                  :ARG0 (s / she)
                  :mod (e / even)))
      :snt2 (l / look-02
            :ARG0 (s2 / she)))"
Who the hell cares!,"# ::snt Who the hell cares!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown)
      :mod (h / hell))"
move over Selena cos I'm coming in,"# ::snt move over Selena cos I'm coming in
(m / move-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (o / over
            :op1 (c / city
                  :name (n / name
                        :op1 ""Selena"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / come-in-07
                  :ARG1 (ii / i))))"
Meaning he still has feelings for her,"# ::snt Meaning he still has feelings for her
(m / mean-01
      :ARG2 (f / feel-01
            :ARG0 (h / he)
            :ARG2 (s / she)
            :mod (s2 / still)))"
Can't blame him... surprised he held on for so long.,"# ::snt Can't blame him... surprised he held on for so long.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / blame-01
                  :ARG1 (h / he)))
      :snt2 (s / surprise-01
            :ARG0 (h2 / hold-on-05
                  :ARG0 (h3 / he)
                  :duration (l / long
                        :degree (s2 / so)))
            :ARG1 (ii / i)))"
Dropping him for Justin Baby? Id delete her too. Out of my life.,"# ::snt Dropping him for Justin Baby? Id delete her too. Out of my life.
(m / multi-sentence
      :snt1 (d / drop-05
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :ARG3 (b / baby
                  :mod (p / person
                        :name (n / name
                              :op1 ""Justin""))))
      :snt2 (d2 / delete-01
            :ARG0 (ii2 / i)
            :ARG1 (s / she)
            :mod (t / too)
            :time (o / out-06
                  :ARG1 ii2
                  :ARG2 (l / life
                        :poss ii2))))"
,"# ::snt 
(a / amr-empty)"
Girl you are better off!,"# ::snt Girl you are better off!
(w / well-off-06
      :mode expressive
      :ARG1 (y / you
            :mod (g / girl))
      :ARG2-of (h / have-degree-91
            :ARG1 y
            :ARG3 (m / more)))"
as he should,"# ::snt as he should
(r / recommend-01
      :ARG2 (h / he))"
