comment,amr
she is ass,"# ::snt she is ass
(a / ass
      :domain (s / she))"
"How fucking stupid can you be? Let's give our traumatized son a pit bull so when it gets big and is half crazy from all the constant stress and noise in that zoo of a house, it can bite him as well. Fucking morons!","# ::snt How fucking stupid can you be? Let's give our traumatized son a pit bull so when it gets big and is half crazy from all the constant stress and noise in that zoo of a house, it can bite him as well. Fucking morons!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / stupid
                  :domain (y / you)
                  :mod (f / fucking)
                  :degree (a / amr-unknown)))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p2 / pit-bull)
            :ARG2 (p3 / person
                  :ARG1-of (t / traumatize-01)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 w
                        :ARG2 (s2 / son)))
            :purpose (p4 / possible-01
                  :ARG1 (b / bite-01
                        :ARG0 p2
                        :ARG1 p3
                        :mod (a2 / as-well))
                  :time (a3 / and
                        :op1 (g2 / get-03
                              :ARG1 p2
                              :ARG2 (b2 / big))
                        :op2 (c / crazy-03
                              :ARG1 p2
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (a4 / and
                                          :op1 (s3 / stress-02
                                                :ARG1 p2)
                                          :op2 (n / noise)
                                          :mod (c3 / constant)
                                          :location (z / zoo
                                                :mod (h2 / house)
                                                :mod (t2 / that)))
                                    :degree (h3 / half))))))
      :snt3 (m2 / moron
            :mod f))"
I have two pitbulls both rescues they r the sweetest dogs.. Love people its not the breed its the owners,"# ::snt I have two pitbulls both rescues they r the sweetest dogs.. Love people its not the breed its the owners
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (r / rescue-01
                  :ARG1 (p / pitbull
                        :quant 2)
                  :mod (b / both)))
      :snt2 (s / sweet-03
            :ARG1 (d / dog)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 d
                  :ARG3 (m2 / most)
                  :ARG5 (d2 / dog)))
      :snt3 (a / and
            :op1 (l / love-01
                  :ARG0 ii)
            :ARG1 (p2 / person))
      :op2 (b2 / breed
            :polarity -
            :domain (ii2 / it))
      :op3 (p3 / person
            :ARG0-of (o / own-01
                  :ARG1 ii2)))"
I have two pitbulls both rescues and they r the sweetest dogs,"# ::snt I have two pitbulls both rescues and they r the sweetest dogs
(a / and
      :op1 (r / rescue-01
            :ARG0 (ii / i)
            :ARG1 (p / pitbull
                  :quant 2)
            :mod (b / both))
      :op2 (h / have-degree-91
            :ARG1 p
            :ARG2 (s / sweet-03
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 (d / dog)))"
Really!!!,"# ::snt Really!!!
(r / real-04
      :mode expressive)"
Smart,"# ::snt Smart
(s / smart)"
Was he previously attacked by a pit?,"# ::snt Was he previously attacked by a pit?
(a / attack-01
      :polarity (a2 / amr-unknown)
      :ARG0 (p / pit)
      :ARG1 (h / he)
      :time (p2 / previous))"
Me to....,"# ::snt Me to....
(ii / i
      :destination (e / event))"
That poor dog...,"# ::snt That poor dog...
(d / dog
      :mod (p / poor)
      :mod (t / that))"
,"# ::snt 
(a / amr-empty)"
Clearly she hasn't learned her lesson.,"# ::snt Clearly she hasn't learned her lesson.
(l / learn-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (l2 / lesson
            :poss s)
      :ARG1-of (c / clear-06))"
Idiot!,"# ::snt Idiot!
(ii / idiot)"
Holy fuck now wait for this dog to go to the pound,"# ::snt Holy fuck now wait for this dog to go to the pound
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (g / go-01
            :ARG1 (d / dog
                  :mod (t / this))
            :ARG4 (p / pound))
      :mod (f / fuck
            :mode expressive
            :mod (h / holy))
      :time (n / now))"
One of the sweetest dogs I've ever known was a blue pit. It's all in how you raise them. Gentle giants if raised as such.,"# ::snt One of the sweetest dogs I've ever known was a blue pit. It's all in how you raise them. Gentle giants if raised as such.
(m / multi-sentence
      :snt1 (p / pit
            :mod (b / blue)
            :domain (d / dog
                  :ARG1-of (ii / include-91
                        :ARG2 (d2 / dog
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (s / sweet-04
                                          :ARG1 d2)
                                    :ARG3 (m2 / most)
                                    :ARG5 (d3 / dog
                                          :ARG1-of (k / know-02
                                                :ARG0 (ii2 / i)
                                                :time (e / ever))))))))
      :snt2 (ii3 / it
            :manner-of (r / raise-03
                  :ARG0 (y / you)
                  :ARG1 (t / they)))
      :snt3 (h2 / have-condition-91
            :ARG1 (g / giant
                  :ARG1-of (g2 / Gentle-03))
            :ARG2 (r2 / raise-03
                  :ARG1 g
                  :mod (a / as-such))))"
And?!?!?! He cant live his life in fear...,"# ::snt And?!?!?! He cant live his life in fear...
(a / and
      :op2 (p / possible-01
            :polarity -
            :mode expressive
            :ARG1 (l / live-01
                  :ARG0 (h / he)
                  :ARG1 (l2 / life
                        :poss h)
                  :manner (f / fear-01
                        :ARG0 h))))"
Who?,"# ::snt Who?
(a / amr-unknown)"
