comment,amr
. This tweet has been classifed as: true,"# ::snt . This tweet has been classifed as: true
(c / classify-01
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (t3 / this))
      :ARG2 (t4 / true-01))"
"When Meredith tells the twins father that it was either them or her, got it! so he says them got it!, also Maggie Wheeler was on E. L. R.","# ::snt When Meredith tells the twins father that it was either them or her, got it! so he says them got it!, also Maggie Wheeler was on E. L. R.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Maggie""
                        :op2 ""Wheeler"")
                  :mod (a / also))
            :ARG1 (ii / it)
            :time (t / tell-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""M Meredith""))
                  :ARG1 (g2 / get-01
                        :ARG0 (o / or
                              :op1 p2
                              :op2 (s / she))
                        :ARG1 ii)
                  :ARG2 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (f / father))))
            :snt2 (s2 / say-01
                  :ARG0 (h2 / he)
                  :ARG1 (g3 / get-01
                        :ARG0 (t2 / they)
                        :ARG1 ii))
            :snt3 (b / be-located-at-91
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Maggie""
                              :op2 ""Wheeler""))
                  :ARG2 (b2 / broadcast-program
                        :name (n4 / name
                              :op1 ""E.L.R."")))))"
"Believe it or not, the twins were played by a single girl.","# ::snt Believe it or not, the twins were played by a single girl.
(p / play-01
      :ARG0 (g / girl
            :ARG1-of (s / single-03))
      :ARG1 (t / twin)
      :ARG1-of (r / regardless-91
            :ARG2 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 p)))"
When 'The Parent Trap' meets 'Star Wars': THE PADAWAN TRAP,"# ::snt When 'The Parent Trap' meets 'Star Wars': THE PADAWAN TRAP
(t / ticket
      :mod (c / country
            :name (n / name
                  :op1 ""Palestine""))
      :time (m / meet-03
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Parent""
                        :op3 ""T Trap""))
            :ARG1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""Star""
                        :op2 ""Wars""))))"
:Loved it and still do,"# ::snt :Loved it and still do
(a / and
      :op1 (l / love-01
            :ARG1 (ii / it))
      :op2 (l2 / love-01
            :ARG1 (ii2 / i)
            :mod (s / still)))"
The body double Erin Makey being years her senior seemed so odd I googled it. Erins only two weeks older than Lindsay Lohan. You may want to update that.,"# ::snt The body double Erin Makey being years her senior seemed so odd I googled it. Erins only two weeks older than Lindsay Lohan. You may want to update that.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Erin""
                              :op2 ""Makey"")
                        :mod (d / double
                              :mod (b / body)))
                  :ARG2 (o / odd)
                  :ARG3 (s2 / so)
                  :ARG6 (g / google-01
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it)))
            :snt2 h
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Erins""))
            :ARG2 (o2 / old)
            :ARG3 (m2 / more
                  :quant (t / temporal-quantity
                        :quant 2
                        :unit (w / week))
                  :mod (o3 / only))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Lindsay""
                        :op2 ""Lohan"")))
      :snt3 (p4 / possible-01
            :ARG1 (w2 / want-01
                  :ARG0 (y / you)
                  :ARG1 (u / update-02
                        :ARG0 y
                        :ARG1 (t2 / that)))))"
"Haha, same","# ::snt Haha, same
(s / same-01
      :mod (h / haha
            :mode expressive))"
loved the movie. i watch it every time its on tv,"# ::snt loved the movie. i watch it every time its on tv
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (m2 / movie))
      :snt2 (w / watch-01
            :ARG0 (ii2 / i)
            :ARG1 m2
            :medium (t / television)
            :frequency (r / rate-entity-91
                  :ARG4 (t2 / time
                        :mod (e / every)))))"
I ate Oreos and peanut butter for like a solid year after watching this. Thanks Nancy,"# ::snt I ate Oreos and peanut butter for like a solid year after watching this. Thanks Nancy
(m / multi-sentence
      :snt1 (e / eat-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (o / Oreo)
                  :op2 (b / butter
                        :mod (p / peanut)))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (y / year)
                  :ARG1-of (s / solid-02))
            :time (a2 / after
                  :op1 (w / watch-01
                        :ARG0 ii
                        :ARG1 (t2 / this))))
      :snt2 (t3 / thank-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Nancy""))))"
What the hell happened to her since that came out?,"# ::snt What the hell happened to her since that came out?
(h / have-mod-91
      :ARG1 (s / she)
      :ARG2 (a / amr-unknown)
      :time (s2 / since
            :op1 (c / come-out-09
                  :ARG1 (t / that)))
      :mod (h2 / hell
            :mode expressive))"
"Gee, was waiting on this hot info for decades. . .","# ::snt Gee, was waiting on this hot info for decades. . .
(w / wait-01
      :ARG1 (ii / information
            :ARG1-of (h / hot-04)
            :mod (t / this))
      :duration (m / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (d / decade)))
      :mod (g / gee
            :mode expressive))"
