comment,amr
,"# ::snt 
(a / amr-empty)"
Bravest performer ever. She made her entrance in a cage with a fuckin lion. Other girls can fucking SIT DOWN.,"# ::snt Bravest performer ever. She made her entrance in a cage with a fuckin lion. Other girls can fucking SIT DOWN.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (p2 / perform-01
                  :time (e / ever))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bravo)
                  :ARG3 (m2 / most)))
      :snt2 (e2 / enter-01
            :ARG0 (s / she)
            :ARG1 (c / cage)
            :instrument (l / lion
                  :mod (f / fucking)))
      :snt3 (p3 / possible-01
            :ARG1 (s2 / shit-down-00
                  :ARG0 (g / girl
                        :mod (o / other))
                  :mod (f2 / fucking))))"
Beautiful pic x,"# ::snt Beautiful pic x
(b / beautiful-02
      :ARG1 (p / pic))"
I'd be the same if I met her,"# ::snt I'd be the same if I met her
(s / same-01
      :ARG1 (ii / i)
      :condition (m / meet-02
            :ARG0 ii
            :ARG1 (s2 / she)))"
,"# ::snt 
(a / amr-empty)"
Haha was it a no touching rule? Happy for you to meet your hero,"# ::snt Haha was it a no touching rule? Happy for you to meet your hero
(m / multi-sentence
      :snt1 (r / rule-01
            :ARG1 (t / touch-01
                  :polarity -)
            :domain (ii / it)
            :mod (h / haha
                  :mode expressive))
      :snt2 (h2 / happy-01
            :ARG0 (m2 / meet-02
                  :ARG0 (y / you)
                  :ARG1 (h3 / hero
                        :poss y))
            :ARG1 y))"
She's just a lassie,"# ::snt She's just a lassie
(l / lassie
      :domain (s / she)
      :mod (j / just))"
When you just that hot lol!,"# ::snt When you just that hot lol!
(b / be-temporally-at-91
      :ARG2 (h / hot-03
            :ARG1 (y / you)
            :mod (j / just)
            :degree (t / that))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Still love her though.,"# ::snt Still love her though.
(h / have-concession-91
      :ARG1 (l / love-01
            :ARG1 (s / she)
            :mod (s2 / still)))"
This is a grown man? What a loser!,"# ::snt This is a grown man? What a loser!
(m / multi-sentence
      :snt1 (m2 / man
            :ARG1-of (g / grown-04)
            :domain (t / this)
            :polarity (a / amr-unknown))
      :snt2 (l / lose-03
            :mode expressive
            :degree (a2 / amr-unknown)))"
Oh... I didn't know that people still went to Britney Spears concerts. When is enough enough???,"# ::snt Oh... I didn't know that people still went to Britney Spears concerts. When is enough enough???
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (p / person)
                  :ARG4 (c / concert
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Britney""
                                    :op2 ""Spears"")))
                  :mod (s / still))
            :mod (o / oh
                  :mode expressive))
      :snt2 (b / be-it-06
            :ARG1 (h / have-quant-91
                  :ARG3 (e / enough))
            :time (a / amr-unknown)))"
She still has fans?....,"# ::snt She still has fans?....
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (f / fan)
      :mod (s2 / still))"
"Oh, baby, babyHow was I supposed to knowThat something wasn't right here?","# ::snt Oh, baby, babyHow was I supposed to knowThat something wasn't right here?
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (b / baby)
      :snt3 (b2 / baby
            :mode expressive
            :manner (a / amr-unknown))
      :snt4 (s / suppose-02
            :ARG1 (ii / i)
            :ARG2 (k / know-01
                  :ARG0 ii
                  :ARG1 (s2 / something
                        :location (h / here
                              :polarity -
                              :mod (r / right))))))"
?? I'm shocked? She's still performing?,"# ::snt ?? I'm shocked? She's still performing?
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity (a / amr-unknown)
            :ARG1 (ii / i))
      :snt2 (p / perform-01
            :ARG0 (s2 / she)
            :polarity (a2 / amr-unknown)
            :mod (s3 / still)))"
Britney Spears still has fans?,"# ::snt Britney Spears still has fans?
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Britney""
                  :op2 ""Spears""))
      :ARG1 (f / fan)
      :polarity (a / amr-unknown)
      :mod (s / still))"
"After what happened at the Ariana Grande concert in Manchester, I'd worry about any star's sanity if they weren't afraid. This is a crazy","# ::snt After what happened at the Ariana Grande concert in Manchester, I'd worry about any star's sanity if they weren't afraid. This is a crazy
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (s / sanity
                  :poss (s2 / star
                        :mod (a / any)))
            :ARG1 (ii / i)
            :condition (f / fear-01
                  :polarity -
                  :ARG0 s2)
            :time (a2 / after
                  :op1 (e / event
                        :location (c / concert
                              :name (n / name
                                    :op1 ""Ariana""
                                    :op2 ""Grande"")
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Manchester""))))))
      :snt2 (c3 / crazy-03
            :ARG1 (t / this)))"
Can't have Taylor Swift getting all the attention.,"# ::snt Can't have Taylor Swift getting all the attention.
(p / possible-01
      :polarity -
      :ARG1 (g / get-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :ARG1 (a / attend-02
                  :ARG1 p2
                  :mod (a2 / all))))"
Was it Kanye trying to steal her mic?,"# ::snt Was it Kanye trying to steal her mic?
(t / try-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kanye""))
      :ARG1 (s / steal-01
            :ARG0 p
            :ARG1 (m / mic
                  :poss (s2 / she)))
      :domain (ii / it)
      :polarity (a / amr-unknown))"
