comment,amr
They are not that good anyway do no real loss.,"# ::snt They are not that good anyway do no real loss.
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -
            :ARG1 (t / they)
            :mod (a / anyway)
            :degree (t2 / that))
      :snt2 (l / lose-03
            :polarity -
            :ARG1-of (r / real-04)))"
Well fuck,"# ::snt Well fuck
(f / fuck-01
      :mod (w / well))"
Gutted!,"# ::snt Gutted!
(g / gut-01)"
This annoys me.,"# ::snt This annoys me.
(a / annoy-01
      :ARG0 (t / this)
      :ARG1 (ii / i))"
"Well, it's their loss.","# ::snt Well, it's their loss.
(l / lose-02
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :mod (w / well))"
Excellent idea!,"# ::snt Excellent idea!
(ii / idea
      :mode expressive
      :ARG1-of (e / excellent-02))"
,"# ::snt 
(a / amr-empty)"
Noooooooooo. Guess I'll be checking out Amazon Prime to see what they offer.,"# ::snt Noooooooooo. Guess I'll be checking out Amazon Prime to see what they offer.
(m / multi-sentence
      :snt1 (n / noooooooooo
            :mode expressive)
      :snt2 (g / guess-01
            :ARG1 (c / check-out-05
                  :ARG0 (ii / i)
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Amazon""
                              :op2 ""Prime""))
                  :purpose (s / see-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (o / offer-01
                                    :ARG0 c2))))))"
Damn it,"# ::snt Damn it
(d / damn-01
      :ARG1 (ii / it))"
"Time to . If we keep allowing groups to splinter off the main streaming services, we're going to pay more and more.","# ::snt Time to . If we keep allowing groups to splinter off the main streaming services, we're going to pay more and more.
(m / multi-sentence
      :snt1 (t / time
            :mod (t2 / to))
      :snt2 (p / pay-01
            :ARG0 (w / we)
            :ARG1-of (ii / increase-01)
            :condition (k / keep-02
                  :ARG0 w
                  :ARG1 (a / allow-01
                        :ARG0 w
                        :ARG1 (s / splinter-01
                              :ARG1 (g / group)
                              :mod (o / off)
                              :source (s2 / service
                                    :ARG0-of (s3 / stream-01)
                                    :mod (m2 / main)))))))"
But can get Dark Matter season &amp; .,"# ::snt But can get Dark Matter season &amp; .
(c / contrast-01
      :ARG2 (p / possible-01
            :ARG1 (g / get-01
                  :ARG1 (a / and
                        :op1 (s / season
                              :mod (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Dark""
                                          :op2 ""Matter"")))
                        :op2 (a2 / amp)))))"
Yuck,"# ::snt Yuck
(y / yuck
      :mode expressive)"
And that app will be available only on Disney phones and TVs.,"# ::snt And that app will be available only on Disney phones and TVs.
(a / and
      :op2 (a2 / available-02
            :ARG1 (a3 / and
                  :op1 (p / phone
                        :poss (c / company
                              :name (n / name
                                    :op1 ""Disney"")))
                  :op2 (t / television
                        :poss c))
            :ARG2 (a4 / app
                  :mod (t2 / that))
            :mod (o / only)))"
Smh...,"# ::snt Smh...
(s / smoke-02
      :mode expressive)"
Can't tell you how absolutely greedy and stupid this is....you probably already know just don't care! Smh,"# ::snt Can't tell you how absolutely greedy and stupid this is....you probably already know just don't care! Smh
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (g / greedy
                              :degree (a2 / absolute)
                              :domain (t2 / this))
                        :op2 (s / stupid
                              :degree (a3 / absolute)
                              :domain t2))
                  :ARG2 (y / you)))
      :snt2 (p2 / probable
            :domain (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (c / care-01
                        :polarity -
                        :ARG0 y2
                        :mod (j / just))
                  :time (a4 / already)))
      :snt3 (s2 / smh
            :mode expressive))"
"They're basically crap movies made popular by the herd instinct PR &amp; advertising campaigns, and sales oriented news blurbs","# ::snt They're basically crap movies made popular by the herd instinct PR &amp; advertising campaigns, and sales oriented news blurbs
(m / movie
      :ARG1-of (c / crap-01)
      :mod (b / basic)
      :ARG1-of (m2 / make-02
            :ARG0 (a / and
                  :op1 (c2 / company
                        :name (n / name
                              :op1 ""PR&&amp"")
                        :mod (ii / instinct
                              :mod (h / herd)))
                  :op2 (a2 / advertise-01)
                  :op3 (b2 / blurble-01
                        :ARG1 (n2 / news)
                        :ARG1-of (o / orient-01
                              :ARG2 (s / sell-01))))
            :ARG1-of (p / popular-02))
      :domain (t / they))"
What?,"# ::snt What?
(a / amr-unknown)"
Disney is ridiculously greedy.,"# ::snt Disney is ridiculously greedy.
(g / greedy
      :domain (c / company
            :name (n / name
                  :op1 ""Disney""))
      :ARG1-of (r / ridiculous-02))"
your in the picture....yay but boo about netflix,"# ::snt your in the picture....yay but boo about netflix
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (p / picture))
      :snt2 (c / contrast-01
            :ARG1 (y2 / yay)
            :ARG2 (b2 / boo-01
                  :mode expressive
                  :topic (c2 / company
                        :name (n / name
                              :op1 ""Netflix"")))))"
Well that sucks,"# ::snt Well that sucks
(s / suck-03
      :ARG0 (t / that)
      :mod (w / well))"
