comment,amr
"It used to be like that for me, then I did an unknown amount of liquid LSD in my left eye and haven't been the same since. Wait. Yeah, nvm. It's exactly like that.","# ::snt It used to be like that for me, then I did an unknown amount of liquid LSD in my left eye and haven't been the same since. Wait. Yeah, nvm. It's exactly like that.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (t / that)
            :time (u / use-03)
            :beneficiary (ii2 / i
                  :part (e / eye
                        :ARG1-of (l / left-20))))
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 ii2
                  :ARG1 (s / small-molecule
                        :name (n / name
                              :op1 ""LSD"")
                        :quant (a2 / amount
                              :ARG1-of (k / know-01
                                    :polarity -))
                        :mod (l2 / liquid))
                  :time (t2 / then))
            :op2 (s2 / same-01
                  :polarity -
                  :ARG1 ii2
                  :time (s3 / since
                        :op1 d)))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt4 (y2 / yeah)
      :snt5 (r2 / resemble-01
            :ARG1 (ii3 / it)
            :ARG2 (t3 / that)
            :mod (e2 / exact)))"
Lmaoooo,"# ::snt Lmaoooo
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
n then all of a sudden brad pitts like holy shit dude ur right,"# ::snt n then all of a sudden brad pitts like holy shit dude ur right
(r / right-06
      :ARG1 (y / you)
      :ARG2 (p / pussy
            :mod (b / brad)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (s / shit
                        :mod (h / holy)))
            :manner (s2 / sudden)
            :mod (a / all)))"
,"# ::snt 
(a / amr-empty)"
Ah yes I remember that story,"# ::snt Ah yes I remember that story
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (s / story
            :mod (t / that))
      :mod (a / ah
            :mode expressive))"
Yep.,"# ::snt Yep.
(y / yep)"
Whistler?,"# ::snt Whistler?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Whistler""))"
Really? I'm straight and I think he's dreamy.,"# ::snt Really? I'm straight and I think he's dreamy.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (s / straight-05
                  :ARG1 (ii / i))
            :op2 (t / think-01
                  :ARG0 ii
                  :ARG1 (d / dreamy
                        :domain (h / he)))))"
Her reputation is tarnished for her brutal behaviour,"# ::snt Her reputation is tarnished for her brutal behaviour
(t / tarnish-01
      :ARG1 (r / reputation
            :poss (s / she))
      :ARG1-of (c / cause-01
            :ARG0 (b / behave-01
                  :ARG0 s
                  :ARG1 (b2 / brutal-02))))"
I WHEEZE WHILE SENDING,"# ::snt I WHEEZE WHILE SENDING
(w / wheeze-01
      :ARG0 (ii / i)
      :time (w2 / while
            :op1 (s / send-01
                  :ARG0 ii)))"
