comment,amr
she did the crime,"# ::snt she did the crime
(c / crime-02
      :ARG0 (s / she))"
America,"# ::snt America
(c / country
      :name (n / name
            :op1 ""America""))"
you don't care. Your sick.,"# ::snt you don't care. Your sick.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (y / you))
      :snt2 (s / sick-05
            :ARG1 (y2 / you)))"
I Hope one day you need them and its to little to late. Cut the cancer out they have a daughter with another brain tumor and,"# ::snt I Hope one day you need them and its to little to late. Cut the cancer out they have a daughter with another brain tumor and
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (n / need-01
                        :ARG0 (y / you)
                        :ARG1 (t / they)
                        :time (d / day
                              :mod (o / one))))
            :op2 (l / little
                  :degree (t2 / to-the-time)
                  :domain n))
      :snt2 (c / cut-out-06
            :ARG1 (c2 / cancer)
            :ARG2 (h2 / have-03
                  :ARG0 (t3 / they)
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 t3
                              :ARG2 (d2 / daughter))
                        :ARG0-of h2
                        :ARG1 (t4 / tumor
                              :mod (b / brain)
                              :mod (a2 / another))))))"
"They are good people who's been good to you , you just don't give a shit. Your a horrible person everyone knows it. EVERYONE","# ::snt They are good people who's been good to you , you just don't give a shit. Your a horrible person everyone knows it. EVERYONE
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (g / good-02)
            :domain (t / they)
            :ARG1-of (g2 / good-02
                  :ARG2 (y / you)))
      :snt2 (g3 / give-16
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (s / shit)
            :mod (j / just))
      :snt3 (p2 / person
            :mod (h / horrible)
            :domain (y3 / you)
            :ARG1-of (k / know-01
                  :ARG0 (e / everyone)))
      :snt4 e)"
about them on TV Rich threw you book in the garbage it was a joke get it. Most people would love to see them and not you.,"# ::snt about them on TV Rich threw you book in the garbage it was a joke get it. Most people would love to see them and not you.
(m / multi-sentence
      :snt1 (t / throw-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rich""))
            :ARG1 (b / book
                  :topic (t2 / they))
            :ARG2 (g / garbage)
            :ARG1-of (c / cause-01
                  :ARG0 (j / joke-01
                        :ARG2 t)))
      :snt2 (l / love-02
            :ARG0 (p2 / person
                  :mod (m2 / most))
            :ARG1 (s / see-01
                  :ARG0 p2
                  :ARG1 (t3 / they))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (s2 / see-01
                        :polarity -
                        :ARG0 p2
                        :ARG1 t3))))"
To get what they have like you did. They waited so they could afford it. What about all the mean things you and Joe said,"# ::snt To get what they have like you did. They waited so they could afford it. What about all the mean things you and Joe said
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (h / have-03
                        :ARG0 t))
            :ARG1-of (r / resemble-01
                  :ARG2 (g2 / get-01
                        :ARG0 (y / you)
                        :ARG1 (t3 / thing
                              :ARG1-of (h2 / have-03
                                    :ARG0 (y2 / you))))))
      :snt2 (w / wait-01
            :ARG1 (t4 / they)
            :purpose (p / possible-01
                  :ARG1 (a / afford-01
                        :ARG0 t4
                        :ARG1 t2)))
      :snt3 (a2 / amr-unknown
            :topic (t5 / thing
                  :mod (a3 / all)
                  :ARG1-of (m2 / mean-04)
                  :ARG1-of (s / say-01
                        :ARG0 (a4 / and
                              :op1 y2
                              :op2 (p2 / person
                                    :name (n / name
                                          :op1 ""Joe"")))))))"
very true,"# ::snt very true
(t / true-01
      :degree (v / very))"
I am in a bad place.,"# ::snt I am in a bad place.
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (p / place
            :ARG1-of (b2 / bad-07)))"
could very well be for ratings,"# ::snt could very well be for ratings
(p / possible-01
      :ARG1 (h / have-purpose-91
            :ARG2 (r / rate-01)
            :degree (w / well
                  :degree (v / very))))"
