comment,amr
ight I bet you,"# ::snt ight I bet you
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :ARG1-of (p / possible-01))"
nah she mine... I'd fight you for her,"# ::snt nah she mine... I'd fight you for her
(m / multi-sentence
      :snt1 (b / belong-01
            :ARG0 (s / she)
            :ARG1 (ii / i)
            :mod (n / nah
                  :mode expressive))
      :snt2 (f / fight-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :beneficiary (s2 / she)))"
her eye shadows look nice but her lip kit ratings are,"# ::snt her eye shadows look nice but her lip kit ratings are
(c / contrast-01
      :ARG1 (l / look-02
            :ARG0 (s / shadow
                  :part-of (e / eye)
                  :poss (s2 / she))
            :ARG1 (n / nice-01))
      :ARG2 (r / rate-01
            :ARG1 (k / kit
                  :mod (l2 / lip)
                  :poss s2)))"
she fake.,"# ::snt she fake.
(f / fake-02
      :ARG0 (s / she))"
but I'm the Jordyn to your Kylie I deserve my hypothetical benz just for agreeing to go to that cult meeting with you lmao,"# ::snt but I'm the Jordyn to your Kylie I deserve my hypothetical benz just for agreeing to go to that cult meeting with you lmao
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jordyn"")
                  :domain (ii / i)
                  :prep-to (p2 / person
                        :name (n2 / name
                              :op1 ""Kylie""))))
      :snt2 (d / deserve-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / product
                  :name (n3 / name
                        :op1 ""Benz"")
                  :ARG1-of (h / hypothetical-02)
                  :poss ii2)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / agree-01
                        :ARG0 ii2
                        :ARG1 (g / go-02
                              :ARG0 ii2
                              :ARG4 (m2 / meet-03
                                    :ARG0 ii2
                                    :ARG1 p2
                                    :mod (c3 / cult)
                                    :mod (t / that)))
                        :mod (j / just)))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l2 / loud))))"
i wish that for you too lmao,"# ::snt i wish that for you too lmao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG0 ii
            :ARG1 (t / that)
            :ARG2 (y / you)
            :mod (t2 / too))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
What kind of medicine?,"# ::snt What kind of medicine?
(m / medicine
      :mod (k / kind
            :mod (a / amr-unknown)))"
Yeah you wish,"# ::snt Yeah you wish
(w / wish-01
      :ARG0 (y / you)
      :mod (y2 / yeah))"
,"# ::snt 
(a / amr-empty)"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
it was worth the try baby,"# ::snt it was worth the try baby
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / worth-02
            :ARG1 (ii2 / it)
            :ARG2 (t / try-01))
      :ARG2 (b / baby))"
word,"# ::snt word
(w / word)"
bish wut,"# ::snt bish wut
(w / wut
      :mod (r / rubbish))"
I'll think about it,"# ::snt I'll think about it
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
don't work like that,"# ::snt don't work like that
(w / work-01
      :polarity -
      :ARG1-of (r / resemble-01
            :ARG2 (t / that)))"
this tweet is such female bait,"# ::snt this tweet is such female bait
(b / bait
      :mod (f / female)
      :domain (t / tweet-01
            :mod (t2 / this))
      :degree (s / such))"
How do u even come up with this shit /10,"# ::snt How do u even come up with this shit /10
(a / amr-unknown
      :manner-of (c / come-up-11
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :mod (t / this))
            :mod (e / even)))"
its not like you're ever going to have to be her friend so just fuck off,"# ::snt its not like you're ever going to have to be her friend so just fuck off
(r / resemble-01
      :polarity -
      :ARG1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (h / have-rel-role-91
                  :ARG0 y
                  :ARG1 (s / she)
                  :ARG2 (f / friend))
            :time (e / ever))
      :ARG0-of (c / cause-01
            :ARG1 (f2 / fuck-off-03
                  :mode imperative
                  :ARG0 y
                  :mod (j / just))))"
and she gave so much stuff to kids in that hospital on her birthday like whatever else she does is none of your business,"# ::snt and she gave so much stuff to kids in that hospital on her birthday like whatever else she does is none of your business
(a / and
      :op2 (g / give-01
            :ARG0 (s / she)
            :ARG1 (s2 / stuff
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (s3 / so)))
            :ARG2 (k / kid
                  :location (h2 / hospital
                        :mod (t / that)))
            :time (b / birthday
                  :poss s)
            :ARG1-of (r / resemble-01
                  :ARG2 (b2 / business
                        :polarity -
                        :poss (y / you)
                        :domain (w / whatever
                              :mod (e / else)
                              :ARG1-of (d / do-02
                                    :ARG0 s))))))"
ight,"# ::snt ight
(ii / ight)"
nah it sucks anyways so i was told,"# ::snt nah it sucks anyways so i was told
(c / cause-01
      :ARG0 (s / suck-03
            :ARG0 (ii / it)
            :mod (a / anyway))
      :ARG1 (t / tell-01
            :ARG2 (ii2 / i))
      :mod (n / nah
            :mode expressive))"
hii,"# ::snt hii
(p / person
      :name (n / name
            :op1 ""hii""))"
hello,"# ::snt hello
(h / hello)"
Yes. Spend all the money,"# ::snt Yes. Spend all the money
(m / multi-sentence
      :snt2 (s / spend-01
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (m2 / money
                  :mod (a / all))))"
I say yes you should!!!!,"# ::snt I say yes you should!!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG2 (y / you))
      :mod (y2 / yes))"
"It's okay to fix something if you want or of it's necessary, but not change your ENTIRE body for whatever reason.","# ::snt It's okay to fix something if you want or of it's necessary, but not change your ENTIRE body for whatever reason.
(c / contrast-01
      :ARG1 (o / okay-04
            :ARG1 (f / fix-02
                  :ARG0 (y / you)
                  :ARG1 (s / something)
                  :condition (o2 / or
                        :op1 (w / want-01
                              :ARG0 y
                              :ARG1 f)
                        :op2 (n / need-01
                              :ARG0 y
                              :ARG1 f))))
      :ARG2 (c2 / change-01
            :polarity -
            :ARG0 y
            :ARG1 (b / body
                  :poss y
                  :mod (e / entire))
            :ARG1-of (c3 / cause-01
                  :ARG0 (w2 / whatever))))"
The amount of change that woman did to herself is disgusting. Just saying. She did not have to change that much. She was beautiful. So wtf.,"# ::snt The amount of change that woman did to herself is disgusting. Just saying. She did not have to change that much. She was beautiful. So wtf.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (a / amount
                  :quant-of (c / change-01
                        :ARG0 (w / woman)
                        :ARG1 w)))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :mod (j / just))
      :snt3 (o / obligate-01
            :polarity -
            :ARG1 (c2 / change-01
                  :ARG0 (s2 / she)
                  :ARG1 (m2 / much
                        :degree (t / that))))
      :snt4 (b / beautiful-02
            :ARG1 s2)
      :snt5 (ii2 / infer-01
            :ARG1 (f / fuck
                  :mode expressive)))"
buy me them thx,"# ::snt buy me them thx
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :ARG4 (ii / i))"
Its so perfect!!!!,"# ::snt Its so perfect!!!!
(p / perfect-02
      :ARG1 (ii / it)
      :degree (s / so))"
aw you're nice,"# ::snt aw you're nice
(n / nice-01
      :ARG1 (y / you)
      :mod (a / aw
            :mode expressive))"
shut ur ugly ass up before I steal yo bread,"# ::snt shut ur ugly ass up before I steal yo bread
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you
            :part (a / ass
                  :mod (u / ugly)
                  :ARG1-of s))
      :time (b / before
            :op1 (s2 / steal-01
                  :ARG0 (ii / i)
                  :ARG1 (b2 / bread
                        :poss y))))"
hush hush. don't be so mad xoxo,"# ::snt hush hush. don't be so mad xoxo
(m / multi-sentence
      :snt1 (h / hush-hush)
      :snt2 (m2 / mad-04
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :degree (s / so))
      :snt3 (e / emoticon
            :value ""xoxo""))"
you had one but you must have taken it down haha,"# ::snt you had one but you must have taken it down haha
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (o / one))
      :ARG2 (ii / infer-01
            :ARG1 (t / take-down-22
                  :ARG0 y
                  :ARG1 o)
            :mod (h2 / haha
                  :mode expressive)))"
