comment,amr
,"# ::snt 
(a / amr-empty)"
: Billboard Latin Music Awards : Complete Winners List,"# ::snt : Billboard Latin Music Awards : Complete Winners List
(t / thing
      :ARG2-of (l / list-01
            :ARG1 (a / award
                  :name (n / name
                        :op1 ""Billboard""
                        :op2 ""Latin""
                        :op3 ""Music""
                        :op4 ""Awards"")))
      :ARG0-of (w / win-01)
      :ARG1-of (c / complete-02))"
will be der,"# ::snt will be der
(d / der)"
GOOD LATIN MUSIC .,"# ::snt GOOD LATIN MUSIC .
(m / music
      :name (n / name
            :op1 ""Latin""
            :op2 ""Music"")
      :ARG1-of (g / good-02))"
,"# ::snt 
(a / amr-empty)"
queen of latin pop :*,"# ::snt queen of latin pop :*
(q / queen
      :mod (p / pop
            :mod (l / latin)))"
Congratulations !! She is the best!!,"# ::snt Congratulations !! She is the best!!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (h / have-degree-91
            :mode expressive
            :ARG1 (s / she)
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m2 / most)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
: See the complete list of Billboard Latin Music Award winners! gano!!,"# ::snt : See the complete list of Billboard Latin Music Award winners! gano!!
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / list-01
                  :ARG1 (p / person
                        :ARG0-of (w / win-01
                              :ARG1 (a / award
                                    :name (n / name
                                          :op1 ""Billboard""
                                          :op2 ""Latin""
                                          :op3 ""Music""
                                          :op4 ""Award""))))
                  :ARG1-of (c / complete-02)))
      :snt2 (g / gano
            :mode expressive))"
Es fraude Es,"# ::snt Es fraude Es
(p / person
      :name (n / name
            :op1 ""Es""
            :op2 ""Fraude""))"
