comment,amr
Now Joe &ampfia are speaking up on article? she doesn't wear her wedding ring &amp; She is puts herself in compromising positions it's expected,"# ::snt Now Joe &ampfia are speaking up on article? she doesn't wear her wedding ring &amp; She is puts herself in compromising positions it's expected
(m / multi-sentence
      :snt1 (s / speak-up-02
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Joe""
                              :op2 ""&ampfia""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""ampfia"")))
            :location (a2 / article)
            :time (n3 / now)
            :polarity (a3 / amr-unknown))
      :snt2 (w / wear-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (a4 / and
                  :op1 (r / ring
                        :poss s2
                        :mod (w2 / wed-01
                              :ARG1 s2))
                  :op2 p2))
      :snt3 (p3 / put-01
            :ARG0 (s3 / she)
            :ARG1 s3
            :ARG2 (p4 / position
                  :ARG0-of (c / compromise-01)
                  :ARG1-of (e / expect-01))))"
It's been months and No one knows what her wedding ring even looks like ?She always wears Diamond only false or truth?,"# ::snt It's been months and No one knows what her wedding ring even looks like ?She always wears Diamond only false or truth?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (n / no-one)
            :ARG1 (t / thing
                  :ARG2-of (l / look-02
                        :ARG1 (r / ring
                              :mod (w / wed-01
                                    :ARG1 (s / she)))
                        :mod (e / even)))
            :polarity (a / amr-unknown))
      :snt2 (w2 / wear-01
            :ARG0 (s2 / she)
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Diamond""))
            :polarity (a2 / amr-unknown)
            :time (a3 / always)
            :mod (o / or
                  :op1 (f / false)
                  :op2 (t2 / truth)
                  :mod (o2 / only))))"
This is the th article stating trouble in paridise of course with case still pending everything is FINE ..they have enough going on ..Hype,"# ::snt This is the th article stating trouble in paridise of course with case still pending everything is FINE ..they have enough going on ..Hype
(m / multi-sentence
      :snt1 (a / article
            :domain (t / this)
            :ARG0-of (s / state-01
                  :ARG1 (ii / in-trouble-03
                        :ARG1 (c / case-03
                              :ARG1-of (p / pend-01
                                    :mod (s2 / still)))
                        :mod (o / of-course))))
      :snt2 (f / fine-04
            :ARG1 (e / everything))
      :snt3 (g / go-on-15
            :ARG1 (t2 / they)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e2 / enough)))
      :snt4 (h2 / hype-01))"
I know!!!,"# ::snt I know!!!
(k / know-01
      :mode expressive
      :ARG0 (ii / i))"
They're so beautiful!,"# ::snt They're so beautiful!
(b / beautiful-02
      :ARG1 (t / they)
      :degree (s / so))"
Hhahahahhahahahajajaj Sofia I tried to tell you he a Capricorn here you wasted your time I seen it months ago in your face WOW.,"# ::snt Hhahahahhahahahajajaj Sofia I tried to tell you he a Capricorn here you wasted your time I seen it months ago in your face WOW.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / try-01
                  :ARG0 ii
                  :ARG1 (t2 / tell-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :domain (h / he)
                              :mod (p2 / planet
                                    :name (n / name
                                          :op1 ""Capricorn""))
                              :location (h2 / here))
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Sofia"")
                              :part (f / face)
                              :ARG2-of s))))
      :snt2 (w / waste-01
            :ARG0 p3
            :ARG1 (t3 / time
                  :poss p3)
            :ARG2 (s2 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it)
                  :location f
                  :time (b / before
                        :op1 (n3 / now)
                        :quant (m2 / multiple
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (m3 / month))))
                  :mod (w2 / wow
                        :mode expressive))))"
Why did i think that was lea michele?,"# ::snt Why did i think that was lea michele?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / lea
                  :mod (m / michele)
                  :domain (t2 / that))))"
Good Lord Please not fake news don't perpetuate trump and Russian speak of Putin. America Up.,"# ::snt Good Lord Please not fake news don't perpetuate trump and Russian speak of Putin. America Up.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / perpetuate-01
                  :polarity -
                  :mode imperative
                  :polite +
                  :ARG0 (n / news
                        :ARG1-of (f / fake-02))
                  :ARG1 (s2 / speak-01
                        :ARG0 (a / and
                              :op1 (p2 / person
                                    :name (n2 / name
                                          :op1 "" trump""))
                              :op2 (c / country
                                    :name (n3 / name
                                          :op1 ""Russia"")))
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Putin""))))
            :ARG2 (p4 / person
                  :name (n5 / name
                        :op1 ""Lord"")
                  :ARG1-of (g / good-02)))
      :snt2 (u / up-01
            :ARG1 c
            :name (n6 / name
                  :op1 ""America"")))"
Its of the bangs.,"# ::snt Its of the bangs.
(b / bang
      :domain (ii / it))"
,"# ::snt 
(a / amr-empty)"
"Don't ""phase?"" And you're a publication?","# ::snt Don't ""phase?"" And you're a publication?
(m / multi-sentence
      :snt1 (p / phase-01
            :polarity -
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op2 (p2 / publication
                  :domain (y2 / you))
            :polarity (a2 / amr-unknown)))"
