comment,amr
It's easy to say but difficult to win!,"# ::snt It's easy to say but difficult to win!
(c / contrast-01
      :ARG1 (e / easy-05
            :ARG1 (s / say-01))
      :ARG2 (d / difficult
            :domain (w / win-01)))"
"Both proven to be NWO puppets, so......pass.","# ::snt Both proven to be NWO puppets, so......pass.
(c / cause-01
      :ARG0 (p / prove-01
            :ARG1 (p2 / puppet
                  :domain (b / both)
                  :mod (p3 / political-movement
                        :name (n / name
                              :op1 ""OWS""))))
      :ARG1 (p4 / pass-03
            :mode imperative
            :ARG0 (y / you)))"
No longer a Rock fan. Anyone who hangs with A Baldwin is no friend of mine.,"# ::snt No longer a Rock fan. Anyone who hangs with A Baldwin is no friend of mine.
(m / multi-sentence
      :snt1 (f / fan
            :mod (r / rock)
            :time (n / no-longer))
      :snt2 (h / have-rel-role-91
            :polarity -
            :ARG0 (a / anyone
                  :ARG1-of (h2 / hang-02
                        :ARG2 (p / person
                              :name (n2 / name
                                    :op1 ""A""
                                    :op2 ""Baldwin""))))
            :ARG1 (ii / i)
            :ARG2 (f2 / friend)))"
,"# ::snt 
(a / amr-empty)"
"Good luck, im not voting for him. Maybe Oprah can run too, lol.","# ::snt Good luck, im not voting for him. Maybe Oprah can run too, lol.
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :ARG0-of (c / cause-01
                  :ARG1 (v / vote-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (h / he))))
      :snt2 (p / possible-01
            :ARG1 (r / run-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Oprah""))
                  :mod (t / too))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
,"# ::snt 
(a / amr-empty)"
Most plus ppl dont know the rock.,"# ::snt Most plus ppl dont know the rock.
(k / know-01
      :polarity -
      :ARG0 (p / person
            :mod (p2 / plus
                  :op1 (m / most)))
      :ARG1 (r / rock))"
Well..We have gone into pure Crazy Zone Now.,"# ::snt Well..We have gone into pure Crazy Zone Now.
(g / go-02
      :ARG0 (w / we)
      :ARG4 (z / zone
            :mod (c / crazy-03)
            :ARG1-of (p / pure-02))
      :time (n / now))"
Retard and retard typical democrats,"# ::snt Retard and retard typical democrats
(a / and
      :op1 (r / retard-01)
      :op2 (r2 / retard-01)
      :ARG1-of (t / typical-02
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))))"
,"# ::snt 
(a / amr-empty)"
Ain't that some shit!!,"# ::snt Ain't that some shit!!
(s / shit
      :mode expressive
      :mod (s2 / some)
      :domain (t / that)
      :ARG1-of (r / request-confirmation-91))"
A true sign that the left really doesn't get it.,"# ::snt A true sign that the left really doesn't get it.
(s / signal-07
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (l / left-19)
            :ARG1 (ii / it)
            :ARG1-of (r / real-04))
      :ARG1-of (t / true-01))"
