comment,amr
OMG really?,"# ::snt OMG really?
(o / oh-my-god
      :mode expressive
      :ARG1-of (r / real-04)
      :polarity (a / amr-unknown))"
Se me cae la baba,"# ::snt Se me cae la baba
(p / possible-01
      :polarity -
      :ARG1 (l / laugh-01
            :ARG0 (ii / i)
            :ARG2 (b / baba)))"
He used to be in a band. He actually has a nice voice.,"# ::snt He used to be in a band. He actually has a nice voice.
(m / multi-sentence
      :snt1 (b / band
            :domain (h / he)
            :time (u / use-03))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (v / voice
                  :ARG1-of (n / nice-01))
            :ARG1-of (a / actual-02)))"
"He was, I had forgotten that x","# ::snt He was, I had forgotten that x
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :mod (h / he))"
'' My burning sun'' la mia suoneria. La sua voce bellissima,"# ::snt '' My burning sun'' la mia suoneria. La sua voce bellissima
(m / multi-sentence
      :snt1 (s / sun
            :ARG1-of (b / burn-01)
            :poss (ii / i))
      :snt2 (v / voce
            :mode expressive
            :mod (v2 / voce
                  :mod (b2 / bellissima))))"
,"# ::snt 
(a / amr-empty)"
Ooooh yas,"# ::snt Ooooh yas
(o / ooooh
      :mode expressive
      :domain (y / you))"
He sure can - he was in a band before acting wasnt he?,"# ::snt He sure can - he was in a band before acting wasnt he?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / he)
            :ARG1-of (s / sure-02))
      :snt2 (h2 / have-org-role-91
            :ARG0 (h3 / he)
            :ARG1 (b / band)
            :time (b2 / before
                  :op1 (a / act-01
                        :ARG0 h3))
            :ARG1-of (r / request-confirmation-91)))"
he can sing ?,"# ::snt he can sing ?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (s / sing-01
            :ARG0 (h / he)))"
They just thought it would be fun to have him speak the lyrics to a song and put it on a soundtrack.,"# ::snt They just thought it would be fun to have him speak the lyrics to a song and put it on a soundtrack.
(t / think-01
      :ARG0 (t2 / they)
      :ARG1 (f / fun-01
            :ARG1 (a / and
                  :op1 (h / have-04
                        :ARG1 (s / speak-01
                              :ARG0 (h2 / he)
                              :ARG1 (l / lyric)
                              :ARG2 (s2 / song)))
                  :op2 (p / put-01
                        :ARG1 l
                        :ARG2 (s3 / soundtrack))))
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Jamie's voice is I can't wait. I remember him and his band opening up for KT.,"# ::snt Jamie's voice is I can't wait. I remember him and his band opening up for KT.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (v / voice
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Jamie"")))))
      :snt2 (r / remember-01
            :ARG0 (ii2 / i)
            :ARG1 (o / open-up-03
                  :ARG1 (a / and
                        :op1 p2
                        :op2 (b / band
                              :poss p2))
                  :beneficiary (c / company
                        :name (n2 / name
                              :op1 ""KT"")))))"
Oh ouiii,"# ::snt Oh ouiii
(o / oh
      :mode expressive)"
These United Kingdom boys..multi talented..,"# ::snt These United Kingdom boys..multi talented..
(b / boy
      :mod (t / this)
      :mod (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""Kingdom""))
      :mod (t2 / talent
            :quant (m / multiple)))"
cone multitalentoso,"# ::snt cone multitalentoso
(p / person
      :name (n / name
            :op1 ""cone""
            :op2 ""Multitalentoso""))"
regarde,"# ::snt regarde
(p / person
      :name (n / name
            :op1 ""Regarde""))"
his voice is as hot,"# ::snt his voice is as hot
(h / hot-03
      :ARG1 (v / voice
            :poss (h2 / he)))"
,"# ::snt 
(a / amr-empty)"
YES HE CAN.,"# ::snt YES HE CAN.
(e / event
      :mod (h / he)
      :ARG1-of (p / possible-01))"
On my way to the studio right away!,"# ::snt On my way to the studio right away!
(b / be-temporally-at-91
      :ARG2 (w / way
            :direction (s / studio)
            :poss (ii / i))
      :time (r / right-away))"
"One half of Sons of Jim, ladies and gents","# ::snt One half of Sons of Jim, ladies and gents
(a / and
      :op1 (h / half
            :quant 1
            :part-of (o / organization
                  :name (n / name
                        :op1 ""Sons""
                        :op2 ""of""
                        :op3 ""Jim"")))
      :op2 (l / lady)
      :op3 (g / gent))"
ooo,"# ::snt ooo
(o / ooo
      :mode expressive)"
Hell actually sing in the movie itself too.,"# ::snt Hell actually sing in the movie itself too.
(s / sing-01
      :ARG0 (m / movie)
      :mod (t / too)
      :ARG1-of (a / actual-02)
      :mod (h / hell
            :mode expressive))"
He used to be in a band (well duo) before acting took off.,"# ::snt He used to be in a band (well duo) before acting took off.
(h / have-org-role-91
      :ARG0 (h2 / he)
      :ARG1 (b / band
            :mod (d / duo
                  :mod (w / well)))
      :time (u / use-03)
      :time (b2 / before
            :op1 (t / take-off-19
                  :ARG1 (a / act-02))))"
He can sing.,"# ::snt He can sing.
(p / possible-01
      :ARG1 (s / sing-01
            :ARG0 (h / he)))"
and all my heart,"# ::snt and all my heart
(a / and
      :op2 (h / heart
            :part-of (ii / i)
            :mod (a2 / all)))"
Dakota and Jamie are,"# ::snt Dakota and Jamie are
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Dakota""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jamie"")))"
