comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Yes thanks,"# ::snt Yes thanks
(t / thank-01)"
Yes! God! Please! Yes!,"# ::snt Yes! God! Please! Yes!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God""))
      :snt3 (p2 / please
            :polite +)
      :snt4 y
      :mode expressive)"
Yeeeeeeeeeeeees,"# ::snt Yeeeeeeeeeeeees
(y / yep
      :mode expressive)"
Yes..,"# ::snt Yes..
(y / yes)"
Yeeeeeeeees God Yeeeeeees Yeeeeeeees! Yeeeeeeeeeeeeeeeeees.,"# ::snt Yeeeeeeeees God Yeeeeeees Yeeeeeeees! Yeeeeeeeeeeeeeeeeees.
(m / multi-sentence
      :snt1 (y / yep
            :mode expressive)
      :snt2 (y2 / yep
            :mode expressive)
      :snt3 (y3 / yep
            :mode expressive)
      :snt4 (y4 / yep
            :mode expressive))"
YEEEEEEEEEES,"# ::snt YEEEEEEEEEES
(y / yep
      :mode expressive)"
Yeeeeeeees,"# ::snt Yeeeeeeees
(y / yeeees
      :mode expressive)"
Yeeeeeeeees,"# ::snt Yeeeeeeeees
(y / yep
      :mode expressive)"
Kristen Stewart looks nothing like Barbara Gordon,"# ::snt Kristen Stewart looks nothing like Barbara Gordon
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kristen""
                  :op2 ""Stewart""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Barbara""
                  :op2 ""Gordon""))
      :ARG2 (n3 / nothing))"
n??? What? Qu? Was? ?,"# ::snt n??? What? Qu? Was? ?
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / amr-unknown)
      :snt3 (a2 / amr-unknown)
      :snt4 (a3 / amr-unknown))"
"I actually can kinda see it but I don't at the same time, who I want as Batgirl is Naomi Scott (the chick who played the Pink Ranger in the Power Rangers)","# ::snt I actually can kinda see it but I don't at the same time, who I want as Batgirl is Naomi Scott (the chick who played the Pink Ranger in the Power Rangers)
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / it)
                        :degree (k / kind-of)
                        :ARG1-of (a / actual-02)))
            :ARG2 (s2 / see-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 ii2
                  :time (t / time
                        :ARG1-of (s3 / same-01))))
      :snt2 (w / want-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Batgirl"")
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""Naomi""
                              :op2 ""Scott"")
                        :mod (c2 / chick
                              :ARG0-of (p4 / play-02
                                    :ARG1 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Pink""
                                                :op2 ""Ranger""))
                                    :location (b / broadcast-program
                                          :name (n4 / name
                                                :op1 ""Power""
                                                :op2 ""Ranger""))))))))"
"I have faith that Kristen has found something that is interesting, to sink her teeth into. Im not a big fan of the CharAng films, too cheesy for my liking.","# ::snt I have faith that Kristen has found something that is interesting, to sink her teeth into. Im not a big fan of the CharAng films, too cheesy for my liking.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (f / faith
                  :topic (f2 / find-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Kristen"")
                              :part (t / tooth))
                        :ARG1 (s / something
                              :ARG2-of (ii2 / interest-01)
                              :ARG2-of (s2 / sink-01
                                    :ARG0 p
                                    :ARG1 t)))))
      :snt2 (f3 / fan
            :polarity -
            :mod (b / big)
            :topic (f4 / film
                  :name (n2 / name
                        :op1 ""CharAng""))
            :ARG1-of (c / cause-01
                  :ARG0 (h2 / have-degree-91
                        :ARG1 f4
                        :ARG2 (c2 / cheesy)
                        :ARG3 (t2 / too)
                        :ARG6 (l / like-01
                              :ARG0 (ii3 / i))))
            :domain (ii4 / i)))"
"I know, its like any chance to disregard someones achievements. I was surprised that shes taking on ChrAng, but hopefully its not a cheese fest.","# ::snt I know, its like any chance to disregard someones achievements. I was surprised that shes taking on ChrAng, but hopefully its not a cheese fest.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG1 (ii2 / it)
                  :ARG2 (c / chance-02
                        :ARG1 (d / disregard-01
                              :ARG1 (a / achieve-01
                                    :ARG0 (s / someone)))
                        :mod (a2 / any))))
      :snt2 (c2 / contrast-01
            :ARG1 (s2 / surprise-01
                  :ARG0 (t / take-on-21
                        :ARG0 (s3 / she)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""ChrAng"")))
                  :ARG1 (ii3 / i))
            :ARG2 (h / hope-01
                  :ARG1 (f / fest
                        :polarity -
                        :mod (c3 / cheese)))))"
Y'all don't deserve this masterpiece. Next.,"# ::snt Y'all don't deserve this masterpiece. Next.
(m / multi-sentence
      :snt1 (d / deserve-01
            :polarity -
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (m2 / masterpiece
                  :mod (t / this)))
      :snt2 (n / next))"
Al this stupid comments,"# ::snt Al this stupid comments
(t / thing
      :ARG1-of (c / comment-01)
      :mod (s / stupid)
      :mod (t2 / this))"
,"# ::snt 
(a / amr-empty)"
"Mila Kunis isn't right for Batwoman, Zanatana however would be an amazing cast","# ::snt Mila Kunis isn't right for Batwoman, Zanatana however would be an amazing cast
(c / contrast-01
      :ARG1 (r / right-06
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mila""
                        :op2 ""Kunis""))
            :ARG2 (b / book
                  :name (n2 / name
                        :op1 ""Batwoman"")))
      :ARG2 (c2 / cast
            :ARG0-of (a / amaze-01)
            :domain (p2 / person
                  :name (n3 / name
                        :op1 ""Zanatana""))))"
"I cant see KS being remotely interested in this, unless Batgirl is a seriously dark badass. WB are just putting her name in the mix, to gain media attention. She has films to promote, &amp; to make. A film script to write/direct, &amp; new Chanel promotions.","# ::snt I cant see KS being remotely interested in this, unless Batgirl is a seriously dark badass. WB are just putting her name in the mix, to gain media attention. She has films to promote, &amp; to make. A film script to write/direct, &amp; new Chanel promotions.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / interest-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""KS""))
                        :ARG2 (t / this)
                        :degree (r / remote)))
            :condition (b / badass
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""Batgirl""))
                  :ARG1-of (d / dark-03
                        :degree (s2 / serious-02))))
      :snt2 (p4 / put-01
            :ARG0 (c / company
                  :name (n3 / name
                        :op1 ""WB""))
            :ARG1 (n4 / name
                  :poss p3)
            :ARG2 (m2 / mix-01)
            :purpose (g / gain-02
                  :ARG0 c
                  :ARG1 (a / attend-02
                        :ARG0 (m3 / media)
                        :ARG1 n4))
            :mod (j / just))
      :snt3 (h / have-03
            :ARG0 (s3 / she)
            :ARG1 (a2 / and
                  :op1 (f / film)
                  :op2 (f2 / film
                        :ARG1-of (p5 / promote-02))
                  :op3 (s4 / slash
                        :op1 (w / write-01)
                        :op2 (d2 / direct-01)))
            :snt4 (a3 / and
                  :op1 (f3 / film)
                  :op2 (p6 / promote-02)
                  :ARG1-of (n5 / new-01))
            :snt5 (a4 / and
                  :op1 (f4 / film)
                  :op2 (f5 / film
                        :ARG1-of w))
            :op3 s4
            :op2 d2)
      :snt6 (p7 / promote-02
            :ARG1 c
            :name (n6 / name
                  :op1 ""Chanel"")))"
