comment,amr
Hope Trump enjoys the ride.,"# ::snt Hope Trump enjoys the ride.
(h / hope-01
      :ARG1 (e / enjoy-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (r / ride)))"
I'm in!,"# ::snt I'm in!
(b / be-located-at-91
      :ARG1 (ii / i))"
can't wait for this!!!! HUGE viewing party,"# ::snt can't wait for this!!!! HUGE viewing party
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (t / this))
      :snt2 (p / party
            :mod (h / huge)
            :purpose (v / view-01)))"
"From the Desk of Jim R, Take : Broadway/National Tour: ""Rent"" (A Review) ...","# ::snt From the Desk of Jim R, Take : Broadway/National Tour: ""Rent"" (A Review) ...
(b / be-from-91
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Rent"")
            :ARG1-of (m / mean-01
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""A""
                              :op2 ""Review""))))
      :ARG2 (d / desk
            :poss (p3 / person
                  :name (n3 / name
                        :op1 ""Jim""
                        :op2 ""R"")))
      :subevent-of (s / slash
            :op1 (r / road
                  :name (n4 / name
                        :op1 ""Broadway""))
            :op2 (t / tour
                  :mod (n5 / nation))))"
ooooh bitch this is news to me. I'm geeked,"# ::snt ooooh bitch this is news to me. I'm geeked
(m / multi-sentence
      :snt1 (b / bitch
            :mode expressive
            :domain (n / news
                  :domain (t / this)
                  :beneficiary (ii / i))
            :mod (o / oh
                  :mode expressive))
      :snt2 (g / geek-00
            :ARG1 (ii2 / i)))"
omg yeah...hopefully it's more along the lines of grease live than what they did with rocky horror,"# ::snt omg yeah...hopefully it's more along the lines of grease live than what they did with rocky horror
(h / hope-01
      :ARG1 (h2 / have-degree-91
            :ARG1 (ii / it)
            :ARG2 (a / along
                  :op1 (l / line
                        :mod (l2 / live-01
                              :manner (g / grease))))
            :ARG3 (m / more)
            :ARG4 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (t2 / they)
                        :ARG3 (h3 / horror
                              :mod (r / rock)))))
      :mod (y / yeah
            :mode expressive))"
OMG I'M LATE???,"# ::snt OMG I'M LATE???
(s / sorry-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / i)
      :mod (o / oh-my-god
            :mode expressive))"
Five hundred twenty five thousand six hundred minutes...,"# ::snt Five hundred twenty five thousand six hundred minutes...
(t / temporal-quantity
      :quant 5500000
      :unit (m / minute))"
WHAAAAATTTTT,"# ::snt WHAAAAATTTTT
(w / whaa
      :mode expressive)"
OMGGGG,"# ::snt OMGGGG
(o / oh-my-god
      :mode expressive)"
Wine and Beer,"# ::snt Wine and Beer
(a / and
      :op1 (w / wine)
      :op2 (b / beer))"
"PLEASE CAST SOMEONE AMAZING AS MAUREEN, MIMI, AND JOANNE BECAUSE THATLL MAKE OR BREAK THE SHOW!!!","# ::snt PLEASE CAST SOMEONE AMAZING AS MAUREEN, MIMI, AND JOANNE BECAUSE THATLL MAKE OR BREAK THE SHOW!!!
(a / and
      :op1 (t / teach-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (ii / incredible
                        :domain (s / someone))
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Mimi""))))
      :op2 (j / join-in-05
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (s2 / show-04)
            :ARG1-of (c / cause-01
                  :ARG0 (o / or
                        :op1 (m / make-02
                              :ARG0 a2
                              :ARG1 s2)
                        :op2 (b / break-01
                              :ARG0 a2
                              :ARG1 s2)))))"
YAAAAAAAAAAAAS!!!!,"# ::snt YAAAAAAAAAAAAS!!!!
(y / yah
      :mode expressive)"
SHUT UP,"# ::snt SHUT UP
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you))"
I can't waittttt *sobbing*,"# ::snt I can't waittttt *sobbing*
(p / possible-01
      :polarity -
      :ARG1 (d / dabble-01
            :ARG0 (ii / i)))"
Omg yess!!,"# ::snt Omg yess!!
(y / yess
      :mode expressive
      :mod (o / oh-my-god
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
SHUT UP!!,"# ::snt SHUT UP!!
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y)"
is it weird we were singing this today????,"# ::snt is it weird we were singing this today????
(w / weird
      :polarity (a / amr-unknown)
      :domain (s / sing-01
            :ARG0 (w2 / we)
            :ARG1 (t / this)
            :time (t2 / today)))"
Omg omg omg omg omg omg omg,"# ::snt Omg omg omg omg omg omg omg
(o / omg
      :mode expressive)"
They better not censor shit,"# ::snt They better not censor shit
(r / recommend-01
      :ARG1 (c / censor-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s / shit)))"
You need the entire uk cast of especially as Angel as Mimi and as Joanne,"# ::snt You need the entire uk cast of especially as Angel as Mimi and as Joanne
(n / need-01
      :ARG0 (y / you)
      :ARG1 (c / cast
            :mod (e / entire)
            :consist-of (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Angel"")
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Mimi""))
                              :degree (e2 / especially)))
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""Joanne"")
                        :ARG1-of (r2 / resemble-01
                              :ARG2 p
                              :degree e2)))))"
so now we know what you've been auditioning for...,"# ::snt so now we know what you've been auditioning for...
(k / know-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG1-of (a / audition-01
                  :ARG0 (y / you)))
      :time (n / now))"
,"# ::snt 
(a / amr-empty)"
You're nuts. Rent cannot be compared to those other shows. The only reason it became dated was because people stopped dying from AIDS.,"# ::snt You're nuts. Rent cannot be compared to those other shows. The only reason it became dated was because people stopped dying from AIDS.
(m / multi-sentence
      :snt1 (n / nuts
            :domain (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c / compare-01
                  :ARG1 (r / rent-01)
                  :ARG2 (s / show-04
                        :mod (o / other)
                        :mod (t / that))))
      :snt3 (c2 / cause-01
            :ARG0 (s2 / stop-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person)
                        :ARG1-of c2
                        :ARG0 (d2 / disease
                              :name (n2 / name
                                    :op1 ""AIDS"")))))
      :ARG1 (d3 / date-01
            :ARG1 (ii / it))
      :mod (o2 / only))"
Best musical since Les Miz.,"# ::snt Best musical since Les Miz.
(h / have-degree-91
      :ARG1 (m / musical)
      :ARG2 (g / good-02
            :ARG1 m)
      :ARG3 (m2 / most)
      :ARG5 (s / since
            :op1 (w / work-of-art
                  :name (n / name
                        :op1 ""Les""
                        :op2 ""Miz""))))"
absolutely not we will be there,"# ::snt absolutely not we will be there
(b / be-located-at-91
      :polarity -
      :ARG1 (w / we)
      :ARG2 (t / there)
      :degree (a / absolute))"
Will this be on in the UK too?,"# ::snt Will this be on in the UK too?
(o / on-01
      :ARG1 (t / this)
      :location (c / country
            :name (n / name
                  :op1 ""UK""))
      :polarity (a / amr-unknown)
      :mod (t2 / too))"
HOLY SHIT BUT ALSO IM SO SCARED THEY WILL RUIN IT.....it's not a kids musical,"# ::snt HOLY SHIT BUT ALSO IM SO SCARED THEY WILL RUIN IT.....it's not a kids musical
(c / contrast-01
      :ARG1 (s / shit
            :mod (h / healthy))
      :ARG2 (s2 / scare-01
            :ARG0 (ii / i)
            :ARG1 (t / they)
            :ARG2 (r / RUIN-01
                  :ARG0 t
                  :ARG1 (ii2 / it))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / musical
                        :polarity -
                        :beneficiary (k / kid)
                        :domain ii2))
            :degree (s3 / so)
            :mod (a / also)))"
YALL BETTER NOT BE KIDDING,"# ::snt YALL BETTER NOT BE KIDDING
(h / have-degree-91
      :ARG1 (a / all)
      :ARG2 (b / bad-07
            :polarity -)
      :ARG3 (m / more))"
I can't wait,"# ::snt I can't wait
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (ii / i)))"
Party at our place,"# ::snt Party at our place
(p / party-01
      :location (p2 / place
            :poss (w / we)))"
We're watching this,"# ::snt We're watching this
(w / watch-01
      :ARG0 (w2 / we)
      :ARG1 (t / this))"
,"# ::snt 
(a / amr-empty)"
YES. for Mimi!!!!,"# ::snt YES. for Mimi!!!!
(y / yes
      :mode expressive
      :beneficiary (p / person
            :name (n / name
                  :op1 ""Mimi"")))"
omds,"# ::snt omds
(c / company
      :name (n / name
            :op1 ""omds""))"
round lesgo,"# ::snt round lesgo
(r / round
      :op1 (l / lesgo))"
i'll only watch if liz gillies is maureen and matt bennett is mark,"# ::snt i'll only watch if liz gillies is maureen and matt bennett is mark
(w / watch-01
      :ARG0 (ii / i)
      :mod (o / only)
      :condition (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Maureen"")
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Liz""
                              :op2 ""Gillies"")))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Mark"")
                  :domain (p4 / person
                        :name (n4 / name
                              :op1 ""Matt""
                              :op2 ""Bennett"")))))"
Cast Barrett Wilbert Weed as Maureen,"# ::snt Cast Barrett Wilbert Weed as Maureen
(c / cast-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Barrett""
                  :op2 ""Wilbert""
                  :op3 ""Weed""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Maureen"")))"
I did. I'm not happy.,"# ::snt I did. I'm not happy.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i))
      :snt2 (h / happy-01
            :polarity -
            :ARG1 (ii2 / i)))"
NO holy shit,"# ::snt NO holy shit
(s / shit
      :polarity -
      :mod (h / holy))"
omg yes like could all be in it.,"# ::snt omg yes like could all be in it.
(p / possible-01
      :ARG1 (b / be-located-at-91
            :ARG1 (p2 / person
                  :mod (a / all))
            :ARG2 (ii / it))
      :mod (y / yes
            :mode expressive))"
yes!!!,"# ::snt yes!!!
(y / yes)"
Let's go together omg,"# ::snt Let's go together omg
(l / let-01
      :ARG1 (g / go-06
            :ARG0 (w / we)
            :ARG1 (t / together))
      :mod (o / oh-my-god
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
for Mark,"# ::snt for Mark
(b / benefit-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mark"")))"
,"# ::snt 
(a / amr-empty)"
"Man, are hated this one. No, I will NOT light your f-ing candle. Now piss off.","# ::snt Man, are hated this one. No, I will NOT light your f-ing candle. Now piss off.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG1 (o / one
                  :mod (t / this))
            :mod (m2 / man))
      :snt2 (l / light-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / candle
                  :mod (f / fucking
                        :mode expressive)
                  :poss (y / you))
            :mod (n / no))
      :snt3 (p / piss-off-02
            :mode imperative
            :ARG0 y
            :time (n2 / now)))"
Like when they did Hairspray and Grease live omfg I wanna be in the live audience so bad I'd die,"# ::snt Like when they did Hairspray and Grease live omfg I wanna be in the live audience so bad I'd die
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (p / participate-01
            :ARG0 ii
            :ARG1 (a / audience
                  :mod (l / live))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-07
                        :ARG1 w)
                  :ARG3 (s / so)
                  :ARG6 (d / die-01
                        :ARG1 ii)))
      :ARG1-of (r / resemble-01
            :ARG2 (d2 / do-02
                  :ARG0 (t / they)
                  :ARG1 (a2 / and
                        :op1 (s2 / show
                              :name (n / name
                                    :op1 ""Hairspray""))
                        :op2 (s3 / show
                              :name (n2 / name
                                    :op1 ""Grease"")))
                  :manner (l2 / live))))"
OH GOD PLEASE DO,"# ::snt OH GOD PLEASE DO
(d / do-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :mod (o / oh
            :mode expressive
            :op1 (g / god)))"
