comment,amr
Check out how the Brits killed off Francis Urquhart.. and why.,"# ::snt Check out how the Brits killed off Francis Urquhart.. and why.
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (t / thing
                  :manner-of (k / kill-off-02
                        :ARG0 (p / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Britain"")))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Francis""
                                    :op2 ""Urquhart""))))
            :op2 (t2 / thing
                  :ARG0-of (c3 / cause-01
                        :ARG1 k))))"
He is being framed,"# ::snt He is being framed
(f / frame-06
      :ARG1 (h / he))"
If they kill frank then there's no show. We didn't start to watch because of Claire,"# ::snt If they kill frank then there's no show. We didn't start to watch because of Claire
(m / multi-sentence
      :snt1 (s / show-04
            :polarity -
            :condition (k / kill-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Frank""))))
      :snt2 (s2 / start-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (w2 / watch-01
                  :ARG0 w)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Claire"")))))"
"Might as well, his acting career is officially over now","# ::snt Might as well, his acting career is officially over now
(m / mean-01
      :ARG2 (o / over-01
            :ARG1 (c / career
                  :topic (a / act-01
                        :ARG0 (h / he)))
            :time (n / now)
            :mod (o2 / official))
      :mod (a2 / as-well))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Why spoil this though...?,"# ::snt Why spoil this though...?
(s / spoil-01
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :ARG1-of (h / have-concession-91))"
,"# ::snt 
(a / amr-empty)"
No fucking way!!! He is the show!!,"# ::snt No fucking way!!! He is the show!!
(m / multi-sentence
      :snt1 (w / way
            :polarity -
            :mod (f / fucking
                  :mode expressive))
      :snt2 (s / show-04
            :ARG1 (h / he)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Yeah and then we can get to replace him,"# ::snt Yeah and then we can get to replace him
(a / and
      :op2 (p / possible-01
            :ARG1 (g / get-04
                  :ARG0 (w / we)
                  :ARG1 (r / replace-01
                        :ARG0 w
                        :ARG1 (h / he))
                  :time (t / then))))"
SOUNDS LEGIT CAST IT UP,"# ::snt SOUNDS LEGIT CAST IT UP
(c / cut-up-11
      :ARG0 (ii / it)
      :ARG1 ii
      :mod (l / law))"
,"# ::snt 
(a / amr-empty)"
Kill off the show. It wont be anything without the savagery of Frank,"# ::snt Kill off the show. It wont be anything without the savagery of Frank
(m / multi-sentence
      :snt1 (k / kill-off-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / show-04))
      :snt2 (a / anything
            :polarity -
            :condition (s2 / savagery
                  :polarity -
                  :poss (p / person
                        :name (n / name
                              :op1 ""Frank"")))))"
You can clip Kevin Spacey at this point,"# ::snt You can clip Kevin Spacey at this point
(p / possible-01
      :ARG1 (c / clip-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Kevin""
                        :op2 ""Spacey""))
            :time (p3 / point
                  :mod (t / this))))"
Pretty sure Anthony Rapp already did,"# ::snt Pretty sure Anthony Rapp already did
(s / sure-02
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Anthony""
                        :op2 ""Rapp""))
            :time (a / already))
      :degree (p2 / pretty))"
"Why make the rest of the cast suffer, kill him off and continue","# ::snt Why make the rest of the cast suffer, kill him off and continue
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (m / make-02
            :ARG1 (a2 / and
                  :op1 (s / suffer-01
                        :ARG0 (p / person
                              :ARG1-of (ii / include-91
                                    :ARG2 (c2 / cast)
                                    :ARG3 (r / rest))))
                  :op2 (k / kill-off-02
                        :ARG0 p
                        :ARG1 (h / he))
                  :op3 (c3 / continue-01
                        :ARG0 p))))"
Do it!!!! Robin Wright is the best thing about the show,"# ::snt Do it!!!! Robin Wright is the best thing about the show
(m / multi-sentence
      :snt1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (h / have-degree-91
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Robin""
                        :op2 ""Wright""))
            :ARG2 (g / good-02
                  :ARG1 (t / thing
                        :topic (s / show-04)))
            :ARG3 (m2 / most)))"
Just be gay after and you won't get charged for murder,"# ::snt Just be gay after and you won't get charged for murder
(a / and
      :op1 (g / gay-01
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just)
            :time (a2 / after))
      :op2 (c / charge-05
            :polarity -
            :ARG1 y
            :ARG2 (m / murder-01
                  :ARG0 y)))"
,"# ::snt 
(a / amr-empty)"
Do it!,"# ::snt Do it!
(d / do-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
shows over. last season was a underwhelming and now this? good while it lasted.,"# ::snt shows over. last season was a underwhelming and now this? good while it lasted.
(m / multi-sentence
      :snt1 (o / over-01
            :ARG1 (s / show))
      :snt2 (a / and
            :op1 (u / underwhelm-00
                  :ARG1 (s2 / season
                        :mod (l / last)))
            :op2 (g / good-02
                  :ARG1 (t / this)
                  :time (n / now)
                  :time (l2 / last-01
                        :ARG1 s2)
                  :polarity (a2 / amr-unknown))))"
Lock him up,"# ::snt Lock him up
(l / lock-up-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he))"
,"# ::snt 
(a / amr-empty)"
Ive watched it all. Still worth it but I agree. Not the same,"# ::snt Ive watched it all. Still worth it but I agree. Not the same
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it
                  :mod (a / all)))
      :snt2 (c / contrast-01
            :ARG1 (w2 / worth-02
                  :ARG1 (ii3 / it)
                  :mod (s / still))
            :ARG2 (a2 / agree-01
                  :ARG0 (ii4 / i)))
      :snt3 (s2 / same-01
            :polarity -
            :ARG1 (ii5 / i)))"
"Watched the first two last night, so underwhelmed, hope it picks up a bit","# ::snt Watched the first two last night, so underwhelmed, hope it picks up a bit
(a / and
      :op1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :quant 2
                  :ord (o / ordinal-entity
                        :value 1))
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday))
            :ARG0-of (c / cause-01
                  :ARG1 (u / underwhelm-00
                        :ARG1 ii)))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (p / pick-up-05
                  :ARG0 t
                  :degree (b / bit))))"
I % agree!! she's such a BOSS!!,"# ::snt I % agree!! she's such a BOSS!!
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :degree (p / percentage-entity
                  :value 100))
      :snt2 (b / bitch
            :mode expressive
            :domain (s / she)
            :degree (s2 / such)))"
"Let's be honest here, she was the best part of that show for the last two seasons. I'm in!","# ::snt Let's be honest here, she was the best part of that show for the last two seasons. I'm in!
(m / multi-sentence
      :snt1 (h / honest-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (h2 / have-part-91
                  :ARG1 (s / show-04
                        :mod (t / that))
                  :ARG2 (s2 / she)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 (p / part-91)
                              :ARG3 (m2 / most))
                        :time (b / before
                              :op1 (n / now)
                              :duration (s3 / season
                                    :quant 2)))
                  :location (h4 / here))
            :snt2 (b2 / be-located-at-91
                  :ARG1 (ii / i))))"
"Yes, i always hated Frank Underwood. My gut was telling me something","# ::snt Yes, i always hated Frank Underwood. My gut was telling me something
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Frank""
                        :op2 ""Underwood""))
            :time (a / always))
      :snt2 (t / tell-01
            :ARG0 (g / gut
                  :poss (ii2 / i))
            :ARG1 (s / something)
            :ARG2 ii2))"
Seems now his arrogant character was real life.,"# ::snt Seems now his arrogant character was real life.
(s / seem-01
      :ARG1 (l / life
            :ARG1-of (r / real-04)
            :domain (c / character
                  :poss (h / he)
                  :mod (a / arrogant))
            :time (n / now)))"
"To excuse my being lost in translation, Ian Richardson played Francis Urquhart. And he too was more talented than Gove.","# ::snt To excuse my being lost in translation, Ian Richardson played Francis Urquhart. And he too was more talented than Gove.
(m / multi-sentence
      :snt1 (p / play-02
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Ian""
                        :op2 ""Richardson""))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Francis""
                        :op2 ""Urquhart""))
            :purpose (e / excuse-02
                  :ARG0 p2
                  :ARG1 (l / lose-03
                        :ARG1 (ii / i)
                        :manner (t / translate-01))))
      :snt2 (a / and
            :op2 (h / have-degree-91
                  :ARG1 (h2 / he)
                  :ARG2 (t2 / talent)
                  :ARG3 (m2 / more)
                  :ARG4 (p4 / person
                        :name (n3 / name
                              :op1 ""Gove""))
                  :mod (t3 / too))))"
I'm clearly lost in translation...,"# ::snt I'm clearly lost in translation...
(l / lose-02
      :ARG1 (ii / i)
      :ARG1-of (c / clear-06)
      :manner (t / translate-01))"
I thought it was Ian Richardson who played Francis Underwood?,"# ::snt I thought it was Ian Richardson who played Francis Underwood?
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / play-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Ian""
                        :op2 ""Richardson""))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Francis""
                        :op2 ""Underwood"")))
      :polarity (a / amr-unknown))"
Couldnt have put it better myself.,"# ::snt Couldnt have put it better myself.
(p / possible-01
      :polarity -
      :ARG1 (p2 / put-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG1-of (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / more)))))"
"Same, the penultimate episode was great. But other subplots like Russia, Syria, the Shepherds and Kathy still being alive honestly amounted to nothing. What was that all about? Still really liked Claire as the protagonist this season","# ::snt Same, the penultimate episode was great. But other subplots like Russia, Syria, the Shepherds and Kathy still being alive honestly amounted to nothing. What was that all about? Still really liked Claire as the protagonist this season
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (g / great
                  :domain (e / episode
                        :ord (o / ordinal-entity
                              :value ""-4""))))
      :snt2 (c / contrast-01
            :ARG2 (a / amount-01
                  :ARG1 (s2 / subplot
                        :example (a2 / and
                              :op1 (c2 / country
                                    :name (n / name
                                          :op1 ""Russia""))
                              :op2 (c3 / country
                                    :name (n2 / name
                                          :op1 ""Syria""))
                              :op3 (s3 / shepherd-01)
                              :op4 (p / person
                                    :name (n3 / name
                                          :op1 ""Kathy"")))
                        :mod (o2 / other))
                  :ARG2 (n4 / nothing)
                  :ARG1-of (h / honest-01)
                  :time (s4 / still)))
      :snt3 (c4 / concern-02
            :ARG0 (t / that
                  :mod (a3 / all))
            :ARG1 (a4 / amr-unknown))
      :snt4 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n5 / name
                        :op1 ""Claire"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / protagonist)))
            :time (s5 / season
                  :mod (t2 / this))
            :degree (r / really)))"
"I liked the way the season began. It had a strong first couple episodes, and some of the deaths were shockingly jarring and effectual. The finale was just so disappointing and as you said erupt. I have so many lingering questions. It really leaves things dangling.","# ::snt I liked the way the season began. It had a strong first couple episodes, and some of the deaths were shockingly jarring and effectual. The finale was just so disappointing and as you said erupt. I have so many lingering questions. It really leaves things dangling.
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :manner-of (b / begin-01
                        :ARG1 (s / season))))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (ii2 / it)
                  :ARG1 (e / episode
                        :quant (c / couple)
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (s2 / strong-02)))
            :op2 (a2 / and
                  :op1 (s3 / shock-01
                        :ARG0 (d / die-01
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (d2 / die-01)
                                    :ARG3 (s4 / some)))
                        :ARG0-of (s5 / shock-01
                              :ARG0-of (s6 / surprise-01
                                    :polarity -))
                        :op2 (a3 / affect-01
                              :ARG0 d
                              :ARG0-of (s7 / shock-01))))
            :snt3 (a4 / and
                  :op1 (d3 / disappoint-01
                        :ARG0 (f / final)
                        :degree (s8 / so)
                        :mod (j / just))
                  :op2 (e2 / erupt-01
                        :ARG1-of (s9 / say-01
                              :ARG0 (y / you))))
            :snt4 (q / question-01
                  :ARG0 (ii4 / i)
                  :ARG1-of (l2 / linger-01)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s10 / so)))
            :snt5 (l3 / leave-13
                  :ARG0 (ii5 / it)
                  :ARG1 (d4 / dangling-02
                        :ARG1 (t / thing))
                  :ARG1-of (r / real-04))))"
I kinda feel the same way. Definitely glad we got a conclusion for the show but that last episode was so erupt. Felt like a season finale rather than a series finale,"# ::snt I kinda feel the same way. Definitely glad we got a conclusion for the show but that last episode was so erupt. Felt like a season finale rather than a series finale
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :ARG1-of (s / same-01))
            :degree (k / kind-of))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (w2 / we)
                  :ARG1 (c / conclude-02
                        :ARG1 (s2 / show-04))
                  :concession-of (e / erupt-01
                        :ARG0 (e2 / episode
                              :mod (l / last)
                              :mod (t / that))
                        :degree (s3 / so)))
            :mod (d / definite))
      :snt3 f
      :ARG0 (ii2 / i)
      :ARG1 (r / resemble-01
            :ARG1 ii2
            :ARG2 (s4 / season
                  :mod (f2 / final)
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (s5 / series
                              :mod f2)))))"
He and Roseanne OD'd together.,"# ::snt He and Roseanne OD'd together.
(o / OD-01
      :ARG0 (a / and
            :op1 (h / he)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Roseanne"")))
      :manner (t / together))"
FUCKING SPOILERS ASSHOLE!,"# ::snt FUCKING SPOILERS ASSHOLE!
(a / asshole
      :domain (p / person
            :ARG0-of (s / spoil-01)
            :ARG0-of (f / fuck-01)))"
"Of course, everybody feels the need to accuse someone more famous ask them to say it in front of judge is the only solution.","# ::snt Of course, everybody feels the need to accuse someone more famous ask them to say it in front of judge is the only solution.
(s / solve-01
      :ARG2 (a / and
            :op1 (f / feel-01
                  :ARG0 (e / everybody)
                  :ARG1 (n / need-01
                        :ARG0 e
                        :ARG1 (a2 / accuse-01
                              :ARG0 e
                              :ARG1 (s2 / someone
                                    :ARG1-of (f2 / fame-01
                                          :ARG2-of (h / have-degree-91
                                                :ARG1 s2
                                                :ARG3 (m / more)))))))
            :op2 (a3 / ask-02
                  :ARG0 e
                  :ARG1 (s3 / say-01
                        :ARG0 s2
                        :ARG1 a2
                        :location (ii / in-front-of
                              :op1 (p / person
                                    :ARG0-of (j / judge-01))))
                  :ARG2 s2))
      :mod (o / only)
      :mod (o2 / of-course))"
"It's a shame, he isn't charged of crimes, only gossip and people as attention seekers","# ::snt It's a shame, he isn't charged of crimes, only gossip and people as attention seekers
(s / shame-02
      :ARG0 (c / contrast-01
            :ARG1 (c2 / charge-05
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2 (c3 / crime-02))
            :ARG2 (c4 / charge-05
                  :ARG1 h
                  :ARG2 (a / and
                        :op1 (g / gossip-01)
                        :op2 (p / person
                              :ARG0-of (s2 / seek-01
                                    :ARG1 (a2 / attend-02))))
                  :mod (o / only))))"
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
Why have we not heard about him until tonight?? Good luck !!,"# ::snt Why have we not heard about him until tonight?? Good luck !!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hear-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (h2 / he)
                  :time (u / until
                        :op1 (d / date-entity
                              :dayperiod (n / night)
                              :mod (t / today)))))
      :snt2 (l / luck
            :ARG1-of (g / good-02)))"
true,"# ::snt true
(t / true-01)"
