comment,amr
,"# ::snt 
(a / amr-empty)"
She looks ok,"# ::snt She looks ok
(l / look-02
      :ARG0 (s / she)
      :ARG1 (o / okay-04
            :ARG1 s))"
Whoa,"# ::snt Whoa
(w / whoa
      :mode expressive)"
Havent heard of until now. Thats my loss. And once again Sports Illustrated has picked a gorgeous cover model!,"# ::snt Havent heard of until now. Thats my loss. And once again Sports Illustrated has picked a gorgeous cover model!
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (t / that)
            :time (u / until
                  :op1 (n / now)))
      :snt2 (l / lose-02
            :ARG0 (ii / i)
            :ARG1 t)
      :snt3 (a / and
            :op2 (p / pick-01
                  :ARG0 (m2 / magazine
                        :name (n2 / name
                              :op1 ""Sports""
                              :op2 ""Inquirer""))
                  :ARG1 (m3 / model
                        :ARG1-of (c / cover-03)
                        :mod (g / gorgeous))
                  :mod (a2 / again
                        :mod (o / once)))))"
Finally a woman of color.,"# ::snt Finally a woman of color.
(w / woman
      :ARG1-of (c / color-01)
      :time (f / final))"
Yea.. I can believe it,"# ::snt Yea.. I can believe it
(p / possible-01
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
wow she is beautiful,"# ::snt wow she is beautiful
(b / beautiful-02
      :ARG1 (s / she)
      :mod (w / wow))"
,"# ::snt 
(a / amr-empty)"
She's bad,"# ::snt She's bad
(b / bad-07
      :ARG1 (s / she))"
How does that make sense ? Old ass creeps like you are the Reason for Sexual harassment,"# ::snt How does that make sense ? Old ass creeps like you are the Reason for Sexual harassment
(m / multi-sentence
      :snt1 (s / sense-02
            :ARG1 (t / that)
            :manner (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (c2 / creep
                  :mod (a2 / ass
                        :mod (o / old))
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (h / harass-01
                  :mod (s2 / sex))))"
,"# ::snt 
(a / amr-empty)"
"wow shes pretty, not all tatted up, class n I know she smart too, good her","# ::snt wow shes pretty, not all tatted up, class n I know she smart too, good her
(a / and
      :op1 (a2 / and
            :op1 (p / pretty
                  :domain (s / she))
            :op2 (t / tat-up-02
                  :polarity -
                  :ARG1 s
                  :degree (a3 / all))
            :op3 (c / class)
            :op4 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / smart-06
                        :ARG1 s
                        :mod (t2 / too)))
            :op5 (g / good-02
                  :ARG1 s)
            :mod (w / wow
                  :mode expressive)))"
"These women, no wonder they have sexual harassment. Then they blame the men. Seems two sided to me.","# ::snt These women, no wonder they have sexual harassment. Then they blame the men. Seems two sided to me.
(m / multi-sentence
      :snt1 (w / wonder-02
            :polarity -
            :ARG1 (h / harass-01
                  :ARG1 (w2 / woman
                        :mod (t / this))
                  :manner (s / sex-01)))
      :snt2 (b / blame-01
            :ARG0 (t2 / they)
            :ARG1 (m2 / man)
            :time (t3 / then))
      :snt3 (s2 / seem-01
            :ARG1 (t4 / two-sided)
            :ARG2 (ii / i)))"
Weak sauce,"# ::snt Weak sauce
(s / sauce
      :ARG1-of (w / weak-02))"
,"# ::snt 
(a / amr-empty)"
Next Stop: Dancing With The Stars!!,"# ::snt Next Stop: Dancing With The Stars!!
(s / stop-01
      :mode expressive
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Dancing""
                  :op2 ""with""
                  :op3 ""the""
                  :op4 ""Stars""))
      :mod (n2 / next))"
"look mom, no tats!","# ::snt look mom, no tats!
(a / and
      :op1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / mom))
      :op2 (t / tats
            :polarity -))"
I hope this is a good springboard for her career.,"# ::snt I hope this is a good springboard for her career.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / springboard
            :ARG1-of (g / good-02
                  :ARG2 (c / career
                        :poss (s2 / she)))
            :domain (t / this)))"
,"# ::snt 
(a / amr-empty)"
Congradulations to Danielle Harrington!,"# ::snt Congradulations to Danielle Harrington!
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Danielle""
                  :op2 ""Har Harrington"")))"
"Beautiful, sexy woman of color","# ::snt Beautiful, sexy woman of color
(w / woman
      :ARG1-of (b / beautiful-02)
      :ARG1-of (s / sexy-03)
      :mod (c / color))"
